Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1784691260.455506,1447401,0,1
4,Q4,1784691261.903052,1282876,0,1
4,Q4,1784691263.185998,1379048,0,1
4,Q4,1784691264.565117,1258651,0,1
4,Q4,1784691265.823808,1081960,0,1
4,Q4,1784691266.905807,1233273,0,1
4,Q4,1784691268.139122,1049525,0,1
4,Q4,1784691269.188714,1102390,0,1
4,Q4,1784691270.291178,1100288,0,1
4,Q4,1784691271.391537,923594,0,1
4,Q4,1784691272.315181,1135128,0,1
4,Q4,1784691273.450364,1047356,0,1
4,Q4,1784691274.497788,1216194,0,1
4,Q4,1784691275.714057,1244703,0,1
4,Q4,1784691276.958827,1139802,0,1
4,Q4,1784691278.098699,1048539,0,1
4,Q4,1784691279.147295,1117280,0,1
4,Q4,1784691280.264643,977392,0,1
4,Q4,1784691281.242075,927277,0,1
4,Q4,1784691282.169423,938122,0,1
4,Q4,1784691283.107615,1045405,0,1
4,Q4,1784691284.153090,940718,0,1
4,Q4,1784691285.093858,982043,0,1
4,Q4,1784691286.075968,1025230,0,1
4,Q4,1784691287.101259,986068,0,1
4,Q4,1784691288.087399,983395,0,1
4,Q4,1784691289.070873,1063162,0,1
4,Q4,1784691290.134109,1050053,0,1
4,Q4,1784691291.184245,1072260,0,1
4,Q4,1784691292.256623,1415737,0,1
4,Q4,1784691293.672419,1135095,0,1
4,Q4,1784691294.807578,1141510,0,1
4,Q4,1784691295.949168,981343,0,1
4,Q4,1784691296.930560,1053402,0,1
4,Q4,1784691297.984041,1218094,0,1
4,Q4,1784691299.202229,1079401,0,1
4,Q4,1784691300.281678,1025380,0,1
4,Q4,1784691301.307157,858125,0,1
4,Q4,1784691302.165361,850769,0,1
4,Q4,1784691303.016188,904257,0,1
4,Q4,1784691303.920529,952644,0,1
4,Q4,1784691304.873231,1010662,0,1
4,Q4,1784691305.884129,1110688,0,1
4,Q4,1784691306.994901,1006133,0,1
4,Q4,1784691308.001123,924491,0,1
4,Q4,1784691308.925702,940133,0,1
4,Q4,1784691309.865899,860832,0,1
4,Q4,1784691310.726828,1029794,0,1
4,Q4,1784691311.756705,876244,0,1
4,Q4,1784691312.633021,1050166,0,1
4,Q4,1784691313.683256,971010,0,1
4,Q4,1784691314.654351,1028130,0,1
4,Q4,1784691315.682556,921245,0,1
4,Q4,1784691316.603849,1123198,0,1
4,Q4,1784691317.727084,1049777,0,1
4,Q4,1784691318.776937,1191993,0,1
4,Q4,1784691319.969005,939609,0,1
4,Q4,1784691320.908689,855687,0,1
4,Q4,1784691321.764453,967143,0,1
4,Q4,1784691322.731677,974038,0,1
4,Q4,1784691323.705790,815759,0,1
4,Q4,1784691324.521625,894806,0,1
4,Q4,1784691325.416534,967346,0,1
4,Q4,1784691326.383968,901231,0,1
4,Q4,1784691327.285286,973469,0,1
4,Q4,1784691328.258840,867544,0,1
4,Q4,1784691329.126469,1090565,0,1
4,Q4,1784691330.217115,1051661,0,1
4,Q4,1784691331.268850,1044803,0,1
4,Q4,1784691332.313725,866682,0,1
4,Q4,1784691333.180491,970439,0,1
4,Q4,1784691334.150980,1061948,0,1
4,Q4,1784691335.213009,884850,0,1
4,Q4,1784691336.097943,851819,0,1
4,Q4,1784691336.949845,939499,0,1
4,Q4,1784691337.889397,952657,0,1
4,Q4,1784691338.842141,855191,0,1
4,Q4,1784691339.697410,802339,0,1
4,Q4,1784691340.499846,874137,0,1
4,Q4,1784691341.374036,929490,0,1
4,Q4,1784691342.303568,1000011,0,1
4,Q4,1784691343.303693,998941,0,1
4,Q4,1784691344.302718,808059,0,1
4,Q4,1784691345.110851,789548,0,1
4,Q4,1784691345.900492,1074030,0,1
4,Q4,1784691346.974644,898474,0,1
4,Q4,1784691347.873186,933151,0,1
4,Q4,1784691348.806406,986290,0,1
4,Q4,1784691349.792766,890143,0,1
4,Q4,1784691350.682975,1057834,0,1
4,Q4,1784691351.740875,905731,0,1
4,Q4,1784691352.646643,825593,0,1
4,Q4,1784691353.472305,731875,0,1
4,Q4,1784691354.204247,920807,0,1
4,Q4,1784691355.125118,960201,0,1
4,Q4,1784691356.085385,905917,0,1
4,Q4,1784691356.991353,861921,0,1
4,Q4,1784691357.853314,949357,0,1
4,Q4,1784691358.802742,872934,0,1
4,Q4,1784691359.675745,866413,0,1
4,Q4,1784691360.542213,962022,0,1
4,Q4,1784691361.504304,813037,0,1
4,Q4,1784691362.317380,839372,0,1
4,Q4,1784691363.156817,1035693,0,1
4,Q4,1784691364.192578,867216,0,1
4,Q4,1784691365.059861,937610,0,1
4,Q4,1784691365.997538,836753,0,1
4,Q4,1784691366.834356,843157,0,1
4,Q4,1784691367.677571,788649,0,1
4,Q4,1784691368.466287,843920,0,1
4,Q4,1784691369.310274,998130,0,1
4,Q4,1784691370.308511,836157,0,1
4,Q4,1784691371.144729,759718,0,1
4,Q4,1784691371.904486,1008760,0,1
4,Q4,1784691372.913304,900722,0,1
4,Q4,1784691373.814094,905474,0,1
4,Q4,1784691374.719623,834323,0,1
4,Q4,1784691375.553983,850521,0,1
4,Q4,1784691376.404570,1050049,0,1
4,Q4,1784691377.454666,939034,0,1
4,Q4,1784691378.393736,854173,0,1
4,Q4,1784691379.247978,827468,0,1
4,Q4,1784691380.075525,899422,0,1
4,Q4,1784691380.974984,813283,0,1
4,Q4,1784691381.788366,929627,0,1
4,Q4,1784691382.718026,869559,0,1
4,Q4,1784691383.587791,866490,0,1
4,Q4,1784691384.454661,908592,0,1
4,Q4,1784691385.363381,887739,0,1
4,Q4,1784691386.251167,843388,0,1
4,Q4,1784691387.094612,811301,0,1
4,Q4,1784691387.905972,888694,0,1
4,Q4,1784691388.794725,849425,0,1
4,Q4,1784691389.644203,868238,0,1
4,Q4,1784691390.512501,985267,0,1
4,Q4,1784691391.497827,943795,0,1
4,Q4,1784691392.441684,973610,0,1
4,Q4,1784691393.415378,912626,0,1
4,Q4,1784691394.328062,825740,0,1
4,Q4,1784691395.153839,998057,0,1
4,Q4,1784691396.151956,933439,0,1
4,Q4,1784691397.085479,837215,0,1
4,Q4,1784691397.922732,883507,0,1
4,Q4,1784691398.806288,795393,0,1
4,Q4,1784691399.601727,897630,0,1
4,Q4,1784691400.499468,917767,0,1
4,Q4,1784691401.417294,870927,0,1
4,Q4,1784691402.288281,948047,0,1
4,Q4,1784691403.236438,786513,0,1
4,Q4,1784691404.023011,891570,0,1
4,Q4,1784691404.914642,752170,0,1
4,Q4,1784691405.666859,1158932,0,1
4,Q4,1784691406.825834,818168,0,1
4,Q4,1784691407.644044,810527,0,1
4,Q4,1784691408.454627,798094,0,1
4,Q4,1784691409.252790,761608,0,1
4,Q4,1784691410.014471,907124,0,1
4,Q4,1784691410.921661,1014551,0,1
4,Q4,1784691411.936281,846765,0,1
4,Q4,1784691412.783116,797634,0,1
4,Q4,1784691413.580796,839129,0,1
4,Q4,1784691414.419986,947158,0,1
4,Q4,1784691415.367179,774215,0,1
4,Q4,1784691416.141451,920214,0,1
4,Q4,1784691417.061699,768249,0,1
4,Q4,1784691417.830009,804498,0,1
4,Q4,1784691418.634544,866779,0,1
4,Q4,1784691419.501381,736387,0,1
4,Q4,1784691420.237804,833067,0,1
4,Q4,1784691421.070933,847213,0,1
4,Q4,1784691421.918208,800067,0,1
4,Q4,1784691422.718311,873053,0,1
4,Q4,1784691423.591438,821542,0,1
4,Q4,1784691424.413037,929191,0,1
4,Q4,1784691425.342279,803688,0,1
4,Q4,1784691426.146025,885680,0,1
4,Q4,1784691427.031740,867816,0,1
