Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.200,625.138,625.138,625.138,625.138,625.138,625.138,625.138,625.138,625.138,0.002
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.200,581.004,581.004,581.004,581.004,581.004,581.004,581.004,581.004,581.004,0.002
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.200,728.706,728.706,728.706,728.706,728.706,728.706,728.706,728.706,728.706,0.001
35,0.200,524.701,524.701,524.701,524.701,524.701,524.701,524.701,524.701,524.701,0.002
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.200,668.205,668.205,668.205,668.205,668.205,668.205,668.205,668.205,668.205,0.001
50,0.200,665.526,665.526,665.526,665.526,665.526,665.526,665.526,665.526,665.526,0.002
55,0.200,593.676,593.676,593.676,593.676,593.676,593.676,593.676,593.676,593.676,0.002
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.600,574.879,557.248,557.248,574.280,593.110,593.110,593.110,593.110,593.110,0.002
80,0.200,500.810,500.810,500.810,500.810,500.810,500.810,500.810,500.810,500.810,0.002
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
95,0.200,640.904,640.904,640.904,640.904,640.904,640.904,640.904,640.904,640.904,0.002
100,0.400,522.247,512.065,512.065,532.429,532.429,532.429,532.429,532.429,532.429,0.002
105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
