Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,830.714,715.537,715.537,945.891,945.891,945.891,945.891,945.891,945.891,0.001
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.200,947.054,947.054,947.054,947.054,947.054,947.054,947.054,947.054,947.054,0.001
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.200,799.211,799.211,799.211,799.211,799.211,799.211,799.211,799.211,799.211,0.001
35,0.200,678.863,678.863,678.863,678.863,678.863,678.863,678.863,678.863,678.863,0.001
40,0.200,741.539,741.539,741.539,741.539,741.539,741.539,741.539,741.539,741.539,0.001
45,0.200,820.673,820.673,820.673,820.673,820.673,820.673,820.673,820.673,820.673,0.001
50,0.400,774.867,773.903,773.903,775.831,775.831,775.831,775.831,775.831,775.831,0.001
55,0.200,827.105,827.105,827.105,827.105,827.105,827.105,827.105,827.105,827.105,0.001
60,0.200,846.363,846.363,846.363,846.363,846.363,846.363,846.363,846.363,846.363,0.001
65,0.400,720.559,708.715,708.715,732.403,732.403,732.403,732.403,732.403,732.403,0.001
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.200,653.218,653.218,653.218,653.218,653.218,653.218,653.218,653.218,653.218,0.002
80,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
95,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
105,0.600,746.786,697.181,697.181,712.730,830.446,830.446,830.446,830.446,830.446,0.001
110,0.400,707.188,683.914,683.914,730.461,730.461,730.461,730.461,730.461,730.461,0.001
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
