Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,1760.160,1760.160,1760.160,1760.160,1760.160,1760.160,1760.160,1760.160,1760.160,0.001
5,0.200,1491.608,1491.608,1491.608,1491.608,1491.608,1491.608,1491.608,1491.608,1491.608,0.001
10,0.200,1401.613,1401.613,1401.613,1401.613,1401.613,1401.613,1401.613,1401.613,1401.613,0.001
15,0.400,1499.538,1468.669,1468.669,1530.406,1530.406,1530.406,1530.406,1530.406,1530.406,0.001
20,0.200,1409.709,1409.709,1409.709,1409.709,1409.709,1409.709,1409.709,1409.709,1409.709,0.001
25,0.200,1542.042,1542.042,1542.042,1542.042,1542.042,1542.042,1542.042,1542.042,1542.042,0.001
30,0.400,1368.109,1356.192,1356.192,1380.025,1380.025,1380.025,1380.025,1380.025,1380.025,0.001
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.200,1470.432,1470.432,1470.432,1470.432,1470.432,1470.432,1470.432,1470.432,1470.432,0.001
45,0.200,1424.561,1424.561,1424.561,1424.561,1424.561,1424.561,1424.561,1424.561,1424.561,0.001
50,0.400,1393.244,1345.699,1345.699,1440.789,1440.789,1440.789,1440.789,1440.789,1440.789,0.001
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
60,0.600,1434.531,1407.530,1407.530,1435.939,1460.125,1460.125,1460.125,1460.125,1460.125,0.001
65,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
70,0.800,1468.965,1389.671,1463.950,1486.071,1536.169,1536.169,1536.169,1536.169,1536.169,0.001
75,0.200,1375.004,1375.004,1375.004,1375.004,1375.004,1375.004,1375.004,1375.004,1375.004,0.001
80,0.400,1507.279,1489.960,1489.960,1524.598,1524.598,1524.598,1524.598,1524.598,1524.598,0.001
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.200,1405.982,1405.982,1405.982,1405.982,1405.982,1405.982,1405.982,1405.982,1405.982,0.001
95,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
100,0.200,1395.893,1395.893,1395.893,1395.893,1395.893,1395.893,1395.893,1395.893,1395.893,0.001
105,0.200,1464.257,1464.257,1464.257,1464.257,1464.257,1464.257,1464.257,1464.257,1464.257,0.001
110,0.200,1362.529,1362.529,1362.529,1362.529,1362.529,1362.529,1362.529,1362.529,1362.529,0.001
115,0.200,1348.293,1348.293,1348.293,1348.293,1348.293,1348.293,1348.293,1348.293,1348.293,0.001
