Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,1778.168,1778.168,1778.168,1778.168,1778.168,1778.168,1778.168,1778.168,1778.168,0.001
5,0.400,1432.456,1430.946,1430.946,1433.965,1433.965,1433.965,1433.965,1433.965,1433.965,0.001
10,0.200,1614.841,1614.841,1614.841,1614.841,1614.841,1614.841,1614.841,1614.841,1614.841,0.001
15,0.200,1689.652,1689.652,1689.652,1689.652,1689.652,1689.652,1689.652,1689.652,1689.652,0.001
20,0.200,1761.912,1761.912,1761.912,1761.912,1761.912,1761.912,1761.912,1761.912,1761.912,0.001
25,0.400,1625.152,1524.874,1524.874,1725.429,1725.429,1725.429,1725.429,1725.429,1725.429,0.001
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.400,1476.084,1414.160,1414.160,1538.007,1538.007,1538.007,1538.007,1538.007,1538.007,0.001
40,0.400,1531.192,1434.682,1434.682,1627.702,1627.702,1627.702,1627.702,1627.702,1627.702,0.001
45,0.200,1641.847,1641.847,1641.847,1641.847,1641.847,1641.847,1641.847,1641.847,1641.847,0.001
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.400,1633.014,1430.834,1430.834,1835.193,1835.193,1835.193,1835.193,1835.193,1835.193,0.001
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.200,1317.536,1317.536,1317.536,1317.536,1317.536,1317.536,1317.536,1317.536,1317.536,0.001
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.200,1764.241,1764.241,1764.241,1764.241,1764.241,1764.241,1764.241,1764.241,1764.241,0.001
80,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
85,0.600,1538.509,1426.946,1426.946,1502.122,1686.460,1686.460,1686.460,1686.460,1686.460,0.001
90,0.200,1471.866,1471.866,1471.866,1471.866,1471.866,1471.866,1471.866,1471.866,1471.866,0.001
95,0.600,1446.534,1373.814,1373.814,1387.769,1578.018,1578.018,1578.018,1578.018,1578.018,0.001
100,0.400,1559.744,1531.636,1531.636,1587.852,1587.852,1587.852,1587.852,1587.852,1587.852,0.001
105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
110,0.200,1679.949,1679.949,1679.949,1679.949,1679.949,1679.949,1679.949,1679.949,1679.949,0.001
115,0.200,1555.810,1555.810,1555.810,1555.810,1555.810,1555.810,1555.810,1555.810,1555.810,0.001
