Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,2,2.000,715537,715537,945891,830714,945891,945891,945891,945891,945891
1,1,1.000,1760160,1760160,1760160,1760160,1760160,1760160,1760160,1760160,1760160
2,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
3,1,1.000,1778168,1778168,1778168,1778168,1778168,1778168,1778168,1778168,1778168
4,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
5,1,1.000,1430946,1430946,1430946,1430946,1430946,1430946,1430946,1430946,1430946
6,1,1.000,1433965,1433965,1433965,1433965,1433965,1433965,1433965,1433965,1433965
7,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,2,2.000,603281,603281,625138,614209,625138,625138,625138,625138,625138
9,2,2.000,624787,624787,1491608,1058197,1491608,1491608,1491608,1491608,1491608
10,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,1,1.000,1401613,1401613,1401613,1401613,1401613,1401613,1401613,1401613,1401613
12,1,1.000,508549,508549,508549,508549,508549,508549,508549,508549,508549
13,2,2.000,518594,518594,1614841,1066717,1614841,1614841,1614841,1614841,1614841
14,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,2,2.000,508893,508893,515823,512358,515823,515823,515823,515823,515823
16,1,1.000,1689652,1689652,1689652,1689652,1689652,1689652,1689652,1689652,1689652
17,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,1,1.000,1468669,1468669,1468669,1468669,1468669,1468669,1468669,1468669,1468669
19,1,1.000,1530406,1530406,1530406,1530406,1530406,1530406,1530406,1530406,1530406
20,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,2,2.000,463868,463868,1409709,936788,1409709,1409709,1409709,1409709,1409709
22,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,2,2.000,581004,581004,947054,764029,947054,947054,947054,947054,947054
24,1,1.000,1761912,1761912,1761912,1761912,1761912,1761912,1761912,1761912,1761912
25,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,1,1.000,1542042,1542042,1542042,1542042,1542042,1542042,1542042,1542042,1542042
27,1,1.000,1725429,1725429,1725429,1725429,1725429,1725429,1725429,1725429,1725429
28,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,1,1.000,1524874,1524874,1524874,1524874,1524874,1524874,1524874,1524874,1524874
30,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,1,1.000,1380025,1380025,1380025,1380025,1380025,1380025,1380025,1380025,1380025
32,1,1.000,1356192,1356192,1356192,1356192,1356192,1356192,1356192,1356192,1356192
33,1,1.000,799211,799211,799211,799211,799211,799211,799211,799211,799211
34,1,1.000,728706,728706,728706,728706,728706,728706,728706,728706,728706
35,1,1.000,1538007,1538007,1538007,1538007,1538007,1538007,1538007,1538007,1538007
36,1,1.000,518591,518591,518591,518591,518591,518591,518591,518591,518591
37,1,1.000,1414160,1414160,1414160,1414160,1414160,1414160,1414160,1414160,1414160
38,1,1.000,678863,678863,678863,678863,678863,678863,678863,678863,678863
39,1,1.000,524701,524701,524701,524701,524701,524701,524701,524701,524701
40,1,1.000,1627702,1627702,1627702,1627702,1627702,1627702,1627702,1627702,1627702
41,1,1.000,499408,499408,499408,499408,499408,499408,499408,499408,499408
42,2,2.000,741539,741539,1434682,1088110,1434682,1434682,1434682,1434682,1434682
43,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
44,1,1.000,1470432,1470432,1470432,1470432,1470432,1470432,1470432,1470432,1470432
45,1,1.000,1641847,1641847,1641847,1641847,1641847,1641847,1641847,1641847,1641847
46,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
47,1,1.000,1424561,1424561,1424561,1424561,1424561,1424561,1424561,1424561,1424561
48,1,1.000,668205,668205,668205,668205,668205,668205,668205,668205,668205
49,1,1.000,820673,820673,820673,820673,820673,820673,820673,820673,820673
50,1,1.000,773903,773903,773903,773903,773903,773903,773903,773903,773903
51,1,1.000,1345699,1345699,1345699,1345699,1345699,1345699,1345699,1345699,1345699
52,1,1.000,665526,665526,665526,665526,665526,665526,665526,665526,665526
53,2,2.000,775831,775831,1440789,1108310,1440789,1440789,1440789,1440789,1440789
54,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
55,1,1.000,1835193,1835193,1835193,1835193,1835193,1835193,1835193,1835193,1835193
56,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
57,2,2.000,496575,496575,827105,661840,827105,827105,827105,827105,827105
58,1,1.000,1430834,1430834,1430834,1430834,1430834,1430834,1430834,1430834,1430834
59,1,1.000,593676,593676,593676,593676,593676,593676,593676,593676,593676
60,1,1.000,846363,846363,846363,846363,846363,846363,846363,846363,846363
61,1,1.000,1407530,1407530,1407530,1407530,1407530,1407530,1407530,1407530,1407530
62,1,1.000,591884,591884,591884,591884,591884,591884,591884,591884,591884
63,1,1.000,1435939,1435939,1435939,1435939,1435939,1435939,1435939,1435939,1435939
