Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.800,1299.939,715.537,945.891,1760.160,1778.168,1778.168,1778.168,1778.168,1778.168,0.001
5,1.200,1034.954,603.281,624.787,1430.946,1433.965,1491.608,1491.608,1491.608,1491.608,0.001
10,0.800,1010.899,508.549,518.594,1401.613,1614.841,1614.841,1614.841,1614.841,1614.841,0.001
15,1.000,1142.689,508.893,515.823,1468.669,1530.406,1689.652,1689.652,1689.652,1689.652,0.001
20,1.000,1032.709,463.868,581.004,947.054,1409.709,1761.912,1761.912,1761.912,1761.912,0.001
25,0.600,1597.448,1524.874,1524.874,1542.042,1725.429,1725.429,1725.429,1725.429,1725.429,0.001
30,0.800,1066.034,728.706,799.211,1356.192,1380.025,1380.025,1380.025,1380.025,1380.025,0.001
35,1.000,934.864,518.591,524.701,678.863,1414.160,1538.007,1538.007,1538.007,1538.007,0.001
40,1.000,1154.753,499.408,741.539,1434.682,1470.432,1627.702,1627.702,1627.702,1627.702,0.001
45,0.800,1138.822,668.205,820.673,1424.561,1641.847,1641.847,1641.847,1641.847,1641.847,0.001
50,1.000,1000.350,665.526,773.903,775.831,1345.699,1440.789,1440.789,1440.789,1440.789,0.001
55,1.000,1036.677,496.575,593.676,827.105,1430.834,1835.193,1835.193,1835.193,1835.193,0.001
60,1.000,1148.368,591.884,846.363,1407.530,1435.939,1460.125,1460.125,1460.125,1460.125,0.001
65,1.000,765.973,522.382,548.829,708.715,732.403,1317.536,1317.536,1317.536,1317.536,0.001
70,0.800,1468.965,1389.671,1463.950,1486.071,1536.169,1536.169,1536.169,1536.169,1536.169,0.001
75,1.200,919.517,557.248,574.280,653.218,1375.004,1764.241,1764.241,1764.241,1764.241,0.001
80,0.800,1016.129,500.810,549.146,1489.960,1524.598,1524.598,1524.598,1524.598,1524.598,0.001
85,1.000,1113.799,460.676,492.793,1426.946,1502.122,1686.460,1686.460,1686.460,1686.460,0.001
90,0.800,958.626,449.976,506.679,1405.982,1471.866,1471.866,1471.866,1471.866,1471.866,0.001
95,1.200,994.951,489.589,499.612,1373.814,1387.769,1578.018,1578.018,1578.018,1578.018,0.001
100,1.000,1111.975,512.065,532.429,1395.893,1531.636,1587.852,1587.852,1587.852,1587.852,0.001
105,0.800,926.154,697.181,712.730,830.446,1464.257,1464.257,1464.257,1464.257,1464.257,0.001
110,1.000,990.686,496.576,683.914,730.461,1362.529,1679.949,1679.949,1679.949,1679.949,0.001
115,0.600,1128.336,480.906,480.906,1348.293,1555.810,1555.810,1555.810,1555.810,1555.810,0.001
