Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.400,614.034,603.281,603.281,624.787,624.787,624.787,624.787,624.787,624.787,0.002
10,0.400,513.572,508.549,508.549,518.594,518.594,518.594,518.594,518.594,518.594,0.002
15,0.400,512.358,508.893,508.893,515.823,515.823,515.823,515.823,515.823,515.823,0.002
20,0.200,463.868,463.868,463.868,463.868,463.868,463.868,463.868,463.868,463.868,0.002
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.200,518.591,518.591,518.591,518.591,518.591,518.591,518.591,518.591,518.591,0.002
40,0.200,499.408,499.408,499.408,499.408,499.408,499.408,499.408,499.408,499.408,0.002
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.200,496.575,496.575,496.575,496.575,496.575,496.575,496.575,496.575,496.575,0.002
60,0.200,591.884,591.884,591.884,591.884,591.884,591.884,591.884,591.884,591.884,0.002
65,0.400,535.606,522.382,522.382,548.829,548.829,548.829,548.829,548.829,548.829,0.002
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.200,549.146,549.146,549.146,549.146,549.146,549.146,549.146,549.146,549.146,0.002
85,0.400,476.735,460.676,460.676,492.793,492.793,492.793,492.793,492.793,492.793,0.002
90,0.400,478.328,449.976,449.976,506.679,506.679,506.679,506.679,506.679,506.679,0.002
95,0.400,494.601,489.589,489.589,499.612,499.612,499.612,499.612,499.612,499.612,0.002
100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
110,0.200,496.576,496.576,496.576,496.576,496.576,496.576,496.576,496.576,496.576,0.002
115,0.200,480.906,480.906,480.906,480.906,480.906,480.906,480.906,480.906,480.906,0.002
