Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
13,Q13,1784975935.612778,715537,0,1
13,Q13,1784975936.328637,945891,0,1
1,Q1,1784975937.274613,1760160,0,1
9,Q9,1784975939.034818,1778168,0,1
9,Q9,1784975940.813033,1430946,0,1
9,Q9,1784975942.244069,1433965,0,1
12,Q12,1784975943.678088,603281,0,1
4,Q4,1784975944.281448,625138,0,1
12,Q12,1784975944.906663,624787,0,1
1,Q1,1784975945.531495,1491608,0,1
1,Q1,1784975947.023180,1401613,0,1
12,Q12,1784975948.426448,508549,0,1
12,Q12,1784975948.935124,518594,0,1
9,Q9,1784975949.453795,1614841,0,1
12,Q12,1784975951.068695,508893,0,1
12,Q12,1784975951.577667,515823,0,1
9,Q9,1784975952.093567,1689652,0,1
1,Q1,1784975953.783296,1468669,0,1
1,Q1,1784975955.252016,1530406,0,1
12,Q12,1784975956.782463,463868,0,1
1,Q1,1784975957.246375,1409709,0,1
13,Q13,1784975958.656154,947054,0,1
4,Q4,1784975959.603289,581004,0,1
9,Q9,1784975960.184413,1761912,0,1
1,Q1,1784975961.946408,1542042,0,1
9,Q9,1784975963.488530,1725429,0,1
9,Q9,1784975965.214037,1524874,0,1
1,Q1,1784975966.738964,1380025,0,1
1,Q1,1784975968.119032,1356192,0,1
13,Q13,1784975969.475333,799211,0,1
4,Q4,1784975970.274597,728706,0,1
9,Q9,1784975971.003381,1538007,0,1
12,Q12,1784975972.541465,518591,0,1
9,Q9,1784975973.060261,1414160,0,1
13,Q13,1784975974.474501,678863,0,1
4,Q4,1784975975.153407,524701,0,1
9,Q9,1784975975.678186,1627702,0,1
12,Q12,1784975977.306017,499408,0,1
13,Q13,1784975977.805506,741539,0,1
9,Q9,1784975978.547122,1434682,0,1
1,Q1,1784975979.981878,1470432,0,1
9,Q9,1784975981.452469,1641847,0,1
1,Q1,1784975983.094390,1424561,0,1
4,Q4,1784975984.519070,668205,0,1
13,Q13,1784975985.187383,820673,0,1
13,Q13,1784975986.008134,773903,0,1
1,Q1,1784975986.782114,1345699,0,1
4,Q4,1784975988.127894,665526,0,1
13,Q13,1784975988.793487,775831,0,1
1,Q1,1784975989.569399,1440789,0,1
9,Q9,1784975991.010238,1835193,0,1
12,Q12,1784975992.845543,496575,0,1
13,Q13,1784975993.342194,827105,0,1
9,Q9,1784975994.169482,1430834,0,1
4,Q4,1784975995.600458,593676,0,1
13,Q13,1784975996.194186,846363,0,1
1,Q1,1784975997.040624,1407530,0,1
12,Q12,1784975998.448228,591884,0,1
1,Q1,1784975999.040214,1435939,0,1
1,Q1,1784976000.476224,1460125,0,1
13,Q13,1784976001.936420,708715,0,1
9,Q9,1784976002.645204,1317536,0,1
13,Q13,1784976003.962812,732403,0,1
12,Q12,1784976004.695271,522382,0,1
12,Q12,1784976005.217723,548829,0,1
1,Q1,1784976005.766598,1463950,0,1
1,Q1,1784976007.230602,1389671,0,1
1,Q1,1784976008.620349,1536169,0,1
1,Q1,1784976010.156575,1486071,0,1
1,Q1,1784976011.642715,1375004,0,1
4,Q4,1784976013.017761,574280,0,1
4,Q4,1784976013.592110,593110,0,1
4,Q4,1784976014.185290,557248,0,1
13,Q13,1784976014.742611,653218,0,1
9,Q9,1784976015.395953,1764241,0,1
1,Q1,1784976017.160262,1524598,0,1
12,Q12,1784976018.684931,549146,0,1
4,Q4,1784976019.234180,500810,0,1
1,Q1,1784976019.735068,1489960,0,1
12,Q12,1784976021.225101,492793,0,1
9,Q9,1784976021.717944,1686460,0,1
9,Q9,1784976023.404500,1502122,0,1
12,Q12,1784976024.906696,460676,0,1
9,Q9,1784976025.367442,1426946,0,1
12,Q12,1784976026.794462,449976,0,1
9,Q9,1784976027.244510,1471866,0,1
1,Q1,1784976028.716465,1405982,0,1
12,Q12,1784976030.122645,506679,0,1
12,Q12,1784976030.629463,499612,0,1
12,Q12,1784976031.129130,489589,0,1
9,Q9,1784976031.618784,1578018,0,1
9,Q9,1784976033.196871,1373814,0,1
4,Q4,1784976034.570746,640904,0,1
9,Q9,1784976035.211732,1387769,0,1
4,Q4,1784976036.599574,532429,0,1
1,Q1,1784976037.132069,1395893,0,1
9,Q9,1784976038.528026,1531636,0,1
4,Q4,1784976040.059725,512065,0,1
9,Q9,1784976040.571856,1587852,0,1
13,Q13,1784976042.159777,697181,0,1
13,Q13,1784976042.856997,712730,0,1
1,Q1,1784976043.569794,1464257,0,1
13,Q13,1784976045.034121,830446,0,1
9,Q9,1784976045.864620,1679949,0,1
13,Q13,1784976047.544680,730461,0,1
13,Q13,1784976048.275185,683914,0,1
1,Q1,1784976048.959150,1362529,0,1
12,Q12,1784976050.321749,496576,0,1
9,Q9,1784976050.818389,1555810,0,1
12,Q12,1784976052.374268,480906,0,1
1,Q1,1784976052.855213,1348293,0,1
