Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1783934709.498781,12707646,0,1
14,Q14,1783934722.206636,8954375,0,1
6,Q6,1783934731.161078,7361234,0,1
6,Q6,1783934738.522369,6951058,0,1
14,Q14,1783934745.473470,7849700,0,1
6,Q6,1783934753.323234,7055620,0,1
6,Q6,1783934760.378892,6547573,0,1
1,Q1,1783934766.926506,10581134,0,1
1,Q1,1783934777.507697,10882947,0,1
14,Q14,1783934788.390694,7476744,0,1
1,Q1,1783934795.867477,10659574,0,1
14,Q14,1783934806.527100,7129095,0,1
1,Q1,1783934813.656264,10423152,0,1
14,Q14,1783934824.079494,7588551,0,1
14,Q14,1783934831.668100,8072575,0,1
6,Q6,1783934839.740764,7103500,0,1
1,Q1,1783934846.844314,10487151,0,1
14,Q14,1783934857.331523,7406735,0,1
6,Q6,1783934864.738306,6740757,0,1
6,Q6,1783934871.479696,7090009,0,1
