Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,12707.646,12707.646,12707.646,12707.646,12707.646,12707.646,12707.646,12707.646,12707.646,0.000
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.200,8954.375,8954.375,8954.375,8954.375,8954.375,8954.375,8954.375,8954.375,8954.375,0.000
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.200,7361.234,7361.234,7361.234,7361.234,7361.234,7361.234,7361.234,7361.234,7361.234,0.000
25,0.200,6951.058,6951.058,6951.058,6951.058,6951.058,6951.058,6951.058,6951.058,6951.058,0.000
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.200,7849.700,7849.700,7849.700,7849.700,7849.700,7849.700,7849.700,7849.700,7849.700,0.000
40,0.200,7055.620,7055.620,7055.620,7055.620,7055.620,7055.620,7055.620,7055.620,7055.620,0.000
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,0.200,6547.573,6547.573,6547.573,6547.573,6547.573,6547.573,6547.573,6547.573,6547.573,0.000
55,0.200,10581.134,10581.134,10581.134,10581.134,10581.134,10581.134,10581.134,10581.134,10581.134,0.000
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.200,10882.947,10882.947,10882.947,10882.947,10882.947,10882.947,10882.947,10882.947,10882.947,0.000
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.200,7476.744,7476.744,7476.744,7476.744,7476.744,7476.744,7476.744,7476.744,7476.744,0.000
80,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
85,0.200,10659.574,10659.574,10659.574,10659.574,10659.574,10659.574,10659.574,10659.574,10659.574,0.000
90,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
95,0.200,7129.095,7129.095,7129.095,7129.095,7129.095,7129.095,7129.095,7129.095,7129.095,0.000
100,0.200,10423.152,10423.152,10423.152,10423.152,10423.152,10423.152,10423.152,10423.152,10423.152,0.000
105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
110,0.200,7588.551,7588.551,7588.551,7588.551,7588.551,7588.551,7588.551,7588.551,7588.551,0.000
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
120,0.200,8072.575,8072.575,8072.575,8072.575,8072.575,8072.575,8072.575,8072.575,8072.575,0.000
125,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
130,0.200,7103.500,7103.500,7103.500,7103.500,7103.500,7103.500,7103.500,7103.500,7103.500,0.000
135,0.200,10487.151,10487.151,10487.151,10487.151,10487.151,10487.151,10487.151,10487.151,10487.151,0.000
140,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
145,0.200,7406.735,7406.735,7406.735,7406.735,7406.735,7406.735,7406.735,7406.735,7406.735,0.000
150,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
155,0.200,6740.757,6740.757,6740.757,6740.757,6740.757,6740.757,6740.757,6740.757,6740.757,0.000
160,0.200,7090.009,7090.009,7090.009,7090.009,7090.009,7090.009,7090.009,7090.009,7090.009,0.000
