Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.600,1830.781,1192.311,1192.311,1674.719,2625.313,2625.313,2625.313,2625.313,2625.313,0.001
5,0.600,1800.738,896.587,896.587,1691.841,2813.786,2813.786,2813.786,2813.786,2813.786,0.001
10,0.400,5622.248,1358.291,1358.291,9886.204,9886.204,9886.204,9886.204,9886.204,9886.204,0.000
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.400,2974.429,2457.621,2457.621,3491.237,3491.237,3491.237,3491.237,3491.237,3491.237,0.000
25,0.400,1150.564,958.479,958.479,1342.648,1342.648,1342.648,1342.648,1342.648,1342.648,0.001
30,0.400,3053.418,3047.121,3047.121,3059.715,3059.715,3059.715,3059.715,3059.715,3059.715,0.000
35,0.200,9087.679,9087.679,9087.679,9087.679,9087.679,9087.679,9087.679,9087.679,9087.679,0.000
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.200,9239.545,9239.545,9239.545,9239.545,9239.545,9239.545,9239.545,9239.545,9239.545,0.000
50,0.200,912.987,912.987,912.987,912.987,912.987,912.987,912.987,912.987,912.987,0.001
55,0.400,6263.061,3033.673,3033.673,9492.448,9492.448,9492.448,9492.448,9492.448,9492.448,0.000
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.200,3572.291,3572.291,3572.291,3572.291,3572.291,3572.291,3572.291,3572.291,3572.291,0.000
70,0.600,3714.130,1123.927,1123.927,1534.931,8483.531,8483.531,8483.531,8483.531,8483.531,0.000
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.200,3317.536,3317.536,3317.536,3317.536,3317.536,3317.536,3317.536,3317.536,3317.536,0.000
85,0.600,1547.020,810.810,810.810,882.717,2947.534,2947.534,2947.534,2947.534,2947.534,0.001
90,0.400,2717.449,2440.086,2440.086,2994.811,2994.811,2994.811,2994.811,2994.811,2994.811,0.000
95,0.600,1484.249,787.421,787.421,1301.167,2364.159,2364.159,2364.159,2364.159,2364.159,0.001
100,0.600,1641.085,841.546,841.546,967.228,3114.480,3114.480,3114.480,3114.480,3114.480,0.001
105,0.600,2001.408,790.724,790.724,2323.695,2889.804,2889.804,2889.804,2889.804,2889.804,0.000
110,0.600,1157.682,865.373,865.373,1289.035,1318.639,1318.639,1318.639,1318.639,1318.639,0.001
115,0.400,2646.577,2315.969,2315.969,2977.185,2977.185,2977.185,2977.185,2977.185,2977.185,0.000
120,0.800,1304.646,848.239,1165.952,1201.914,2002.479,2002.479,2002.479,2002.479,2002.479,0.001
125,0.400,2144.507,1346.441,1346.441,2942.573,2942.573,2942.573,2942.573,2942.573,2942.573,0.000
130,0.400,2548.602,2296.100,2296.100,2801.104,2801.104,2801.104,2801.104,2801.104,2801.104,0.000
135,0.200,8755.350,8755.350,8755.350,8755.350,8755.350,8755.350,8755.350,8755.350,8755.350,0.000
140,0.200,1315.028,1315.028,1315.028,1315.028,1315.028,1315.028,1315.028,1315.028,1315.028,0.001
145,0.400,5699.049,2786.148,2786.148,8611.950,8611.950,8611.950,8611.950,8611.950,8611.950,0.000
150,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
155,0.600,1549.713,1187.622,1187.622,1248.475,2213.042,2213.042,2213.042,2213.042,2213.042,0.001
160,0.400,5961.574,2844.980,2844.980,9078.167,9078.167,9078.167,9078.167,9078.167,9078.167,0.000
165,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
170,0.400,1979.398,1084.251,1084.251,2874.544,2874.544,2874.544,2874.544,2874.544,2874.544,0.001
175,0.200,910.043,910.043,910.043,910.043,910.043,910.043,910.043,910.043,910.043,0.001
