Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.200,3491.237,3491.237,3491.237,3491.237,3491.237,3491.237,3491.237,3491.237,3491.237,0.000
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.400,3053.418,3047.121,3047.121,3059.715,3059.715,3059.715,3059.715,3059.715,3059.715,0.000
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.200,3572.291,3572.291,3572.291,3572.291,3572.291,3572.291,3572.291,3572.291,3572.291,0.000
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.200,3317.536,3317.536,3317.536,3317.536,3317.536,3317.536,3317.536,3317.536,3317.536,0.000
85,0.200,2947.534,2947.534,2947.534,2947.534,2947.534,2947.534,2947.534,2947.534,2947.534,0.000
90,0.200,2994.811,2994.811,2994.811,2994.811,2994.811,2994.811,2994.811,2994.811,2994.811,0.000
95,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
100,0.200,3114.480,3114.480,3114.480,3114.480,3114.480,3114.480,3114.480,3114.480,3114.480,0.000
105,0.200,2889.804,2889.804,2889.804,2889.804,2889.804,2889.804,2889.804,2889.804,2889.804,0.000
110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
115,0.200,2977.185,2977.185,2977.185,2977.185,2977.185,2977.185,2977.185,2977.185,2977.185,0.000
120,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
125,0.200,2942.573,2942.573,2942.573,2942.573,2942.573,2942.573,2942.573,2942.573,2942.573,0.000
130,0.200,2801.104,2801.104,2801.104,2801.104,2801.104,2801.104,2801.104,2801.104,2801.104,0.000
135,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
140,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
145,0.200,2786.148,2786.148,2786.148,2786.148,2786.148,2786.148,2786.148,2786.148,2786.148,0.000
150,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
155,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
160,0.200,2844.980,2844.980,2844.980,2844.980,2844.980,2844.980,2844.980,2844.980,2844.980,0.000
165,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
170,0.200,2874.544,2874.544,2874.544,2874.544,2874.544,2874.544,2874.544,2874.544,2874.544,0.000
175,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
