Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
12,Q12,1784991910.798349,1674719,0,1
1,Q1,1784991912.473444,1192311,0,1
4,Q4,1784991913.665813,2625313,0,1
12,Q12,1784991916.291242,1691841,0,1
1,Q1,1784991917.983151,896587,0,1
4,Q4,1784991918.879804,2813786,0,1
12,Q12,1784991921.693667,1358291,0,1
9,Q9,1784991923.052001,9886204,0,1
4,Q4,1784991932.938302,2457621,0,1
13,Q13,1784991935.396003,3491237,0,1
1,Q1,1784991938.887312,958479,0,1
12,Q12,1784991939.845847,1342648,0,1
13,Q13,1784991941.188542,3047121,0,1
13,Q13,1784991944.235741,3059715,0,1
9,Q9,1784991947.295552,9087679,0,1
9,Q9,1784991956.383304,9239545,0,1
1,Q1,1784991965.622919,912987,0,1
4,Q4,1784991966.535958,3033673,0,1
9,Q9,1784991969.569683,9492448,0,1
13,Q13,1784991979.062222,3572291,0,1
12,Q12,1784991982.634587,1534931,0,1
1,Q1,1784991984.169571,1123927,0,1
9,Q9,1784991985.293576,8483531,0,1
13,Q13,1784991993.777191,3317536,0,1
1,Q1,1784991997.094869,810810,0,1
1,Q1,1784991997.905725,882717,0,1
13,Q13,1784991998.788549,2947534,0,1
13,Q13,1784992001.736127,2994811,0,1
4,Q4,1784992004.731018,2440086,0,1
12,Q12,1784992007.171154,1301167,0,1
1,Q1,1784992008.472404,787421,0,1
4,Q4,1784992009.259901,2364159,0,1
1,Q1,1784992011.624106,967228,0,1
13,Q13,1784992012.591437,3114480,0,1
1,Q1,1784992015.706007,841546,0,1
13,Q13,1784992016.547629,2889804,0,1
1,Q1,1784992019.437526,790724,0,1
4,Q4,1784992020.228328,2323695,0,1
1,Q1,1784992022.552870,865373,0,1
12,Q12,1784992023.418286,1289035,0,1
12,Q12,1784992024.707362,1318639,0,1
13,Q13,1784992026.026045,2977185,0,1
4,Q4,1784992029.003317,2315969,0,1
12,Q12,1784992031.319413,1201914,0,1
1,Q1,1784992032.521398,848239,0,1
4,Q4,1784992033.369710,2002479,0,1
12,Q12,1784992035.372228,1165952,0,1
12,Q12,1784992036.538261,1346441,0,1
13,Q13,1784992037.884753,2942573,0,1
4,Q4,1784992040.827386,2296100,0,1
13,Q13,1784992043.123570,2801104,0,1
9,Q9,1784992045.924765,8755350,0,1
12,Q12,1784992054.680169,1315028,0,1
13,Q13,1784992055.995258,2786148,0,1
9,Q9,1784992058.781469,8611950,0,1
12,Q12,1784992067.393490,1248475,0,1
12,Q12,1784992068.642074,1187622,0,1
4,Q4,1784992069.829772,2213042,0,1
13,Q13,1784992072.042890,2844980,0,1
9,Q9,1784992074.887945,9078167,0,1
1,Q1,1784992083.966252,1084251,0,1
13,Q13,1784992085.050548,2874544,0,1
1,Q1,1784992087.925142,910043,0,1
