Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,1674719,1674719,1674719,1674719,1674719,1674719,1674719,1674719,1674719
1,1,1.000,1192311,1192311,1192311,1192311,1192311,1192311,1192311,1192311,1192311
2,1,1.000,2625313,2625313,2625313,2625313,2625313,2625313,2625313,2625313,2625313
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
5,1,1.000,1691841,1691841,1691841,1691841,1691841,1691841,1691841,1691841,1691841
6,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,1,1.000,896587,896587,896587,896587,896587,896587,896587,896587,896587
8,1,1.000,2813786,2813786,2813786,2813786,2813786,2813786,2813786,2813786,2813786
9,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
10,1,1.000,1358291,1358291,1358291,1358291,1358291,1358291,1358291,1358291,1358291
11,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,1,1.000,9886204,9886204,9886204,9886204,9886204,9886204,9886204,9886204,9886204
13,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
14,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
16,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
22,1,1.000,2457621,2457621,2457621,2457621,2457621,2457621,2457621,2457621,2457621
23,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,1,1.000,3491237,3491237,3491237,3491237,3491237,3491237,3491237,3491237,3491237
25,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,1,1.000,958479,958479,958479,958479,958479,958479,958479,958479,958479
29,1,1.000,1342648,1342648,1342648,1342648,1342648,1342648,1342648,1342648,1342648
30,1,1.000,3047121,3047121,3047121,3047121,3047121,3047121,3047121,3047121,3047121
31,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
33,1,1.000,3059715,3059715,3059715,3059715,3059715,3059715,3059715,3059715,3059715
34,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
35,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
36,1,1.000,9087679,9087679,9087679,9087679,9087679,9087679,9087679,9087679,9087679
37,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
38,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
39,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
41,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
42,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
43,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
44,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,1,1.000,9239545,9239545,9239545,9239545,9239545,9239545,9239545,9239545,9239545
46,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
47,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
48,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
49,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
50,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
51,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
52,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
53,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
54,1,1.000,912987,912987,912987,912987,912987,912987,912987,912987,912987
55,1,1.000,3033673,3033673,3033673,3033673,3033673,3033673,3033673,3033673,3033673
56,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
57,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
58,1,1.000,9492448,9492448,9492448,9492448,9492448,9492448,9492448,9492448,9492448
59,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
61,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
62,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
63,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
64,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
65,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
66,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
67,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
68,1,1.000,3572291,3572291,3572291,3572291,3572291,3572291,3572291,3572291,3572291
69,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
70,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
71,1,1.000,1534931,1534931,1534931,1534931,1534931,1534931,1534931,1534931,1534931
72,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
73,1,1.000,1123927,1123927,1123927,1123927,1123927,1123927,1123927,1123927,1123927
74,1,1.000,8483531,8483531,8483531,8483531,8483531,8483531,8483531,8483531,8483531
75,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
76,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
77,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
78,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
79,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
80,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
81,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
82,1,1.000,3317536,3317536,3317536,3317536,3317536,3317536,3317536,3317536,3317536
83,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
84,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
85,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
86,1,1.000,810810,810810,810810,810810,810810,810810,810810,810810,810810
87,2,2.000,882717,882717,2947534,1915125,2947534,2947534,2947534,2947534,2947534
88,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
89,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
90,1,1.000,2994811,2994811,2994811,2994811,2994811,2994811,2994811,2994811,2994811
91,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
92,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
93,1,1.000,2440086,2440086,2440086,2440086,2440086,2440086,2440086,2440086,2440086
94,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
95,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
96,1,1.000,1301167,1301167,1301167,1301167,1301167,1301167,1301167,1301167,1301167
97,1,1.000,787421,787421,787421,787421,787421,787421,787421,787421,787421
98,1,1.000,2364159,2364159,2364159,2364159,2364159,2364159,2364159,2364159,2364159
99,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
100,1,1.000,967228,967228,967228,967228,967228,967228,967228,967228,967228
101,1,1.000,3114480,3114480,3114480,3114480,3114480,3114480,3114480,3114480,3114480
102,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
103,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
104,1,1.000,841546,841546,841546,841546,841546,841546,841546,841546,841546
105,1,1.000,2889804,2889804,2889804,2889804,2889804,2889804,2889804,2889804,2889804
106,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
107,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
108,1,1.000,790724,790724,790724,790724,790724,790724,790724,790724,790724
109,1,1.000,2323695,2323695,2323695,2323695,2323695,2323695,2323695,2323695,2323695
110,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
111,1,1.000,865373,865373,865373,865373,865373,865373,865373,865373,865373
112,1,1.000,1289035,1289035,1289035,1289035,1289035,1289035,1289035,1289035,1289035
113,1,1.000,1318639,1318639,1318639,1318639,1318639,1318639,1318639,1318639,1318639
114,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
115,1,1.000,2977185,2977185,2977185,2977185,2977185,2977185,2977185,2977185,2977185
116,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
117,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
118,1,1.000,2315969,2315969,2315969,2315969,2315969,2315969,2315969,2315969,2315969
119,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
120,1,1.000,1201914,1201914,1201914,1201914,1201914,1201914,1201914,1201914,1201914
121,1,1.000,848239,848239,848239,848239,848239,848239,848239,848239,848239
122,1,1.000,2002479,2002479,2002479,2002479,2002479,2002479,2002479,2002479,2002479
123,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
124,1,1.000,1165952,1165952,1165952,1165952,1165952,1165952,1165952,1165952,1165952
125,1,1.000,1346441,1346441,1346441,1346441,1346441,1346441,1346441,1346441,1346441
126,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
127,1,1.000,2942573,2942573,2942573,2942573,2942573,2942573,2942573,2942573,2942573
128,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
129,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
130,1,1.000,2296100,2296100,2296100,2296100,2296100,2296100,2296100,2296100,2296100
131,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
132,1,1.000,2801104,2801104,2801104,2801104,2801104,2801104,2801104,2801104,2801104
133,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
134,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
135,1,1.000,8755350,8755350,8755350,8755350,8755350,8755350,8755350,8755350,8755350
136,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
137,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
138,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
139,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
140,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
141,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
142,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
143,1,1.000,1315028,1315028,1315028,1315028,1315028,1315028,1315028,1315028,1315028
144,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
