Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.400,1033.872,954.120,954.120,1113.623,1113.623,1113.623,1113.623,1113.623,1113.623,0.001
25,0.200,1024.060,1024.060,1024.060,1024.060,1024.060,1024.060,1024.060,1024.060,1024.060,0.001
30,0.200,844.681,844.681,844.681,844.681,844.681,844.681,844.681,844.681,844.681,0.001
35,0.200,640.366,640.366,640.366,640.366,640.366,640.366,640.366,640.366,640.366,0.002
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.200,1101.405,1101.405,1101.405,1101.405,1101.405,1101.405,1101.405,1101.405,1101.405,0.001
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.400,900.905,865.739,865.739,936.070,936.070,936.070,936.070,936.070,936.070,0.001
60,0.200,798.714,798.714,798.714,798.714,798.714,798.714,798.714,798.714,798.714,0.001
65,0.200,898.165,898.165,898.165,898.165,898.165,898.165,898.165,898.165,898.165,0.001
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.600,693.305,599.298,599.298,712.291,768.326,768.326,768.326,768.326,768.326,0.001
80,1.000,700.167,642.295,648.077,661.723,664.950,883.788,883.788,883.788,883.788,0.001
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.200,581.876,581.876,581.876,581.876,581.876,581.876,581.876,581.876,581.876,0.002
95,0.200,720.700,720.700,720.700,720.700,720.700,720.700,720.700,720.700,720.700,0.001
100,0.200,756.278,756.278,756.278,756.278,756.278,756.278,756.278,756.278,756.278,0.001
105,0.200,645.366,645.366,645.366,645.366,645.366,645.366,645.366,645.366,645.366,0.002
110,0.200,782.402,782.402,782.402,782.402,782.402,782.402,782.402,782.402,782.402,0.001
115,0.400,725.254,662.848,662.848,787.659,787.659,787.659,787.659,787.659,787.659,0.001
120,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
125,0.200,603.101,603.101,603.101,603.101,603.101,603.101,603.101,603.101,603.101,0.002
130,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
135,0.200,839.487,839.487,839.487,839.487,839.487,839.487,839.487,839.487,839.487,0.001
140,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
145,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
150,0.400,775.653,749.082,749.082,802.224,802.224,802.224,802.224,802.224,802.224,0.001
155,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
160,0.600,847.289,769.673,769.673,776.942,995.252,995.252,995.252,995.252,995.252,0.001
165,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
170,0.400,733.346,537.944,537.944,928.748,928.748,928.748,928.748,928.748,928.748,0.001
175,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
