Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,624.891,624.891,624.891,624.891,624.891,624.891,624.891,624.891,624.891,0.002
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.400,529.655,397.046,397.046,662.263,662.263,662.263,662.263,662.263,662.263,0.002
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.200,398.983,398.983,398.983,398.983,398.983,398.983,398.983,398.983,398.983,0.003
35,0.200,558.406,558.406,558.406,558.406,558.406,558.406,558.406,558.406,558.406,0.002
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.400,452.520,410.227,410.227,494.812,494.812,494.812,494.812,494.812,494.812,0.002
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.800,309.747,303.351,303.857,304.318,327.462,327.462,327.462,327.462,327.462,0.003
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.800,293.805,269.064,290.864,298.376,316.915,316.915,316.915,316.915,316.915,0.003
70,0.400,328.745,308.574,308.574,348.915,348.915,348.915,348.915,348.915,348.915,0.003
75,0.200,297.447,297.447,297.447,297.447,297.447,297.447,297.447,297.447,297.447,0.003
80,1.000,308.086,260.963,272.706,276.263,292.496,438.000,438.000,438.000,438.000,0.003
85,0.200,246.870,246.870,246.870,246.870,246.870,246.870,246.870,246.870,246.870,0.004
90,0.200,291.292,291.292,291.292,291.292,291.292,291.292,291.292,291.292,291.292,0.003
95,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
100,0.200,330.754,330.754,330.754,330.754,330.754,330.754,330.754,330.754,330.754,0.003
105,0.200,273.040,273.040,273.040,273.040,273.040,273.040,273.040,273.040,273.040,0.004
110,0.200,268.111,268.111,268.111,268.111,268.111,268.111,268.111,268.111,268.111,0.004
115,0.800,284.372,254.086,255.499,279.572,348.329,348.329,348.329,348.329,348.329,0.004
120,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
125,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
130,0.200,265.814,265.814,265.814,265.814,265.814,265.814,265.814,265.814,265.814,0.004
135,0.400,259.978,259.676,259.676,260.280,260.280,260.280,260.280,260.280,260.280,0.004
140,0.200,286.572,286.572,286.572,286.572,286.572,286.572,286.572,286.572,286.572,0.003
145,0.600,271.752,251.926,251.926,261.785,301.545,301.545,301.545,301.545,301.545,0.004
150,0.200,306.978,306.978,306.978,306.978,306.978,306.978,306.978,306.978,306.978,0.003
155,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
160,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
165,0.200,282.212,282.212,282.212,282.212,282.212,282.212,282.212,282.212,282.212,0.004
170,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
175,0.200,273.151,273.151,273.151,273.151,273.151,273.151,273.151,273.151,273.151,0.004
