Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,4451.334,4451.334,4451.334,4451.334,4451.334,4451.334,4451.334,4451.334,4451.334,0.000
5,0.400,4349.940,4240.940,4240.940,4458.939,4458.939,4458.939,4458.939,4458.939,4458.939,0.000
10,0.200,4072.244,4072.244,4072.244,4072.244,4072.244,4072.244,4072.244,4072.244,4072.244,0.000
15,0.200,3256.269,3256.269,3256.269,3256.269,3256.269,3256.269,3256.269,3256.269,3256.269,0.000
20,0.200,3574.437,3574.437,3574.437,3574.437,3574.437,3574.437,3574.437,3574.437,3574.437,0.000
25,0.200,3991.033,3991.033,3991.033,3991.033,3991.033,3991.033,3991.033,3991.033,3991.033,0.000
30,0.200,3939.374,3939.374,3939.374,3939.374,3939.374,3939.374,3939.374,3939.374,3939.374,0.000
35,0.200,4196.042,4196.042,4196.042,4196.042,4196.042,4196.042,4196.042,4196.042,4196.042,0.000
40,0.200,3046.536,3046.536,3046.536,3046.536,3046.536,3046.536,3046.536,3046.536,3046.536,0.000
45,0.200,4036.053,4036.053,4036.053,4036.053,4036.053,4036.053,4036.053,4036.053,4036.053,0.000
50,0.200,3612.904,3612.904,3612.904,3612.904,3612.904,3612.904,3612.904,3612.904,3612.904,0.000
55,0.200,3943.092,3943.092,3943.092,3943.092,3943.092,3943.092,3943.092,3943.092,3943.092,0.000
60,0.200,3911.351,3911.351,3911.351,3911.351,3911.351,3911.351,3911.351,3911.351,3911.351,0.000
65,0.200,3381.930,3381.930,3381.930,3381.930,3381.930,3381.930,3381.930,3381.930,3381.930,0.000
70,0.200,3907.862,3907.862,3907.862,3907.862,3907.862,3907.862,3907.862,3907.862,3907.862,0.000
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
85,0.400,3678.040,3664.706,3664.706,3691.374,3691.374,3691.374,3691.374,3691.374,3691.374,0.000
90,0.200,3792.989,3792.989,3792.989,3792.989,3792.989,3792.989,3792.989,3792.989,3792.989,0.000
95,0.200,3661.690,3661.690,3661.690,3661.690,3661.690,3661.690,3661.690,3661.690,3661.690,0.000
100,0.200,3972.073,3972.073,3972.073,3972.073,3972.073,3972.073,3972.073,3972.073,3972.073,0.000
105,0.200,3948.290,3948.290,3948.290,3948.290,3948.290,3948.290,3948.290,3948.290,3948.290,0.000
110,0.200,3633.919,3633.919,3633.919,3633.919,3633.919,3633.919,3633.919,3633.919,3633.919,0.000
115,0.200,3882.302,3882.302,3882.302,3882.302,3882.302,3882.302,3882.302,3882.302,3882.302,0.000
120,0.200,3831.810,3831.810,3831.810,3831.810,3831.810,3831.810,3831.810,3831.810,3831.810,0.000
125,0.200,3673.859,3673.859,3673.859,3673.859,3673.859,3673.859,3673.859,3673.859,3673.859,0.000
130,0.200,3719.946,3719.946,3719.946,3719.946,3719.946,3719.946,3719.946,3719.946,3719.946,0.000
135,0.200,3610.949,3610.949,3610.949,3610.949,3610.949,3610.949,3610.949,3610.949,3610.949,0.000
140,0.400,3710.317,3576.121,3576.121,3844.513,3844.513,3844.513,3844.513,3844.513,3844.513,0.000
145,0.200,3771.933,3771.933,3771.933,3771.933,3771.933,3771.933,3771.933,3771.933,3771.933,0.000
150,0.200,3808.102,3808.102,3808.102,3808.102,3808.102,3808.102,3808.102,3808.102,3808.102,0.000
155,0.200,3488.973,3488.973,3488.973,3488.973,3488.973,3488.973,3488.973,3488.973,3488.973,0.000
160,0.200,3688.348,3688.348,3688.348,3688.348,3688.348,3688.348,3688.348,3688.348,3688.348,0.000
165,0.200,3745.943,3745.943,3745.943,3745.943,3745.943,3745.943,3745.943,3745.943,3745.943,0.000
170,0.200,3809.329,3809.329,3809.329,3809.329,3809.329,3809.329,3809.329,3809.329,3809.329,0.000
175,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
