Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,2,2.000,492162,492162,876098,684130,876098,876098,876098,876098,876098
1,2,2.000,427815,427815,627489,527652,627489,627489,627489,627489,627489
2,2,2.000,414602,414602,419218,416910,419218,419218,419218,419218,419218
3,2,2.000,384373,384373,679034,531703,679034,679034,679034,679034,679034
4,2,2.000,372967,372967,383988,378477,383988,383988,383988,383988,383988
5,3,3.000,311466,311466,340376,341801,373563,373563,373563,373563,373563
6,3,3.000,308973,308973,331108,330747,352161,352161,352161,352161,352161
7,3,3.000,297783,297783,310564,314143,334082,334082,334082,334082,334082
8,4,4.000,277975,285597,292787,289406,301267,301267,301267,301267,301267
9,3,3.000,257499,257499,291864,280964,293531,293531,293531,293531,293531
10,4,4.000,250852,254304,272401,264612,280894,280894,280894,280894,280894
11,3,3.000,272201,272201,302683,301230,328808,328808,328808,328808,328808
12,4,4.000,247931,257632,267261,265790,290337,290337,290337,290337,290337
13,4,4.000,245371,285952,293779,286789,322054,322054,322054,322054,322054
14,3,3.000,258433,258433,267392,264542,267802,267802,267802,267802,267802
15,4,4.000,266388,279806,281899,283028,304020,304020,304020,304020,304020
16,4,4.000,230293,232793,251163,243218,258626,258626,258626,258626,258626
17,4,4.000,226087,240065,247117,245797,269922,269922,269922,269922,269922
18,4,4.000,221633,224272,230242,227828,235168,235168,235168,235168,235168
19,4,4.000,229564,246254,268671,256766,282577,282577,282577,282577,282577
20,4,4.000,219372,225421,240077,246144,299709,299709,299709,299709,299709
21,5,5.000,205183,206094,222529,224580,234181,254914,254914,254914,254914
22,4,4.000,201556,212640,214255,216868,239023,239023,239023,239023,239023
23,5,5.000,196999,198829,199408,200943,201025,208456,208456,208456,208456
24,5,5.000,191983,201585,202965,205387,209135,221269,221269,221269,221269
25,5,5.000,190625,190906,201570,202357,206352,222333,222333,222333,222333
26,5,5.000,203123,205841,206155,210540,215296,222288,222288,222288,222288
27,5,5.000,186015,193062,196652,201665,201578,231021,231021,231021,231021
28,5,5.000,193790,196007,196227,201030,203251,215877,215877,215877,215877
29,5,5.000,189753,192529,195726,207531,221094,238556,238556,238556,238556
30,5,5.000,180796,185071,185297,188540,185448,206091,206091,206091,206091
31,5,5.000,185539,199353,201833,205817,211365,230995,230995,230995,230995
32,5,5.000,186700,189526,190192,193187,198116,201404,201404,201404,201404
33,5,5.000,191366,195455,200956,209493,222412,237278,237278,237278,237278
34,5,5.000,182477,190479,192224,200316,199585,236819,236819,236819,236819
35,5,5.000,185047,186278,228321,213222,232480,233984,233984,233984,233984
36,5,5.000,174327,178854,187171,193495,211377,215746,215746,215746,215746
37,5,5.000,169937,174290,176449,176637,181247,181265,181265,181265,181265
38,6,6.000,164823,172618,182174,182215,195887,203348,203348,203348,203348
39,5,5.000,162475,166912,171075,172908,172135,191944,191944,191944,191944
40,6,6.000,169206,172742,182095,186262,194697,220442,220442,220442,220442
41,5,5.000,168330,171587,174629,181434,175264,217361,217361,217361,217361
42,6,6.000,165521,170228,172735,174280,176281,189018,189018,189018,189018
43,5,5.000,161559,167785,177050,182255,180819,224063,224063,224063,224063
44,6,6.000,168591,170139,180572,176641,180948,188507,188507,188507,188507
45,6,6.000,165745,168155,171676,178447,179669,215594,215594,215594,215594
46,6,6.000,162664,165764,172243,172513,176069,188418,188418,188418,188418
47,5,5.000,171521,174341,184490,187851,203313,205591,205591,205591,205591
48,5,5.000,168254,175311,178439,180352,181006,198753,198753,198753,198753
49,6,6.000,184492,186396,198425,200790,219884,224955,224955,224955,224955
50,4,4.000,204129,216049,220330,216309,224729,224729,224729,224729,224729
51,4,4.000,236971,276058,283296,279562,321925,321925,321925,321925,321925
52,3,3.000,292556,292556,307384,307054,321223,321223,321223,321223,321223
53,3,3.000,284957,284957,297305,294013,299778,299778,299778,299778,299778
54,4,4.000,292863,313441,326473,315094,327600,327600,327600,327600,327600
55,3,3.000,254460,254460,255962,259741,268803,268803,268803,268803,268803
56,5,5.000,216182,220426,223660,222306,225154,226112,226112,226112,226112
57,5,5.000,159267,172032,186719,192167,190561,252258,252258,252258,252258
58,3,3.000,163414,163414,165308,168127,175659,175659,175659,175659,175659
