Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1784567579.626289,876098,0,1
4,Q4,1784567580.502489,492162,0,1
4,Q4,1784567580.994686,427815,0,1
4,Q4,1784567581.422537,627489,0,1
4,Q4,1784567582.050061,414602,0,1
4,Q4,1784567582.464696,419218,0,1
4,Q4,1784567582.883946,679034,0,1
4,Q4,1784567583.563011,384373,0,1
4,Q4,1784567583.947414,383988,0,1
4,Q4,1784567584.331434,372967,0,1
4,Q4,1784567584.704430,340376,0,1
4,Q4,1784567585.044848,373563,0,1
4,Q4,1784567585.418444,311466,0,1
4,Q4,1784567585.729939,352161,0,1
4,Q4,1784567586.082131,331108,0,1
4,Q4,1784567586.413285,308973,0,1
4,Q4,1784567586.722295,297783,0,1
4,Q4,1784567587.020114,310564,0,1
4,Q4,1784567587.330716,334082,0,1
4,Q4,1784567587.664834,292787,0,1
4,Q4,1784567587.957652,285597,0,1
4,Q4,1784567588.243280,301267,0,1
4,Q4,1784567588.544583,277975,0,1
4,Q4,1784567588.822594,257499,0,1
4,Q4,1784567589.080131,291864,0,1
4,Q4,1784567589.372036,293531,0,1
4,Q4,1784567589.665597,272401,0,1
4,Q4,1784567589.938049,254304,0,1
4,Q4,1784567590.192386,280894,0,1
4,Q4,1784567590.473324,250852,0,1
4,Q4,1784567590.724209,272201,0,1
4,Q4,1784567590.996446,328808,0,1
4,Q4,1784567591.325287,302683,0,1
4,Q4,1784567591.628001,247931,0,1
4,Q4,1784567591.875984,290337,0,1
4,Q4,1784567592.166355,267261,0,1
4,Q4,1784567592.433656,257632,0,1
4,Q4,1784567592.691329,285952,0,1
4,Q4,1784567592.977332,322054,0,1
4,Q4,1784567593.299427,245371,0,1
4,Q4,1784567593.544853,293779,0,1
4,Q4,1784567593.838677,258433,0,1
4,Q4,1784567594.097139,267802,0,1
4,Q4,1784567594.364995,267392,0,1
4,Q4,1784567594.632430,266388,0,1
4,Q4,1784567594.898861,304020,0,1
4,Q4,1784567595.202915,279806,0,1
4,Q4,1784567595.482767,281899,0,1
4,Q4,1784567595.764701,230293,0,1
4,Q4,1784567595.995028,258626,0,1
4,Q4,1784567596.253696,232793,0,1
4,Q4,1784567596.486538,251163,0,1
4,Q4,1784567596.737739,247117,0,1
4,Q4,1784567596.984905,269922,0,1
4,Q4,1784567597.254880,240065,0,1
4,Q4,1784567597.494989,226087,0,1
4,Q4,1784567597.721133,235168,0,1
4,Q4,1784567597.956344,224272,0,1
4,Q4,1784567598.180650,230242,0,1
4,Q4,1784567598.410933,221633,0,1
4,Q4,1784567598.632616,246254,0,1
4,Q4,1784567598.878915,268671,0,1
4,Q4,1784567599.147624,282577,0,1
4,Q4,1784567599.430233,229564,0,1
4,Q4,1784567599.659829,240077,0,1
4,Q4,1784567599.899951,299709,0,1
4,Q4,1784567600.199692,219372,0,1
4,Q4,1784567600.419120,225421,0,1
4,Q4,1784567600.644580,254914,0,1
4,Q4,1784567600.899530,222529,0,1
4,Q4,1784567601.122106,206094,0,1
4,Q4,1784567601.328231,205183,0,1
4,Q4,1784567601.533449,234181,0,1
4,Q4,1784567601.767663,212640,0,1
4,Q4,1784567601.980346,201556,0,1
4,Q4,1784567602.181949,214255,0,1
4,Q4,1784567602.396242,239023,0,1
4,Q4,1784567602.635308,201025,0,1
4,Q4,1784567602.836380,198829,0,1
4,Q4,1784567603.035252,199408,0,1
4,Q4,1784567603.234696,208456,0,1
4,Q4,1784567603.443204,196999,0,1
4,Q4,1784567603.640238,202965,0,1
4,Q4,1784567603.843233,191983,0,1
4,Q4,1784567604.035286,221269,0,1
4,Q4,1784567604.256602,201585,0,1
4,Q4,1784567604.458216,209135,0,1
4,Q4,1784567604.667395,201570,0,1
4,Q4,1784567604.869007,206352,0,1
4,Q4,1784567605.075393,190906,0,1
4,Q4,1784567605.266328,222333,0,1
4,Q4,1784567605.488701,190625,0,1
4,Q4,1784567605.679378,222288,0,1
4,Q4,1784567605.901695,215296,0,1
4,Q4,1784567606.117050,205841,0,1
4,Q4,1784567606.322955,203123,0,1
4,Q4,1784567606.526107,206155,0,1
4,Q4,1784567606.732298,193062,0,1
4,Q4,1784567606.925389,186015,0,1
4,Q4,1784567607.111450,196652,0,1
4,Q4,1784567607.308158,201578,0,1
4,Q4,1784567607.509765,231021,0,1
4,Q4,1784567607.740821,196007,0,1
4,Q4,1784567607.936868,193790,0,1
4,Q4,1784567608.130703,203251,0,1
4,Q4,1784567608.333991,215877,0,1
4,Q4,1784567608.549901,196227,0,1
4,Q4,1784567608.746160,238556,0,1
4,Q4,1784567608.984752,195726,0,1
4,Q4,1784567609.180509,221094,0,1
4,Q4,1784567609.401643,192529,0,1
4,Q4,1784567609.594230,189753,0,1
4,Q4,1784567609.784024,185297,0,1
4,Q4,1784567609.969353,206091,0,1
4,Q4,1784567610.175482,185071,0,1
4,Q4,1784567610.360584,180796,0,1
4,Q4,1784567610.541412,185448,0,1
4,Q4,1784567610.726898,185539,0,1
4,Q4,1784567610.912476,230995,0,1
4,Q4,1784567611.143502,201833,0,1
4,Q4,1784567611.345364,199353,0,1
4,Q4,1784567611.544756,211365,0,1
4,Q4,1784567611.756158,198116,0,1
4,Q4,1784567611.954315,189526,0,1
4,Q4,1784567612.143874,186700,0,1
4,Q4,1784567612.330616,190192,0,1
4,Q4,1784567612.520852,201404,0,1
4,Q4,1784567612.722334,237278,0,1
