Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.800,1423.705,1333.530,1403.187,1412.494,1545.608,1545.608,1545.608,1545.608,1545.608,0.001
5,0.800,1418.456,1368.282,1411.087,1442.998,1451.458,1451.458,1451.458,1451.458,1451.458,0.001
10,0.600,1394.528,1366.028,1366.028,1386.157,1431.398,1431.398,1431.398,1431.398,1431.398,0.001
15,0.800,1305.180,1283.297,1290.229,1304.371,1342.822,1342.822,1342.822,1342.822,1342.822,0.001
20,0.600,1446.048,1383.178,1383.178,1474.318,1480.649,1480.649,1480.649,1480.649,1480.649,0.001
25,0.800,1330.923,1257.983,1310.868,1328.076,1426.763,1426.763,1426.763,1426.763,1426.763,0.001
30,0.800,1343.687,1286.859,1290.761,1396.476,1400.652,1400.652,1400.652,1400.652,1400.652,0.001
35,0.800,1350.318,1196.986,1297.059,1389.903,1517.324,1517.324,1517.324,1517.324,1517.324,0.001
40,0.600,1306.550,1300.224,1300.224,1307.769,1311.657,1311.657,1311.657,1311.657,1311.657,0.001
45,0.800,1330.589,1292.442,1302.629,1341.717,1385.568,1385.568,1385.568,1385.568,1385.568,0.001
50,0.800,1328.164,1242.857,1326.614,1338.097,1405.087,1405.087,1405.087,1405.087,1405.087,0.001
55,0.800,1347.442,1219.472,1379.387,1392.077,1398.831,1398.831,1398.831,1398.831,1398.831,0.001
60,0.600,1341.930,1282.069,1282.069,1360.397,1383.324,1383.324,1383.324,1383.324,1383.324,0.001
65,0.800,1303.169,1196.049,1279.036,1282.921,1454.668,1454.668,1454.668,1454.668,1454.668,0.001
70,0.800,1241.831,1204.599,1219.546,1254.409,1288.769,1288.769,1288.769,1288.769,1288.769,0.001
75,0.800,1263.381,1220.391,1236.110,1296.605,1300.416,1300.416,1300.416,1300.416,1300.416,0.001
80,0.800,1288.534,1244.688,1266.352,1302.659,1340.438,1340.438,1340.438,1340.438,1340.438,0.001
85,0.800,1259.135,1174.746,1261.703,1261.912,1338.177,1338.177,1338.177,1338.177,1338.177,0.001
90,0.800,1268.460,1196.500,1255.790,1283.896,1337.653,1337.653,1337.653,1337.653,1337.653,0.001
95,0.800,1321.287,1280.398,1287.314,1314.007,1403.429,1403.429,1403.429,1403.429,1403.429,0.001
100,0.800,1250.598,1177.097,1251.534,1278.274,1295.488,1295.488,1295.488,1295.488,1295.488,0.001
105,0.800,1240.457,1165.783,1196.484,1273.820,1325.740,1325.740,1325.740,1325.740,1325.740,0.001
110,0.800,1264.289,1232.934,1251.994,1282.599,1289.627,1289.627,1289.627,1289.627,1289.627,0.001
115,0.800,1229.059,1187.866,1193.372,1253.810,1281.189,1281.189,1281.189,1281.189,1281.189,0.001
120,0.800,1217.914,1181.272,1206.640,1233.971,1249.773,1249.773,1249.773,1249.773,1249.773,0.001
125,0.800,1196.556,1179.181,1196.290,1200.497,1210.254,1210.254,1210.254,1210.254,1210.254,0.001
130,0.800,1215.454,1162.039,1180.205,1235.954,1283.618,1283.618,1283.618,1283.618,1283.618,0.001
135,0.800,1287.662,1197.709,1273.227,1311.278,1368.432,1368.432,1368.432,1368.432,1368.432,0.001
140,0.800,1269.345,1155.707,1216.197,1235.846,1469.631,1469.631,1469.631,1469.631,1469.631,0.001
145,0.800,1230.656,1144.908,1218.505,1274.361,1284.851,1284.851,1284.851,1284.851,1284.851,0.001
150,0.800,1233.431,1179.671,1203.926,1250.574,1299.553,1299.553,1299.553,1299.553,1299.553,0.001
155,0.800,1269.899,1217.634,1232.098,1249.332,1380.531,1380.531,1380.531,1380.531,1380.531,0.001
160,0.800,1188.270,1135.531,1177.185,1209.794,1230.570,1230.570,1230.570,1230.570,1230.570,0.001
165,0.800,1221.841,1178.365,1208.806,1227.479,1272.714,1272.714,1272.714,1272.714,1272.714,0.001
170,0.800,1213.948,1182.873,1185.510,1226.090,1261.318,1261.318,1261.318,1261.318,1261.318,0.001
175,1.000,1219.743,1137.293,1218.068,1223.549,1250.167,1269.639,1269.639,1269.639,1269.639,0.001
180,0.800,1231.473,1200.586,1222.765,1235.979,1266.563,1266.563,1266.563,1266.563,1266.563,0.001
185,0.800,1198.973,1167.052,1187.978,1208.534,1232.328,1232.328,1232.328,1232.328,1232.328,0.001
190,0.800,1236.469,1188.916,1225.222,1242.402,1289.335,1289.335,1289.335,1289.335,1289.335,0.001
195,0.800,1252.306,1185.581,1203.847,1255.219,1364.575,1364.575,1364.575,1364.575,1364.575,0.001
200,0.800,1239.336,1200.958,1217.491,1254.570,1284.326,1284.326,1284.326,1284.326,1284.326,0.001
205,0.800,1192.644,1161.495,1178.966,1213.970,1216.144,1216.144,1216.144,1216.144,1216.144,0.001
210,0.800,1248.721,1146.771,1252.072,1294.947,1301.093,1301.093,1301.093,1301.093,1301.093,0.001
215,0.800,1196.574,1137.992,1192.316,1226.934,1229.055,1229.055,1229.055,1229.055,1229.055,0.001
