Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,1403187,1403187,1403187,1403187,1403187,1403187,1403187,1403187,1403187
1,1,1.000,1545608,1545608,1545608,1545608,1545608,1545608,1545608,1545608,1545608
2,1,1.000,1412494,1412494,1412494,1412494,1412494,1412494,1412494,1412494,1412494
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,1,1.000,1333530,1333530,1333530,1333530,1333530,1333530,1333530,1333530,1333530
5,1,1.000,1411087,1411087,1411087,1411087,1411087,1411087,1411087,1411087,1411087
6,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,1,1.000,1368282,1368282,1368282,1368282,1368282,1368282,1368282,1368282,1368282
8,1,1.000,1442998,1442998,1442998,1442998,1442998,1442998,1442998,1442998,1442998
9,1,1.000,1451458,1451458,1451458,1451458,1451458,1451458,1451458,1451458,1451458
10,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,1,1.000,1366028,1366028,1366028,1366028,1366028,1366028,1366028,1366028,1366028
12,1,1.000,1431398,1431398,1431398,1431398,1431398,1431398,1431398,1431398,1431398
13,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
14,1,1.000,1386157,1386157,1386157,1386157,1386157,1386157,1386157,1386157,1386157
15,1,1.000,1290229,1290229,1290229,1290229,1290229,1290229,1290229,1290229,1290229
16,1,1.000,1283297,1283297,1283297,1283297,1283297,1283297,1283297,1283297,1283297
17,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,1,1.000,1304371,1304371,1304371,1304371,1304371,1304371,1304371,1304371,1304371
19,1,1.000,1342822,1342822,1342822,1342822,1342822,1342822,1342822,1342822,1342822
20,1,1.000,1383178,1383178,1383178,1383178,1383178,1383178,1383178,1383178,1383178
21,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
22,1,1.000,1474318,1474318,1474318,1474318,1474318,1474318,1474318,1474318,1474318
23,1,1.000,1480649,1480649,1480649,1480649,1480649,1480649,1480649,1480649,1480649
24,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,1,1.000,1257983,1257983,1257983,1257983,1257983,1257983,1257983,1257983,1257983
26,1,1.000,1328076,1328076,1328076,1328076,1328076,1328076,1328076,1328076,1328076
27,1,1.000,1310868,1310868,1310868,1310868,1310868,1310868,1310868,1310868,1310868
28,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,1,1.000,1426763,1426763,1426763,1426763,1426763,1426763,1426763,1426763,1426763
30,1,1.000,1396476,1396476,1396476,1396476,1396476,1396476,1396476,1396476,1396476
31,1,1.000,1400652,1400652,1400652,1400652,1400652,1400652,1400652,1400652,1400652
32,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
33,1,1.000,1286859,1286859,1286859,1286859,1286859,1286859,1286859,1286859,1286859
34,1,1.000,1290761,1290761,1290761,1290761,1290761,1290761,1290761,1290761,1290761
