Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784276269.414452,1597808,0,1
1,Q1,1784276271.012502,1415484,0,1
1,Q1,1784276272.428036,1063014,0,1
1,Q1,1784276273.491102,898732,0,1
1,Q1,1784276274.389916,846432,0,1
1,Q1,1784276275.236412,1141542,0,1
1,Q1,1784276276.378002,849671,0,1
1,Q1,1784276277.227737,967961,0,1
1,Q1,1784276278.195747,884634,0,1
1,Q1,1784276279.080450,1099883,0,1
1,Q1,1784276280.180404,944193,0,1
1,Q1,1784276281.124648,1123550,0,1
1,Q1,1784276282.248241,828295,0,1
1,Q1,1784276283.076580,778206,0,1
1,Q1,1784276283.854839,718010,0,1
1,Q1,1784276284.572904,724976,0,1
1,Q1,1784276285.297921,768338,0,1
1,Q1,1784276286.066302,749894,0,1
1,Q1,1784276286.816251,636739,0,1
1,Q1,1784276287.453058,689657,0,1
1,Q1,1784276288.142786,651485,0,1
1,Q1,1784276288.794338,704994,0,1
1,Q1,1784276289.499383,635242,0,1
1,Q1,1784276290.134698,714318,0,1
1,Q1,1784276290.849064,657887,0,1
1,Q1,1784276291.506999,625039,0,1
1,Q1,1784276292.132131,737106,0,1
1,Q1,1784276292.869286,711652,0,1
1,Q1,1784276293.581014,652803,0,1
1,Q1,1784276294.233892,605870,0,1
1,Q1,1784276294.839842,802110,0,1
1,Q1,1784276295.642022,552274,0,1
1,Q1,1784276296.194352,547642,0,1
1,Q1,1784276296.742041,537357,0,1
1,Q1,1784276297.279474,562218,0,1
1,Q1,1784276297.841779,548769,0,1
1,Q1,1784276298.390623,533107,0,1
1,Q1,1784276298.923781,551806,0,1
1,Q1,1784276299.475653,637138,0,1
1,Q1,1784276300.112834,624864,0,1
1,Q1,1784276300.737818,539986,0,1
1,Q1,1784276301.277934,546231,0,1
1,Q1,1784276301.824244,607737,0,1
1,Q1,1784276302.432049,506485,0,1
1,Q1,1784276302.938585,545158,0,1
1,Q1,1784276303.483845,535316,0,1
1,Q1,1784276304.019223,530823,0,1
1,Q1,1784276304.550110,580350,0,1
1,Q1,1784276305.130534,539158,0,1
1,Q1,1784276305.669734,538443,0,1
1,Q1,1784276306.208344,506946,0,1
1,Q1,1784276306.715369,583884,0,1
1,Q1,1784276307.299336,468753,0,1
1,Q1,1784276307.768193,532591,0,1
1,Q1,1784276308.300911,495050,0,1
1,Q1,1784276308.796008,618647,0,1
1,Q1,1784276309.414715,490303,0,1
1,Q1,1784276309.905098,491390,0,1
1,Q1,1784276310.396618,478654,0,1
1,Q1,1784276310.875349,532308,0,1
1,Q1,1784276311.407780,506827,0,1
1,Q1,1784276311.914679,539647,0,1
1,Q1,1784276312.454396,517753,0,1
1,Q1,1784276312.972199,589312,0,1
1,Q1,1784276313.561599,493369,0,1
1,Q1,1784276314.055046,512849,0,1
1,Q1,1784276314.567969,465848,0,1
1,Q1,1784276315.033894,539920,0,1
1,Q1,1784276315.573891,431337,0,1
1,Q1,1784276316.005291,472589,0,1
1,Q1,1784276316.477929,463833,0,1
1,Q1,1784276316.941881,484545,0,1
1,Q1,1784276317.426511,475394,0,1
1,Q1,1784276317.901952,515408,0,1
1,Q1,1784276318.417441,432299,0,1
1,Q1,1784276318.849786,450735,0,1
1,Q1,1784276319.300599,506447,0,1
1,Q1,1784276319.807094,474028,0,1
1,Q1,1784276320.281174,464904,0,1
1,Q1,1784276320.746156,445616,0,1
1,Q1,1784276321.191819,567158,0,1
1,Q1,1784276321.759057,490178,0,1
1,Q1,1784276322.249325,477959,0,1
1,Q1,1784276322.727338,468545,0,1
1,Q1,1784276323.195958,504405,0,1
1,Q1,1784276323.700422,460683,0,1
1,Q1,1784276324.161181,462882,0,1
1,Q1,1784276324.624164,431285,0,1
1,Q1,1784276325.055506,453035,0,1
1,Q1,1784276325.508622,499138,0,1
1,Q1,1784276326.007818,457984,0,1
1,Q1,1784276326.465884,468681,0,1
1,Q1,1784276326.934615,455666,0,1
1,Q1,1784276327.390354,487069,0,1
1,Q1,1784276327.877482,485147,0,1
1,Q1,1784276328.362673,500785,0,1
1,Q1,1784276328.863529,533970,0,1
1,Q1,1784276329.397562,514288,0,1
1,Q1,1784276329.911894,439174,0,1
1,Q1,1784276330.351126,515689,0,1
1,Q1,1784276330.866891,475993,0,1
1,Q1,1784276331.342960,468221,0,1
1,Q1,1784276331.811241,456624,0,1
1,Q1,1784276332.267939,523403,0,1
1,Q1,1784276332.791394,445649,0,1
1,Q1,1784276333.237126,454068,0,1
1,Q1,1784276333.691265,474197,0,1
1,Q1,1784276334.165528,515371,0,1
1,Q1,1784276334.680980,586881,0,1
1,Q1,1784276335.267911,493523,0,1
1,Q1,1784276335.761502,398973,0,1
1,Q1,1784276336.160552,459416,0,1
1,Q1,1784276336.620047,423162,0,1
1,Q1,1784276337.043292,546650,0,1
1,Q1,1784276337.590001,489077,0,1
1,Q1,1784276338.079150,451144,0,1
1,Q1,1784276338.530364,452489,0,1
1,Q1,1784276338.982906,466073,0,1
1,Q1,1784276339.449063,504673,0,1
1,Q1,1784276339.953814,492499,0,1
1,Q1,1784276340.446395,470032,0,1
1,Q1,1784276340.916490,462801,0,1
1,Q1,1784276341.379409,500632,0,1
1,Q1,1784276341.880116,506696,0,1
1,Q1,1784276342.386900,503949,0,1
1,Q1,1784276342.890925,516579,0,1
1,Q1,1784276343.407574,476138,0,1
1,Q1,1784276343.883918,559305,0,1
1,Q1,1784276344.443300,442651,0,1
1,Q1,1784276344.886045,438829,0,1
1,Q1,1784276345.324935,460247,0,1
1,Q1,1784276345.785245,388206,0,1
1,Q1,1784276346.173509,505879,0,1
1,Q1,1784276346.679446,442773,0,1
1,Q1,1784276347.122297,471178,0,1
1,Q1,1784276347.593521,388751,0,1
1,Q1,1784276347.982318,395235,0,1
1,Q1,1784276348.377600,489996,0,1
1,Q1,1784276348.867652,423410,0,1
1,Q1,1784276349.291124,515337,0,1
1,Q1,1784276349.806536,499296,0,1
1,Q1,1784276350.305897,413257,0,1
1,Q1,1784276350.719222,404932,0,1
1,Q1,1784276351.124224,399927,0,1
