Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,2,2.000,918905,918905,957274,938089,957274,957274,957274,957274,957274
1,1,1.000,1049566,1049566,1049566,1049566,1049566,1049566,1049566,1049566,1049566
2,1,1.000,1083162,1083162,1083162,1083162,1083162,1083162,1083162,1083162,1083162
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,2,2.000,921919,921919,968780,945349,968780,968780,968780,968780,968780
5,1,1.000,936328,936328,936328,936328,936328,936328,936328,936328,936328
6,1,1.000,862424,862424,862424,862424,862424,862424,862424,862424,862424
7,1,1.000,1129122,1129122,1129122,1129122,1129122,1129122,1129122,1129122,1129122
8,1,1.000,1208394,1208394,1208394,1208394,1208394,1208394,1208394,1208394,1208394
9,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
10,1,1.000,1127881,1127881,1127881,1127881,1127881,1127881,1127881,1127881,1127881
11,1,1.000,921632,921632,921632,921632,921632,921632,921632,921632,921632
12,1,1.000,935629,935629,935629,935629,935629,935629,935629,935629,935629
13,2,2.000,958914,958914,963005,960959,963005,963005,963005,963005,963005
14,1,1.000,891358,891358,891358,891358,891358,891358,891358,891358,891358
15,1,1.000,867470,867470,867470,867470,867470,867470,867470,867470,867470
16,1,1.000,1077115,1077115,1077115,1077115,1077115,1077115,1077115,1077115,1077115
17,1,1.000,832050,832050,832050,832050,832050,832050,832050,832050,832050
18,1,1.000,881155,881155,881155,881155,881155,881155,881155,881155,881155
19,1,1.000,869218,869218,869218,869218,869218,869218,869218,869218,869218
20,1,1.000,987902,987902,987902,987902,987902,987902,987902,987902,987902
21,1,1.000,979498,979498,979498,979498,979498,979498,979498,979498,979498
22,1,1.000,962368,962368,962368,962368,962368,962368,962368,962368,962368
23,1,1.000,1059983,1059983,1059983,1059983,1059983,1059983,1059983,1059983,1059983
24,1,1.000,972613,972613,972613,972613,972613,972613,972613,972613,972613
25,1,1.000,966993,966993,966993,966993,966993,966993,966993,966993,966993
26,1,1.000,938224,938224,938224,938224,938224,938224,938224,938224,938224
27,1,1.000,939773,939773,939773,939773,939773,939773,939773,939773,939773
28,1,1.000,853070,853070,853070,853070,853070,853070,853070,853070,853070
29,2,2.000,882450,882450,892365,887407,892365,892365,892365,892365,892365
30,1,1.000,864893,864893,864893,864893,864893,864893,864893,864893,864893
31,1,1.000,1037300,1037300,1037300,1037300,1037300,1037300,1037300,1037300,1037300
32,1,1.000,826542,826542,826542,826542,826542,826542,826542,826542,826542
33,1,1.000,846297,846297,846297,846297,846297,846297,846297,846297,846297
34,1,1.000,935157,935157,935157,935157,935157,935157,935157,935157,935157
35,1,1.000,902123,902123,902123,902123,902123,902123,902123,902123,902123
36,1,1.000,1145508,1145508,1145508,1145508,1145508,1145508,1145508,1145508,1145508
37,1,1.000,903820,903820,903820,903820,903820,903820,903820,903820,903820
38,1,1.000,929614,929614,929614,929614,929614,929614,929614,929614,929614
39,1,1.000,916188,916188,916188,916188,916188,916188,916188,916188,916188
40,2,2.000,869754,869754,947942,908848,947942,947942,947942,947942,947942
41,1,1.000,859449,859449,859449,859449,859449,859449,859449,859449,859449
42,1,1.000,821314,821314,821314,821314,821314,821314,821314,821314,821314
43,1,1.000,832970,832970,832970,832970,832970,832970,832970,832970,832970
44,1,1.000,925923,925923,925923,925923,925923,925923,925923,925923,925923
45,1,1.000,1063470,1063470,1063470,1063470,1063470,1063470,1063470,1063470,1063470
46,1,1.000,1061638,1061638,1061638,1061638,1061638,1061638,1061638,1061638,1061638
47,1,1.000,918583,918583,918583,918583,918583,918583,918583,918583,918583
48,1,1.000,967954,967954,967954,967954,967954,967954,967954,967954,967954
49,1,1.000,874025,874025,874025,874025,874025,874025,874025,874025,874025
50,1,1.000,922120,922120,922120,922120,922120,922120,922120,922120,922120
51,2,2.000,814803,814803,909590,862196,909590,909590,909590,909590,909590
52,1,1.000,981025,981025,981025,981025,981025,981025,981025,981025,981025
53,1,1.000,1041059,1041059,1041059,1041059,1041059,1041059,1041059,1041059,1041059
54,1,1.000,993346,993346,993346,993346,993346,993346,993346,993346,993346
55,1,1.000,1035435,1035435,1035435,1035435,1035435,1035435,1035435,1035435,1035435
56,1,1.000,820414,820414,820414,820414,820414,820414,820414,820414,820414
57,1,1.000,918646,918646,918646,918646,918646,918646,918646,918646,918646
58,1,1.000,854630,854630,854630,854630,854630,854630,854630,854630,854630
59,1,1.000,907954,907954,907954,907954,907954,907954,907954,907954,907954
60,1,1.000,932789,932789,932789,932789,932789,932789,932789,932789,932789
61,1,1.000,877210,877210,877210,877210,877210,877210,877210,877210,877210
62,1,1.000,808355,808355,808355,808355,808355,808355,808355,808355,808355
63,1,1.000,943208,943208,943208,943208,943208,943208,943208,943208,943208
64,2,2.000,841578,841578,890968,866273,890968,890968,890968,890968,890968
65,1,1.000,921766,921766,921766,921766,921766,921766,921766,921766,921766
66,1,1.000,865996,865996,865996,865996,865996,865996,865996,865996,865996
67,1,1.000,843031,843031,843031,843031,843031,843031,843031,843031,843031
68,1,1.000,934581,934581,934581,934581,934581,934581,934581,934581,934581
69,1,1.000,822288,822288,822288,822288,822288,822288,822288,822288,822288
70,2,2.000,829526,829526,1050644,940085,1050644,1050644,1050644,1050644,1050644
71,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
72,2,2.000,917817,917817,1103337,1010577,1103337,1103337,1103337,1103337,1103337
73,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
74,2,2.000,868082,868082,892934,880508,892934,892934,892934,892934,892934
75,1,1.000,825359,825359,825359,825359,825359,825359,825359,825359,825359
76,1,1.000,803875,803875,803875,803875,803875,803875,803875,803875,803875
77,1,1.000,844797,844797,844797,844797,844797,844797,844797,844797,844797
78,1,1.000,877961,877961,877961,877961,877961,877961,877961,877961,877961
79,2,2.000,847380,847380,911742,879561,911742,911742,911742,911742,911742
80,1,1.000,1075365,1075365,1075365,1075365,1075365,1075365,1075365,1075365,1075365
81,1,1.000,809669,809669,809669,809669,809669,809669,809669,809669,809669
82,1,1.000,831492,831492,831492,831492,831492,831492,831492,831492,831492
83,1,1.000,822694,822694,822694,822694,822694,822694,822694,822694,822694
84,1,1.000,975719,975719,975719,975719,975719,975719,975719,975719,975719
85,1,1.000,1082447,1082447,1082447,1082447,1082447,1082447,1082447,1082447,1082447
86,1,1.000,818284,818284,818284,818284,818284,818284,818284,818284,818284
87,1,1.000,834134,834134,834134,834134,834134,834134,834134,834134,834134
