Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.200,983.268,918.905,921.919,968.780,1049.566,1083.162,1083.162,1083.162,1083.162,0.001
5,0.800,1034.067,862.424,936.328,1129.122,1208.394,1208.394,1208.394,1208.394,1208.394,0.001
10,1.200,966.403,891.358,921.632,958.914,963.005,1127.881,1127.881,1127.881,1127.881,0.001
15,1.000,905.402,832.050,867.470,869.218,881.155,1077.115,1077.115,1077.115,1077.115,0.001
20,1.000,992.473,962.368,972.613,979.498,987.902,1059.983,1059.983,1059.983,1059.983,0.001
25,1.200,912.146,853.070,882.450,938.224,939.773,966.993,966.993,966.993,966.993,0.001
30,1.000,902.038,826.542,846.297,864.893,935.157,1037.300,1037.300,1037.300,1037.300,0.001
35,1.000,959.451,902.123,903.820,916.188,929.614,1145.508,1145.508,1145.508,1145.508,0.001
40,1.200,876.225,821.314,832.970,869.754,925.923,947.942,947.942,947.942,947.942,0.001
45,1.000,977.134,874.025,918.583,967.954,1061.638,1063.470,1063.470,1063.470,1063.470,0.001
50,1.200,943.657,814.803,909.590,981.025,993.346,1041.059,1041.059,1041.059,1041.059,0.001
55,1.000,907.416,820.414,854.630,907.954,918.646,1035.435,1035.435,1035.435,1035.435,0.001
60,1.200,882.351,808.355,841.578,890.968,932.789,943.208,943.208,943.208,943.208,0.001
65,1.000,877.532,822.288,843.031,865.996,921.766,934.581,934.581,934.581,934.581,0.001
70,1.200,943.723,829.526,868.082,917.817,1050.644,1103.337,1103.337,1103.337,1103.337,0.001
75,1.200,851.852,803.875,825.359,847.380,877.961,911.742,911.742,911.742,911.742,0.001
80,1.000,902.988,809.669,822.694,831.492,975.719,1075.365,1075.365,1075.365,1075.365,0.001
85,1.200,880.962,798.819,804.663,834.134,947.422,1082.447,1082.447,1082.447,1082.447,0.001
90,1.200,872.760,807.596,825.606,849.540,911.780,1008.173,1008.173,1008.173,1008.173,0.001
95,1.000,877.179,826.626,833.363,835.963,932.234,957.707,957.707,957.707,957.707,0.001
100,1.000,956.279,897.779,917.089,946.188,996.507,1023.831,1023.831,1023.831,1023.831,0.001
105,1.200,877.215,794.409,795.175,859.412,949.419,1009.639,1009.639,1009.639,1009.639,0.001
110,1.200,854.347,777.532,815.410,835.872,901.251,963.643,963.643,963.643,963.643,0.001
115,1.200,879.799,819.855,827.915,877.939,934.387,952.773,952.773,952.773,952.773,0.001
120,1.000,878.772,835.503,835.717,864.841,896.432,961.368,961.368,961.368,961.368,0.001
125,1.200,874.495,766.735,802.577,906.510,929.369,1024.810,1024.810,1024.810,1024.810,0.001
130,1.200,853.222,763.267,779.787,840.260,921.407,989.804,989.804,989.804,989.804,0.001
135,1.200,828.780,745.836,804.964,840.510,842.808,900.496,900.496,900.496,900.496,0.001
140,1.200,838.015,790.790,799.652,848.569,859.305,902.019,902.019,902.019,902.019,0.001
145,1.200,826.114,765.712,784.312,839.980,879.391,893.013,893.013,893.013,893.013,0.001
150,1.200,847.203,794.695,807.457,846.048,883.385,935.244,935.244,935.244,935.244,0.001
155,1.200,847.245,790.685,792.214,848.695,887.602,941.086,941.086,941.086,941.086,0.001
160,1.200,846.029,792.836,792.856,828.990,878.520,967.510,967.510,967.510,967.510,0.001
165,1.200,846.741,799.563,800.306,860.195,861.298,958.573,958.573,958.573,958.573,0.001
170,1.000,836.651,791.753,810.413,829.884,835.155,916.048,916.048,916.048,916.048,0.001
175,1.200,845.799,760.304,815.900,859.349,865.510,914.450,914.450,914.450,914.450,0.001
180,1.200,856.436,778.188,821.914,872.669,890.538,928.521,928.521,928.521,928.521,0.001
185,1.200,823.616,777.902,782.453,829.942,872.467,876.828,876.828,876.828,876.828,0.001
190,1.200,842.117,791.696,823.340,824.046,846.806,942.928,942.928,942.928,942.928,0.001
195,1.200,835.546,785.687,789.402,873.040,874.175,886.465,886.465,886.465,886.465,0.001
200,1.200,831.302,775.089,783.401,853.970,878.388,879.642,879.642,879.642,879.642,0.001
205,1.200,826.475,756.375,799.545,834.599,843.082,908.668,908.668,908.668,908.668,0.001
210,1.400,800.107,784.527,785.137,791.540,807.216,845.392,845.392,845.392,845.392,0.001
215,1.000,832.583,778.752,780.582,866.948,867.582,869.049,869.049,869.049,869.049,0.001
