Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1784774639.248170,957274,0,1
4,Q4,1784774640.205739,918905,0,1
4,Q4,1784774641.124727,1049566,0,1
4,Q4,1784774642.174338,1083162,0,1
4,Q4,1784774643.257561,968780,0,1
4,Q4,1784774644.226419,921919,0,1
4,Q4,1784774645.148410,936328,0,1
4,Q4,1784774646.084810,862424,0,1
4,Q4,1784774646.947309,1129122,0,1
4,Q4,1784774648.076504,1208394,0,1
4,Q4,1784774649.284976,1127881,0,1
4,Q4,1784774650.412947,921632,0,1
4,Q4,1784774651.334657,935629,0,1
4,Q4,1784774652.270370,963005,0,1
4,Q4,1784774653.233433,958914,0,1
4,Q4,1784774654.192439,891358,0,1
4,Q4,1784774655.083890,867470,0,1
4,Q4,1784774655.951412,1077115,0,1
4,Q4,1784774657.028571,832050,0,1
4,Q4,1784774657.860703,881155,0,1
4,Q4,1784774658.741934,869218,0,1
4,Q4,1784774659.611227,987902,0,1
4,Q4,1784774660.599212,979498,0,1
4,Q4,1784774661.578790,962368,0,1
4,Q4,1784774662.541292,1059983,0,1
4,Q4,1784774663.601351,972613,0,1
4,Q4,1784774664.574049,966993,0,1
4,Q4,1784774665.541117,938224,0,1
4,Q4,1784774666.479412,939773,0,1
4,Q4,1784774667.419239,853070,0,1
4,Q4,1784774668.272394,892365,0,1
4,Q4,1784774669.164850,882450,0,1
4,Q4,1784774670.047382,864893,0,1
4,Q4,1784774670.912350,1037300,0,1
4,Q4,1784774671.949772,826542,0,1
4,Q4,1784774672.776504,846297,0,1
4,Q4,1784774673.622850,935157,0,1
4,Q4,1784774674.558095,902123,0,1
4,Q4,1784774675.460324,1145508,0,1
4,Q4,1784774676.605908,903820,0,1
4,Q4,1784774677.509872,929614,0,1
4,Q4,1784774678.439559,916188,0,1
4,Q4,1784774679.355821,869754,0,1
4,Q4,1784774680.225743,947942,0,1
4,Q4,1784774681.173774,859449,0,1
4,Q4,1784774682.033398,821314,0,1
4,Q4,1784774682.854794,832970,0,1
4,Q4,1784774683.687841,925923,0,1
4,Q4,1784774684.613857,1063470,0,1
4,Q4,1784774685.677383,1061638,0,1
4,Q4,1784774686.739102,918583,0,1
4,Q4,1784774687.657783,967954,0,1
4,Q4,1784774688.625814,874025,0,1
4,Q4,1784774689.499924,922120,0,1
4,Q4,1784774690.422279,814803,0,1
4,Q4,1784774691.237203,909590,0,1
4,Q4,1784774692.146883,981025,0,1
4,Q4,1784774693.127983,1041059,0,1
4,Q4,1784774694.169232,993346,0,1
4,Q4,1784774695.162667,1035435,0,1
4,Q4,1784774696.198144,820414,0,1
4,Q4,1784774697.018632,918646,0,1
4,Q4,1784774697.937326,854630,0,1
4,Q4,1784774698.792014,907954,0,1
4,Q4,1784774699.700039,932789,0,1
4,Q4,1784774700.632898,877210,0,1
4,Q4,1784774701.510194,808355,0,1
4,Q4,1784774702.318623,943208,0,1
4,Q4,1784774703.261874,841578,0,1
4,Q4,1784774704.103503,890968,0,1
4,Q4,1784774704.994555,921766,0,1
4,Q4,1784774705.916390,865996,0,1
4,Q4,1784774706.782440,843031,0,1
4,Q4,1784774707.625520,934581,0,1
4,Q4,1784774708.560176,822288,0,1
4,Q4,1784774709.382538,829526,0,1
4,Q4,1784774710.212103,1050644,0,1
4,Q4,1784774711.262817,917817,0,1
4,Q4,1784774712.180718,1103337,0,1
4,Q4,1784774713.284133,892934,0,1
4,Q4,1784774714.177135,868082,0,1
4,Q4,1784774715.045267,825359,0,1
4,Q4,1784774715.870715,803875,0,1
4,Q4,1784774716.674630,844797,0,1
4,Q4,1784774717.519499,877961,0,1
4,Q4,1784774718.397545,847380,0,1
4,Q4,1784774719.244969,911742,0,1
4,Q4,1784774720.156778,1075365,0,1
4,Q4,1784774721.232256,809669,0,1
4,Q4,1784774722.041972,831492,0,1
4,Q4,1784774722.873517,822694,0,1
4,Q4,1784774723.696273,975719,0,1
4,Q4,1784774724.672066,1082447,0,1
4,Q4,1784774725.754584,818284,0,1
4,Q4,1784774726.572965,834134,0,1
4,Q4,1784774727.407172,947422,0,1
4,Q4,1784774728.354663,798819,0,1
4,Q4,1784774729.153552,804663,0,1
4,Q4,1784774729.958282,911780,0,1
4,Q4,1784774730.870102,849540,0,1
4,Q4,1784774731.722811,825606,0,1
4,Q4,1784774732.548647,833863,0,1
4,Q4,1784774733.382582,807596,0,1
4,Q4,1784774734.190229,1008173,0,1
4,Q4,1784774735.198463,932234,0,1
4,Q4,1784774736.130763,835963,0,1
4,Q4,1784774736.966791,957707,0,1
4,Q4,1784774737.924549,833363,0,1
4,Q4,1784774738.757981,826626,0,1
4,Q4,1784774739.584679,1023831,0,1
4,Q4,1784774740.608593,897779,0,1
4,Q4,1784774741.506439,917089,0,1
4,Q4,1784774742.423574,946188,0,1
4,Q4,1784774743.369808,996507,0,1
4,Q4,1784774744.366392,1009639,0,1
4,Q4,1784774745.376099,855233,0,1
