Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,3,3.000,352188,352188,413187,736576,1444353,1444353,1444353,1444353,1444353
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,2,2.000,489281,489281,1592781,1041031,1592781,1592781,1592781,1592781,1592781
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,1,1.000,770486,770486,770486,770486,770486,770486,770486,770486,770486
5,3,3.000,376220,376220,415336,426124,486816,486816,486816,486816,486816
6,1,1.000,769258,769258,769258,769258,769258,769258,769258,769258,769258
7,1,1.000,1554885,1554885,1554885,1554885,1554885,1554885,1554885,1554885,1554885
8,1,1.000,496820,496820,496820,496820,496820,496820,496820,496820,496820
9,2,2.000,419364,419364,1687698,1053531,1687698,1687698,1687698,1687698,1687698
10,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,2,2.000,552542,552542,726641,639591,726641,726641,726641,726641,726641
12,2,2.000,381185,381185,495896,438540,495896,495896,495896,495896,495896
13,2,2.000,355816,355816,543952,449884,543952,543952,543952,543952,543952
14,2,2.000,364820,364820,483355,424087,483355,483355,483355,483355,483355
15,2,2.000,553614,553614,650283,601948,650283,650283,650283,650283,650283
16,1,1.000,1733095,1733095,1733095,1733095,1733095,1733095,1733095,1733095,1733095
17,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,2,2.000,582104,582104,742073,662088,742073,742073,742073,742073,742073
19,2,2.000,356811,356811,424693,390752,424693,424693,424693,424693,424693
20,2,2.000,310492,310492,543300,426896,543300,543300,543300,543300,543300
21,1,1.000,1491048,1491048,1491048,1491048,1491048,1491048,1491048,1491048,1491048
22,2,2.000,406943,406943,757314,582128,757314,757314,757314,757314,757314
23,1,1.000,590432,590432,590432,590432,590432,590432,590432,590432,590432
24,1,1.000,1474022,1474022,1474022,1474022,1474022,1474022,1474022,1474022,1474022
25,1,1.000,589414,589414,589414,589414,589414,589414,589414,589414,589414
26,1,1.000,700751,700751,700751,700751,700751,700751,700751,700751,700751
27,2,2.000,558565,558565,613778,586171,613778,613778,613778,613778,613778
28,2,2.000,727219,727219,736451,731835,736451,736451,736451,736451,736451
29,1,1.000,492620,492620,492620,492620,492620,492620,492620,492620,492620
30,2,2.000,507185,507185,553710,530447,553710,553710,553710,553710,553710
31,2,2.000,405811,405811,439824,422817,439824,439824,439824,439824,439824
32,2,2.000,365917,365917,660402,513159,660402,660402,660402,660402,660402
33,1,1.000,1996455,1996455,1996455,1996455,1996455,1996455,1996455,1996455,1996455
34,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
35,2,2.000,523654,523654,748122,635888,748122,748122,748122,748122,748122
36,2,2.000,477801,477801,519878,498839,519878,519878,519878,519878,519878
37,1,1.000,1350694,1350694,1350694,1350694,1350694,1350694,1350694,1350694,1350694
38,1,1.000,1599434,1599434,1599434,1599434,1599434,1599434,1599434,1599434,1599434
39,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,1,1.000,679597,679597,679597,679597,679597,679597,679597,679597,679597
41,1,1.000,1230541,1230541,1230541,1230541,1230541,1230541,1230541,1230541,1230541
42,2,2.000,400105,400105,766174,583139,766174,766174,766174,766174,766174
43,2,2.000,536964,536964,579097,558030,579097,579097,579097,579097,579097
44,2,2.000,331955,331955,431762,381858,431762,431762,431762,431762,431762
45,2,2.000,377837,377837,552826,465331,552826,552826,552826,552826,552826
46,1,1.000,1298012,1298012,1298012,1298012,1298012,1298012,1298012,1298012,1298012
47,1,1.000,572684,572684,572684,572684,572684,572684,572684,572684,572684
48,2,2.000,481121,481121,538710,509915,538710,538710,538710,538710,538710
49,2,2.000,456465,456465,1310750,883607,1310750,1310750,1310750,1310750,1310750
50,1,1.000,485464,485464,485464,485464,485464,485464,485464,485464,485464
51,1,1.000,619154,619154,619154,619154,619154,619154,619154,619154,619154
52,2,2.000,577130,577130,1467519,1022324,1467519,1467519,1467519,1467519,1467519
53,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
54,3,3.000,401202,401202,437122,431116,455024,455024,455024,455024,455024
55,2,2.000,352812,352812,607143,479977,607143,607143,607143,607143,607143
56,2,2.000,327160,327160,1318077,822618,1318077,1318077,1318077,1318077,1318077
57,1,1.000,452015,452015,452015,452015,452015,452015,452015,452015,452015
58,2,2.000,421946,421946,1494684,958315,1494684,1494684,1494684,1494684,1494684
59,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,2,2.000,353543,353543,490316,421929,490316,490316,490316,490316,490316
61,2,2.000,379578,379578,736288,557933,736288,736288,736288,736288,736288
62,2,2.000,464523,464523,1337092,900807,1337092,1337092,1337092,1337092,1337092
63,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
64,1,1.000,1686004,1686004,1686004,1686004,1686004,1686004,1686004,1686004,1686004
65,1,1.000,351183,351183,351183,351183,351183,351183,351183,351183,351183
66,2,2.000,603818,603818,1697368,1150593,1697368,1697368,1697368,1697368,1697368
67,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
68,1,1.000,628997,628997,628997,628997,628997,628997,628997,628997,628997
69,2,2.000,424801,424801,1695666,1060233,1695666,1695666,1695666,1695666,1695666
70,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
71,1,1.000,1378806,1378806,1378806,1378806,1378806,1378806,1378806,1378806,1378806
72,2,2.000,435911,435911,1212330,824120,1212330,1212330,1212330,1212330,1212330
73,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
74,2,2.000,496777,496777,1446513,971645,1446513,1446513,1446513,1446513,1446513
75,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
76,2,2.000,463016,463016,1609105,1036060,1609105,1609105,1609105,1609105,1609105
77,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
78,2,2.000,676367,676367,1464709,1070538,1464709,1464709,1464709,1464709,1464709
79,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
80,2,2.000,361241,361241,1615251,988246,1615251,1615251,1615251,1615251,1615251
81,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
82,1,1.000,717359,717359,717359,717359,717359,717359,717359,717359,717359
83,1,1.000,1672040,1672040,1672040,1672040,1672040,1672040,1672040,1672040,1672040
84,1,1.000,1474420,1474420,1474420,1474420,1474420,1474420,1474420,1474420,1474420
85,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
86,2,2.000,558821,558821,1532878,1045849,1532878,1532878,1532878,1532878,1532878
87,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
88,1,1.000,1554186,1554186,1554186,1554186,1554186,1554186,1554186,1554186,1554186
89,1,1.000,1466095,1466095,1466095,1466095,1466095,1466095,1466095,1466095,1466095
90,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
91,2,2.000,413194,413194,453274,433234,453274,453274,453274,453274,453274
92,1,1.000,917839,917839,917839,917839,917839,917839,917839,917839,917839
93,2,2.000,472197,472197,509522,490859,509522,509522,509522,509522,509522
94,3,3.000,428470,428470,447476,722131,1290449,1290449,1290449,1290449,1290449
95,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
96,2,2.000,378866,378866,491240,435053,491240,491240,491240,491240,491240
97,3,3.000,319615,319615,540047,818990,1597309,1597309,1597309,1597309,1597309
98,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
99,2,2.000,303266,303266,544713,423989,544713,544713,544713,544713,544713
100,1,1.000,725667,725667,725667,725667,725667,725667,725667,725667,725667
101,2,2.000,617064,617064,674591,645827,674591,674591,674591,674591,674591
102,1,1.000,1347569,1347569,1347569,1347569,1347569,1347569,1347569,1347569,1347569
103,1,1.000,514578,514578,514578,514578,514578,514578,514578,514578,514578
104,1,1.000,1704262,1704262,1704262,1704262,1704262,1704262,1704262,1704262,1704262
