Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.200,843.713,352.188,413.187,770.486,1444.353,1592.781,1592.781,1592.781,1592.781,0.001
5,1.600,775.800,376.220,419.364,496.820,1554.885,1687.698,1687.698,1687.698,1687.698,0.001
10,1.600,488.026,355.816,381.185,495.896,552.542,726.641,726.641,726.641,726.641,0.002
15,1.400,720.382,356.811,424.693,582.104,742.073,1733.095,1733.095,1733.095,1733.095,0.001
20,1.400,796.222,310.492,406.943,590.432,1474.022,1491.048,1491.048,1491.048,1491.048,0.001
25,1.400,631.257,492.620,558.565,613.778,727.219,736.451,736.451,736.451,736.451,0.002
30,1.400,704.186,365.917,405.811,507.185,660.402,1996.455,1996.455,1996.455,1996.455,0.001
35,1.200,869.931,477.801,519.878,748.122,1350.694,1599.434,1599.434,1599.434,1599.434,0.001
40,1.600,619.524,331.955,431.762,579.097,766.174,1230.541,1230.541,1230.541,1230.541,0.002
45,1.600,698.551,377.837,481.121,552.826,1298.012,1310.750,1310.750,1310.750,1310.750,0.001
50,1.400,634.659,401.202,437.122,485.464,619.154,1467.519,1467.519,1467.519,1467.519,0.002
55,1.400,710.548,327.160,352.812,452.015,1318.077,1494.684,1494.684,1494.684,1494.684,0.001
60,1.400,778.192,353.543,379.578,490.316,1337.092,1686.004,1686.004,1686.004,1686.004,0.001
65,1.200,900.306,351.183,424.801,628.997,1695.666,1697.368,1697.368,1697.368,1697.368,0.001
70,1.000,994.067,435.911,496.777,1212.330,1378.806,1446.513,1446.513,1446.513,1446.513,0.001
75,0.800,1053.299,463.016,676.367,1464.709,1609.105,1609.105,1609.105,1609.105,1609.105,0.001
80,1.000,1168.062,361.241,717.359,1474.420,1615.251,1672.040,1672.040,1672.040,1672.040,0.001
85,0.800,1277.995,558.821,1466.095,1532.878,1554.186,1554.186,1554.186,1554.186,1554.186,0.001
90,1.600,616.553,413.194,447.476,472.197,917.839,1290.449,1290.449,1290.449,1290.449,0.002
95,1.400,596.437,303.266,319.615,491.240,544.713,1597.309,1597.309,1597.309,1597.309,0.002
100,1.200,930.622,514.578,617.064,725.667,1347.569,1704.262,1704.262,1704.262,1704.262,0.001
105,1.000,866.862,348.753,616.531,635.614,1234.411,1499.000,1499.000,1499.000,1499.000,0.001
110,1.200,802.889,474.443,477.859,573.637,1087.069,1711.709,1711.709,1711.709,1711.709,0.001
115,1.400,734.712,319.724,372.461,665.581,1280.295,1375.684,1375.684,1375.684,1375.684,0.001
120,1.400,774.397,355.105,477.589,594.567,1296.249,1527.900,1527.900,1527.900,1527.900,0.001
125,1.200,737.632,452.416,494.290,682.962,803.360,1402.036,1402.036,1402.036,1402.036,0.001
130,1.400,754.780,355.209,504.057,529.720,1359.513,1407.028,1407.028,1407.028,1407.028,0.001
135,1.600,649.659,336.695,435.170,466.086,1133.568,1474.975,1474.975,1474.975,1474.975,0.002
140,1.600,591.741,308.950,336.712,346.205,1208.348,1441.519,1441.519,1441.519,1441.519,0.002
145,1.600,585.383,291.632,328.197,484.878,608.161,1617.250,1617.250,1617.250,1617.250,0.002
150,1.600,625.191,356.089,462.565,488.991,655.294,1518.336,1518.336,1518.336,1518.336,0.002
155,1.800,588.757,315.294,454.707,478.413,543.483,1495.179,1495.179,1495.179,1495.179,0.002
160,1.600,640.930,390.702,427.571,594.252,660.866,1561.988,1561.988,1561.988,1561.988,0.002
165,1.400,748.688,360.633,421.050,523.763,1338.899,1516.959,1516.959,1516.959,1516.959,0.001
170,1.400,629.171,352.895,439.700,510.689,635.299,1406.835,1406.835,1406.835,1406.835,0.002
175,1.800,581.423,440.506,447.629,475.686,598.211,1205.248,1205.248,1205.248,1205.248,0.002
