Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.600,510.598,483.355,483.355,495.896,552.542,552.542,552.542,552.542,552.542,0.002
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.400,566.866,543.300,543.300,590.432,590.432,590.432,590.432,590.432,590.432,0.002
25,0.200,492.620,492.620,492.620,492.620,492.620,492.620,492.620,492.620,492.620,0.002
30,0.200,507.185,507.185,507.185,507.185,507.185,507.185,507.185,507.185,507.185,0.002
35,0.400,500.728,477.801,477.801,523.654,523.654,523.654,523.654,523.654,523.654,0.002
40,0.400,484.363,431.762,431.762,536.964,536.964,536.964,536.964,536.964,536.964,0.002
45,0.600,492.099,456.465,456.465,481.121,538.710,538.710,538.710,538.710,538.710,0.002
50,0.800,488.685,437.122,455.024,485.464,577.130,577.130,577.130,577.130,577.130,0.002
55,0.200,452.015,452.015,452.015,452.015,452.015,452.015,452.015,452.015,452.015,0.002
60,0.200,490.316,490.316,490.316,490.316,490.316,490.316,490.316,490.316,490.316,0.002
65,0.200,424.801,424.801,424.801,424.801,424.801,424.801,424.801,424.801,424.801,0.002
70,0.400,466.344,435.911,435.911,496.777,496.777,496.777,496.777,496.777,496.777,0.002
75,0.200,463.016,463.016,463.016,463.016,463.016,463.016,463.016,463.016,463.016,0.002
80,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,1.000,442.922,413.194,428.470,447.476,453.274,472.197,472.197,472.197,472.197,0.002
95,0.400,515.644,491.240,491.240,540.047,540.047,540.047,540.047,540.047,540.047,0.002
100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
105,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
110,0.200,492.619,492.619,492.619,492.619,492.619,492.619,492.619,492.619,492.619,0.002
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
120,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
125,0.200,590.728,590.728,590.728,590.728,590.728,590.728,590.728,590.728,590.728,0.002
130,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
135,1.000,450.407,428.825,435.170,454.974,466.086,466.978,466.978,466.978,466.978,0.002
140,0.200,433.811,433.811,433.811,433.811,433.811,433.811,433.811,433.811,433.811,0.002
145,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
150,0.400,460.108,442.872,442.872,477.343,477.343,477.343,477.343,477.343,477.343,0.002
155,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
160,0.800,425.718,390.702,419.733,427.571,464.864,464.864,464.864,464.864,464.864,0.002
165,0.200,421.050,421.050,421.050,421.050,421.050,421.050,421.050,421.050,421.050,0.002
170,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
175,0.600,443.188,440.506,440.506,441.429,447.629,447.629,447.629,447.629,447.629,0.002
