Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,1518.567,1444.353,1444.353,1592.781,1592.781,1592.781,1592.781,1592.781,1592.781,0.001
5,0.400,1621.292,1554.885,1554.885,1687.698,1687.698,1687.698,1687.698,1687.698,1687.698,0.001
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.200,1733.095,1733.095,1733.095,1733.095,1733.095,1733.095,1733.095,1733.095,1733.095,0.001
20,0.400,1482.535,1474.022,1474.022,1491.048,1491.048,1491.048,1491.048,1491.048,1491.048,0.001
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.200,1996.455,1996.455,1996.455,1996.455,1996.455,1996.455,1996.455,1996.455,1996.455,0.001
35,0.400,1475.064,1350.694,1350.694,1599.434,1599.434,1599.434,1599.434,1599.434,1599.434,0.001
40,0.200,1230.541,1230.541,1230.541,1230.541,1230.541,1230.541,1230.541,1230.541,1230.541,0.001
45,0.400,1304.381,1298.012,1298.012,1310.750,1310.750,1310.750,1310.750,1310.750,1310.750,0.001
50,0.200,1467.519,1467.519,1467.519,1467.519,1467.519,1467.519,1467.519,1467.519,1467.519,0.001
55,0.400,1406.381,1318.077,1318.077,1494.684,1494.684,1494.684,1494.684,1494.684,1494.684,0.001
60,0.400,1511.548,1337.092,1337.092,1686.004,1686.004,1686.004,1686.004,1686.004,1686.004,0.001
65,0.400,1696.517,1695.666,1695.666,1697.368,1697.368,1697.368,1697.368,1697.368,1697.368,0.001
70,0.600,1345.883,1212.330,1212.330,1378.806,1446.513,1446.513,1446.513,1446.513,1446.513,0.001
75,0.400,1536.907,1464.709,1464.709,1609.105,1609.105,1609.105,1609.105,1609.105,1609.105,0.001
80,0.600,1587.237,1474.420,1474.420,1615.251,1672.040,1672.040,1672.040,1672.040,1672.040,0.001
85,0.600,1517.720,1466.095,1466.095,1532.878,1554.186,1554.186,1554.186,1554.186,1554.186,0.001
90,0.200,1290.449,1290.449,1290.449,1290.449,1290.449,1290.449,1290.449,1290.449,1290.449,0.001
95,0.200,1597.309,1597.309,1597.309,1597.309,1597.309,1597.309,1597.309,1597.309,1597.309,0.001
100,0.400,1525.916,1347.569,1347.569,1704.262,1704.262,1704.262,1704.262,1704.262,1704.262,0.001
105,0.400,1366.706,1234.411,1234.411,1499.000,1499.000,1499.000,1499.000,1499.000,1499.000,0.001
110,0.200,1711.709,1711.709,1711.709,1711.709,1711.709,1711.709,1711.709,1711.709,1711.709,0.001
115,0.400,1327.990,1280.295,1280.295,1375.684,1375.684,1375.684,1375.684,1375.684,1375.684,0.001
120,0.400,1412.075,1296.249,1296.249,1527.900,1527.900,1527.900,1527.900,1527.900,1527.900,0.001
125,0.200,1402.036,1402.036,1402.036,1402.036,1402.036,1402.036,1402.036,1402.036,1402.036,0.001
130,0.400,1383.271,1359.513,1359.513,1407.028,1407.028,1407.028,1407.028,1407.028,1407.028,0.001
135,0.400,1304.272,1133.568,1133.568,1474.975,1474.975,1474.975,1474.975,1474.975,1474.975,0.001
140,0.400,1324.934,1208.348,1208.348,1441.519,1441.519,1441.519,1441.519,1441.519,1441.519,0.001
145,0.200,1617.250,1617.250,1617.250,1617.250,1617.250,1617.250,1617.250,1617.250,1617.250,0.001
150,0.200,1518.336,1518.336,1518.336,1518.336,1518.336,1518.336,1518.336,1518.336,1518.336,0.001
155,0.200,1495.179,1495.179,1495.179,1495.179,1495.179,1495.179,1495.179,1495.179,1495.179,0.001
160,0.200,1561.988,1561.988,1561.988,1561.988,1561.988,1561.988,1561.988,1561.988,1561.988,0.001
165,0.400,1427.929,1338.899,1338.899,1516.959,1516.959,1516.959,1516.959,1516.959,1516.959,0.001
170,0.200,1406.835,1406.835,1406.835,1406.835,1406.835,1406.835,1406.835,1406.835,1406.835,0.001
175,0.200,1205.248,1205.248,1205.248,1205.248,1205.248,1205.248,1205.248,1205.248,1205.248,0.001
