Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.600,418.219,352.188,352.188,413.187,489.281,489.281,489.281,489.281,489.281,0.002
5,1.000,438.911,376.220,415.336,419.364,486.816,496.820,496.820,496.820,496.820,0.002
10,0.600,367.274,355.816,355.816,364.820,381.185,381.185,381.185,381.185,381.185,0.003
15,0.400,390.752,356.811,356.811,424.693,424.693,424.693,424.693,424.693,424.693,0.003
20,0.400,358.718,310.492,310.492,406.943,406.943,406.943,406.943,406.943,406.943,0.003
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.600,403.851,365.917,365.917,405.811,439.824,439.824,439.824,439.824,439.824,0.002
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.400,366.030,331.955,331.955,400.105,400.105,400.105,400.105,400.105,400.105,0.003
45,0.200,377.837,377.837,377.837,377.837,377.837,377.837,377.837,377.837,377.837,0.003
50,0.200,401.202,401.202,401.202,401.202,401.202,401.202,401.202,401.202,401.202,0.002
55,0.600,367.306,327.160,327.160,352.812,421.946,421.946,421.946,421.946,421.946,0.003
60,0.400,366.561,353.543,353.543,379.578,379.578,379.578,379.578,379.578,379.578,0.003
65,0.200,351.183,351.183,351.183,351.183,351.183,351.183,351.183,351.183,351.183,0.003
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.200,361.241,361.241,361.241,361.241,361.241,361.241,361.241,361.241,361.241,0.003
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
95,0.600,333.916,303.266,303.266,319.615,378.866,378.866,378.866,378.866,378.866,0.003
100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
105,0.200,348.753,348.753,348.753,348.753,348.753,348.753,348.753,348.753,348.753,0.003
110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
115,0.600,360.185,319.724,319.724,372.461,388.369,388.369,388.369,388.369,388.369,0.003
120,0.200,355.105,355.105,355.105,355.105,355.105,355.105,355.105,355.105,355.105,0.003
125,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
130,0.200,355.209,355.209,355.209,355.209,355.209,355.209,355.209,355.209,355.209,0.003
135,0.200,336.695,336.695,336.695,336.695,336.695,336.695,336.695,336.695,336.695,0.003
140,1.000,330.050,308.950,318.234,336.712,340.149,346.205,346.205,346.205,346.205,0.003
145,0.600,304.780,291.632,291.632,294.510,328.197,328.197,328.197,328.197,328.197,0.003
150,0.200,356.089,356.089,356.089,356.089,356.089,356.089,356.089,356.089,356.089,0.003
155,0.200,315.294,315.294,315.294,315.294,315.294,315.294,315.294,315.294,315.294,0.003
160,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
165,0.200,360.633,360.633,360.633,360.633,360.633,360.633,360.633,360.633,360.633,0.003
170,0.200,352.895,352.895,352.895,352.895,352.895,352.895,352.895,352.895,352.895,0.003
175,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
