Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.200,543.952,543.952,543.952,543.952,543.952,543.952,543.952,543.952,543.952,0.002
15,0.800,632.019,553.614,582.104,650.283,742.073,742.073,742.073,742.073,742.073,0.002
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.600,587.252,558.565,558.565,589.414,613.778,613.778,613.778,613.778,613.778,0.002
30,0.200,553.710,553.710,553.710,553.710,553.710,553.710,553.710,553.710,553.710,0.002
35,0.200,519.878,519.878,519.878,519.878,519.878,519.878,519.878,519.878,519.878,0.002
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.200,572.684,572.684,572.684,572.684,572.684,572.684,572.684,572.684,572.684,0.002
50,0.200,619.154,619.154,619.154,619.154,619.154,619.154,619.154,619.154,619.154,0.002
55,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
60,0.200,464.523,464.523,464.523,464.523,464.523,464.523,464.523,464.523,464.523,0.002
65,0.200,603.818,603.818,603.818,603.818,603.818,603.818,603.818,603.818,603.818,0.002
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.200,676.367,676.367,676.367,676.367,676.367,676.367,676.367,676.367,676.367,0.001
80,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
85,0.200,558.821,558.821,558.821,558.821,558.821,558.821,558.821,558.821,558.821,0.002
90,0.200,509.522,509.522,509.522,509.522,509.522,509.522,509.522,509.522,509.522,0.002
95,0.200,544.713,544.713,544.713,544.713,544.713,544.713,544.713,544.713,544.713,0.002
100,0.200,514.578,514.578,514.578,514.578,514.578,514.578,514.578,514.578,514.578,0.002
105,0.200,616.531,616.531,616.531,616.531,616.531,616.531,616.531,616.531,616.531,0.002
110,0.600,508.646,474.443,474.443,477.859,573.637,573.637,573.637,573.637,573.637,0.002
115,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
120,0.400,494.103,477.589,477.589,510.617,510.617,510.617,510.617,510.617,510.617,0.002
125,0.400,473.353,452.416,452.416,494.290,494.290,494.290,494.290,494.290,494.290,0.002
130,0.400,513.403,504.057,504.057,522.749,522.749,522.749,522.749,522.749,522.749,0.002
135,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
140,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
145,0.600,514.439,467.379,467.379,484.878,591.059,591.059,591.059,591.059,591.059,0.002
150,0.600,517.198,462.565,462.565,488.991,600.039,600.039,600.039,600.039,600.039,0.002
155,1.200,479.345,446.098,454.707,478.413,483.833,543.483,543.483,543.483,543.483,0.002
160,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
165,0.400,511.590,499.417,499.417,523.763,523.763,523.763,523.763,523.763,523.763,0.002
170,0.600,467.596,439.700,439.700,452.399,510.689,510.689,510.689,510.689,510.689,0.002
175,0.400,464.114,452.542,452.542,475.686,475.686,475.686,475.686,475.686,475.686,0.002
