Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,770.486,770.486,770.486,770.486,770.486,770.486,770.486,770.486,770.486,0.001
5,0.200,769.258,769.258,769.258,769.258,769.258,769.258,769.258,769.258,769.258,0.001
10,0.200,726.641,726.641,726.641,726.641,726.641,726.641,726.641,726.641,726.641,0.001
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.200,757.314,757.314,757.314,757.314,757.314,757.314,757.314,757.314,757.314,0.001
25,0.600,721.474,700.751,700.751,727.219,736.451,736.451,736.451,736.451,736.451,0.001
30,0.200,660.402,660.402,660.402,660.402,660.402,660.402,660.402,660.402,660.402,0.002
35,0.200,748.122,748.122,748.122,748.122,748.122,748.122,748.122,748.122,748.122,0.001
40,0.600,674.956,579.097,579.097,679.597,766.174,766.174,766.174,766.174,766.174,0.001
45,0.200,552.826,552.826,552.826,552.826,552.826,552.826,552.826,552.826,552.826,0.002
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.200,607.143,607.143,607.143,607.143,607.143,607.143,607.143,607.143,607.143,0.002
60,0.200,736.288,736.288,736.288,736.288,736.288,736.288,736.288,736.288,736.288,0.001
65,0.200,628.997,628.997,628.997,628.997,628.997,628.997,628.997,628.997,628.997,0.002
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
80,0.200,717.359,717.359,717.359,717.359,717.359,717.359,717.359,717.359,717.359,0.001
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.200,917.839,917.839,917.839,917.839,917.839,917.839,917.839,917.839,917.839,0.001
95,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
100,0.600,672.441,617.064,617.064,674.591,725.667,725.667,725.667,725.667,725.667,0.001
105,0.200,635.614,635.614,635.614,635.614,635.614,635.614,635.614,635.614,635.614,0.002
110,0.200,1087.069,1087.069,1087.069,1087.069,1087.069,1087.069,1087.069,1087.069,1087.069,0.001
115,0.400,703.227,665.581,665.581,740.872,740.872,740.872,740.872,740.872,740.872,0.001
120,0.400,626.658,594.567,594.567,658.749,658.749,658.749,658.749,658.749,658.749,0.002
125,0.400,743.161,682.962,682.962,803.360,803.360,803.360,803.360,803.360,803.360,0.001
130,0.400,567.453,529.720,529.720,605.186,605.186,605.186,605.186,605.186,605.186,0.002
135,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
140,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
145,0.200,608.161,608.161,608.161,608.161,608.161,608.161,608.161,608.161,608.161,0.002
150,0.200,655.294,655.294,655.294,655.294,655.294,655.294,655.294,655.294,655.294,0.002
155,0.200,612.270,612.270,612.270,612.270,612.270,612.270,612.270,612.270,612.270,0.002
160,0.600,620.861,594.252,594.252,607.465,660.866,660.866,660.866,660.866,660.866,0.002
165,0.200,580.097,580.097,580.097,580.097,580.097,580.097,580.097,580.097,580.097,0.002
170,0.400,620.841,606.383,606.383,635.299,635.299,635.299,635.299,635.299,635.299,0.002
175,0.600,589.923,569.735,569.735,598.211,601.824,601.824,601.824,601.824,601.824,0.002
