Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,2,2.000,1273073,1273073,1923009,1598041,1923009,1923009,1923009,1923009,1923009
1,3,3.000,1051783,1051783,3591215,2800970,3759913,3759913,3759913,3759913,3759913
2,1,1.000,4121795,4121795,4121795,4121795,4121795,4121795,4121795,4121795,4121795
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
5,2,2.000,4024266,4024266,4256641,4140453,4256641,4256641,4256641,4256641,4256641
6,1,1.000,2792468,2792468,2792468,2792468,2792468,2792468,2792468,2792468,2792468
7,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,3,3.000,2524050,2524050,3377765,3238371,3813299,3813299,3813299,3813299,3813299
10,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,1,1.000,2827009,2827009,2827009,2827009,2827009,2827009,2827009,2827009,2827009
12,1,1.000,3262610,3262610,3262610,3262610,3262610,3262610,3262610,3262610,3262610
13,1,1.000,2167540,2167540,2167540,2167540,2167540,2167540,2167540,2167540,2167540
14,1,1.000,1977811,1977811,1977811,1977811,1977811,1977811,1977811,1977811,1977811
15,2,2.000,2519885,2519885,2552723,2536304,2552723,2552723,2552723,2552723,2552723
16,1,1.000,1425249,1425249,1425249,1425249,1425249,1425249,1425249,1425249,1425249
17,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,2,2.000,807428,807428,3285641,2046534,3285641,3285641,3285641,3285641,3285641
19,1,1.000,2303579,2303579,2303579,2303579,2303579,2303579,2303579,2303579,2303579
20,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,2,2.000,1702131,1702131,5840272,3771201,5840272,5840272,5840272,5840272,5840272
22,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
23,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,1,1.000,2761196,2761196,2761196,2761196,2761196,2761196,2761196,2761196,2761196
28,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,1,1.000,1478076,1478076,1478076,1478076,1478076,1478076,1478076,1478076,1478076
31,1,1.000,1883350,1883350,1883350,1883350,1883350,1883350,1883350,1883350,1883350
32,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
33,1,1.000,1784292,1784292,1784292,1784292,1784292,1784292,1784292,1784292,1784292
34,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
35,2,2.000,611848,611848,2303884,1457866,2303884,2303884,2303884,2303884,2303884
36,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
38,1,1.000,1286828,1286828,1286828,1286828,1286828,1286828,1286828,1286828,1286828
39,1,1.000,1926824,1926824,1926824,1926824,1926824,1926824,1926824,1926824,1926824
