Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
13,Q13,1785046961.343774,5955683,0,1
13,Q13,1785046967.299855,5773824,0,1
13,Q13,1785046973.073723,5603975,0,1
13,Q13,1785046978.677755,5557896,0,1
13,Q13,1785046984.235697,5626955,0,1
13,Q13,1785046989.862701,5327964,0,1
13,Q13,1785046995.190715,5548645,0,1
13,Q13,1785047000.739433,5569915,0,1
13,Q13,1785047006.309402,5390883,0,1
13,Q13,1785047011.700357,5259528,0,1
