Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,5955.683,5955.683,5955.683,5955.683,5955.683,5955.683,5955.683,5955.683,5955.683,0.000
5,0.200,5773.824,5773.824,5773.824,5773.824,5773.824,5773.824,5773.824,5773.824,5773.824,0.000
10,0.200,5603.975,5603.975,5603.975,5603.975,5603.975,5603.975,5603.975,5603.975,5603.975,0.000
15,0.200,5557.896,5557.896,5557.896,5557.896,5557.896,5557.896,5557.896,5557.896,5557.896,0.000
20,0.200,5626.955,5626.955,5626.955,5626.955,5626.955,5626.955,5626.955,5626.955,5626.955,0.000
25,0.200,5327.964,5327.964,5327.964,5327.964,5327.964,5327.964,5327.964,5327.964,5327.964,0.000
30,0.200,5548.645,5548.645,5548.645,5548.645,5548.645,5548.645,5548.645,5548.645,5548.645,0.000
35,0.200,5569.915,5569.915,5569.915,5569.915,5569.915,5569.915,5569.915,5569.915,5569.915,0.000
40,0.200,5390.883,5390.883,5390.883,5390.883,5390.883,5390.883,5390.883,5390.883,5390.883,0.000
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,0.200,5259.528,5259.528,5259.528,5259.528,5259.528,5259.528,5259.528,5259.528,5259.528,0.000
