Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,3023531,3023531,3023531,3023531,3023531,3023531,3023531,3023531,3023531
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
5,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
6,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,1,1.000,2738071,2738071,2738071,2738071,2738071,2738071,2738071,2738071,2738071
8,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
9,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
10,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
11,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,1,1.000,1302614,1302614,1302614,1302614,1302614,1302614,1302614,1302614,1302614
13,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
14,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,1,1.000,1089396,1089396,1089396,1089396,1089396,1089396,1089396,1089396,1089396
16,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
18,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,1,1.000,2479360,2479360,2479360,2479360,2479360,2479360,2479360,2479360,2479360
20,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
21,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
22,1,1.000,334223,334223,334223,334223,334223,334223,334223,334223,334223
23,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,1,1.000,1970042,1970042,1970042,1970042,1970042,1970042,1970042,1970042,1970042
25,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
26,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
28,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,1,1.000,2323389,2323389,2323389,2323389,2323389,2323389,2323389,2323389,2323389
30,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
31,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
33,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
34,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
35,1,1.000,2715788,2715788,2715788,2715788,2715788,2715788,2715788,2715788,2715788
36,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
38,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
39,1,1.000,1268339,1268339,1268339,1268339,1268339,1268339,1268339,1268339,1268339
40,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
41,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
42,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
43,1,1.000,1626993,1626993,1626993,1626993,1626993,1626993,1626993,1626993,1626993
44,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
45,1,1.000,699939,699939,699939,699939,699939,699939,699939,699939,699939
46,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
47,1,1.000,847719,847719,847719,847719,847719,847719,847719,847719,847719
48,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
49,1,1.000,673482,673482,673482,673482,673482,673482,673482,673482,673482
50,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
51,1,1.000,1030675,1030675,1030675,1030675,1030675,1030675,1030675,1030675,1030675
52,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
53,1,1.000,1250027,1250027,1250027,1250027,1250027,1250027,1250027,1250027,1250027
54,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
55,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
56,1,1.000,1646349,1646349,1646349,1646349,1646349,1646349,1646349,1646349,1646349
57,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
58,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
59,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
60,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
61,1,1.000,2653438,2653438,2653438,2653438,2653438,2653438,2653438,2653438,2653438
62,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
63,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
64,1,1.000,506945,506945,506945,506945,506945,506945,506945,506945,506945
65,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
66,1,1.000,1187742,1187742,1187742,1187742,1187742,1187742,1187742,1187742,1187742
67,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
68,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
69,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
70,1,1.000,2067329,2067329,2067329,2067329,2067329,2067329,2067329,2067329,2067329
71,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
72,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
73,1,1.000,798202,798202,798202,798202,798202,798202,798202,798202,798202
74,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
75,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
76,1,1.000,1638035,1638035,1638035,1638035,1638035,1638035,1638035,1638035,1638035
77,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
78,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
79,1,1.000,1454274,1454274,1454274,1454274,1454274,1454274,1454274,1454274,1454274
80,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
81,1,1.000,993770,993770,993770,993770,993770,993770,993770,993770,993770
82,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
83,1,1.000,642899,642899,642899,642899,642899,642899,642899,642899,642899
84,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
85,1,1.000,1451955,1451955,1451955,1451955,1451955,1451955,1451955,1451955,1451955
86,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
87,1,1.000,223799,223799,223799,223799,223799,223799,223799,223799,223799
88,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
89,1,1.000,1421686,1421686,1421686,1421686,1421686,1421686,1421686,1421686,1421686
90,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
91,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
92,1,1.000,1834874,1834874,1834874,1834874,1834874,1834874,1834874,1834874,1834874
93,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
94,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
95,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
96,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
97,1,1.000,2316904,2316904,2316904,2316904,2316904,2316904,2316904,2316904,2316904
98,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
99,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
100,1,1.000,894666,894666,894666,894666,894666,894666,894666,894666,894666
101,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
102,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
103,1,1.000,1409950,1409950,1409950,1409950,1409950,1409950,1409950,1409950,1409950
104,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
105,1,1.000,582116,582116,582116,582116,582116,582116,582116,582116,582116
106,1,1.000,753074,753074,753074,753074,753074,753074,753074,753074,753074
107,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
108,1,1.000,522951,522951,522951,522951,522951,522951,522951,522951,522951
109,1,1.000,814995,814995,814995,814995,814995,814995,814995,814995,814995
110,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
111,1,1.000,856946,856946,856946,856946,856946,856946,856946,856946,856946
112,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
113,1,1.000,1242659,1242659,1242659,1242659,1242659,1242659,1242659,1242659,1242659
114,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
115,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
116,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
117,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
118,1,1.000,2680246,2680246,2680246,2680246,2680246,2680246,2680246,2680246,2680246
119,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
120,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
121,1,1.000,449738,449738,449738,449738,449738,449738,449738,449738,449738
122,1,1.000,1074663,1074663,1074663,1074663,1074663,1074663,1074663,1074663,1074663
123,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
124,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
125,1,1.000,1766372,1766372,1766372,1766372,1766372,1766372,1766372,1766372,1766372
126,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
127,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
128,1,1.000,684946,684946,684946,684946,684946,684946,684946,684946,684946
129,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
130,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
131,1,1.000,1532601,1532601,1532601,1532601,1532601,1532601,1532601,1532601,1532601
132,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
133,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
134,1,1.000,1500532,1500532,1500532,1500532,1500532,1500532,1500532,1500532,1500532
135,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
136,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
137,1,1.000,759057,759057,759057,759057,759057,759057,759057,759057,759057
138,1,1.000,620974,620974,620974,620974,620974,620974,620974,620974,620974
139,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
140,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
141,1,1.000,1301583,1301583,1301583,1301583,1301583,1301583,1301583,1301583,1301583
142,1,1.000,249500,249500,249500,249500,249500,249500,249500,249500,249500
143,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
144,1,1.000,1577546,1577546,1577546,1577546,1577546,1577546,1577546,1577546,1577546
145,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
146,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
147,1,1.000,1648702,1648702,1648702,1648702,1648702,1648702,1648702,1648702,1648702
148,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
149,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
150,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
151,1,1.000,2391663,2391663,2391663,2391663,2391663,2391663,2391663,2391663,2391663
152,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
153,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
154,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
155,1,1.000,942359,942359,942359,942359,942359,942359,942359,942359,942359
156,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
157,1,1.000,1346552,1346552,1346552,1346552,1346552,1346552,1346552,1346552,1346552
158,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
159,1,1.000,558799,558799,558799,558799,558799,558799,558799,558799,558799
160,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
161,1,1.000,700944,700944,700944,700944,700944,700944,700944,700944,700944
162,1,1.000,495290,495290,495290,495290,495290,495290,495290,495290,495290
163,1,1.000,861240,861240,861240,861240,861240,861240,861240,861240,861240
164,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
165,1,1.000,760540,760540,760540,760540,760540,760540,760540,760540,760540
166,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
167,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
168,1,1.000,1131809,1131809,1131809,1131809,1131809,1131809,1131809,1131809,1131809
169,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
170,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
171,1,1.000,2423576,2423576,2423576,2423576,2423576,2423576,2423576,2423576,2423576
172,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
173,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
