Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
6,Q6,1783918323.287931,1098429,0,1
6,Q6,1783918324.386458,1178256,0,1
6,Q6,1783918325.564755,847450,0,1
6,Q6,1783918326.412270,832039,0,1
6,Q6,1783918327.244381,846869,0,1
6,Q6,1783918328.091417,894564,0,1
6,Q6,1783918328.986017,706244,0,1
6,Q6,1783918329.692298,866653,0,1
6,Q6,1783918330.558986,747551,0,1
6,Q6,1783918331.306572,897152,0,1
6,Q6,1783918332.203792,728128,0,1
6,Q6,1783918332.931962,942842,0,1
6,Q6,1783918333.874837,721647,0,1
6,Q6,1783918334.596520,799798,0,1
6,Q6,1783918335.396362,693446,0,1
6,Q6,1783918336.089846,713074,0,1
6,Q6,1783918336.802960,722635,0,1
6,Q6,1783918337.525643,845581,0,1
6,Q6,1783918338.371269,771178,0,1
6,Q6,1783918339.142490,681171,0,1
6,Q6,1783918339.823699,744384,0,1
6,Q6,1783918340.568125,665652,0,1
6,Q6,1783918341.233815,636241,0,1
6,Q6,1783918341.870097,618349,0,1
6,Q6,1783918342.488490,813661,0,1
6,Q6,1783918343.302191,688869,0,1
6,Q6,1783918343.991097,690812,0,1
6,Q6,1783918344.681979,769762,0,1
6,Q6,1783918345.451815,685040,0,1
6,Q6,1783918346.136896,746637,0,1
6,Q6,1783918346.883588,669710,0,1
6,Q6,1783918347.553341,718426,0,1
6,Q6,1783918348.271812,675928,0,1
6,Q6,1783918348.947789,624554,0,1
6,Q6,1783918349.572386,718420,0,1
6,Q6,1783918350.290849,672545,0,1
6,Q6,1783918350.963434,724587,0,1
6,Q6,1783918351.688063,656882,0,1
6,Q6,1783918352.344986,685553,0,1
6,Q6,1783918353.030583,748532,0,1
6,Q6,1783918353.779165,647992,0,1
6,Q6,1783918354.427201,644383,0,1
6,Q6,1783918355.071621,666325,0,1
6,Q6,1783918355.738082,696162,0,1
6,Q6,1783918356.434289,669433,0,1
6,Q6,1783918357.103765,638565,0,1
6,Q6,1783918357.742409,800780,0,1
6,Q6,1783918358.543243,817203,0,1
6,Q6,1783918359.360488,689570,0,1
6,Q6,1783918360.050099,703019,0,1
6,Q6,1783918360.753217,845423,0,1
6,Q6,1783918361.598688,760793,0,1
6,Q6,1783918362.359527,625601,0,1
6,Q6,1783918362.985165,819506,0,1
6,Q6,1783918363.804710,583051,0,1
6,Q6,1783918364.387798,722202,0,1
6,Q6,1783918365.110152,676787,0,1
6,Q6,1783918365.786976,672345,0,1
6,Q6,1783918366.459357,654781,0,1
6,Q6,1783918367.114174,661806,0,1
6,Q6,1783918367.776018,624776,0,1
6,Q6,1783918368.400845,666579,0,1
6,Q6,1783918369.067494,589990,0,1
6,Q6,1783918369.657539,657669,0,1
6,Q6,1783918370.315248,616657,0,1
6,Q6,1783918370.931947,625138,0,1
6,Q6,1783918371.557118,605390,0,1
6,Q6,1783918372.162540,607486,0,1
6,Q6,1783918372.770065,678257,0,1
6,Q6,1783918373.448362,652956,0,1
6,Q6,1783918374.101449,594645,0,1
6,Q6,1783918374.696212,596408,0,1
6,Q6,1783918375.292658,677351,0,1
6,Q6,1783918375.970045,599983,0,1
6,Q6,1783918376.570096,578196,0,1
6,Q6,1783918377.148329,594696,0,1
6,Q6,1783918377.743063,632387,0,1
6,Q6,1783918378.375492,704906,0,1
6,Q6,1783918379.080432,617315,0,1
6,Q6,1783918379.697797,628183,0,1
6,Q6,1783918380.326019,578201,0,1
6,Q6,1783918380.904258,571485,0,1
6,Q6,1783918381.475783,571734,0,1
6,Q6,1783918382.047557,573135,0,1
