Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.200,949.601,832.039,846.869,894.564,1098.429,1178.256,1178.256,1178.256,1178.256,0.001
5,1.200,814.762,706.244,728.128,866.653,897.152,942.842,942.842,942.842,942.842,0.001
10,1.200,749.364,693.446,713.074,722.635,799.798,845.581,845.581,845.581,845.581,0.001
15,1.400,704.377,618.349,636.241,681.171,771.178,813.661,813.661,813.661,813.661,0.001
20,1.600,705.648,669.710,685.040,690.812,746.637,769.762,769.762,769.762,769.762,0.001
25,1.400,690.153,624.554,656.882,685.553,724.587,748.532,748.532,748.532,748.532,0.001
30,1.400,680.520,638.565,644.383,666.325,696.162,800.780,800.780,800.780,800.780,0.001
35,1.400,751.588,625.601,689.570,760.793,819.506,845.423,845.423,845.423,845.423,0.001
40,1.400,656.535,583.051,624.776,661.806,676.787,722.202,722.202,722.202,722.202,0.002
45,1.600,630.896,589.990,607.486,625.138,666.579,678.257,678.257,678.257,678.257,0.002
50,1.600,615.828,578.196,594.696,599.983,652.956,677.351,677.351,677.351,677.351,0.002
55,1.400,606.423,571.485,571.734,578.201,628.183,704.906,704.906,704.906,704.906,0.002
