Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.600,1106.705,991.890,991.890,1085.262,1242.963,1242.963,1242.963,1242.963,1242.963,0.001
5,0.800,945.855,868.774,912.036,938.177,1064.431,1064.431,1064.431,1064.431,1064.431,0.001
10,0.600,894.719,851.845,851.845,874.005,958.307,958.307,958.307,958.307,958.307,0.001
15,1.000,823.980,755.833,773.851,837.893,854.503,897.820,897.820,897.820,897.820,0.001
20,1.000,768.528,723.669,764.649,775.378,778.211,800.732,800.732,800.732,800.732,0.001
25,1.200,739.220,693.291,697.723,753.081,761.477,815.370,815.370,815.370,815.370,0.001
30,1.200,728.166,692.308,701.187,725.992,766.893,768.613,768.613,768.613,768.613,0.001
35,1.000,751.374,720.363,734.753,763.952,764.598,773.206,773.206,773.206,773.206,0.001
40,0.400,708.426,695.032,695.032,721.819,721.819,721.819,721.819,721.819,721.819,0.001
45,1.200,695.338,675.257,676.037,706.427,716.658,719.881,719.881,719.881,719.881,0.001
50,1.200,704.983,666.894,690.163,701.151,727.046,744.793,744.793,744.793,744.793,0.001
55,1.200,679.143,651.335,654.659,677.825,698.925,719.693,719.693,719.693,719.693,0.001
60,1.200,704.733,656.806,660.424,712.450,732.588,783.591,783.591,783.591,783.591,0.001
65,1.000,692.984,669.342,671.562,681.631,686.559,755.828,755.828,755.828,755.828,0.001
70,1.000,667.566,631.846,662.884,665.466,672.126,705.510,705.510,705.510,705.510,0.001
75,0.800,646.369,626.526,636.159,654.971,667.821,667.821,667.821,667.821,667.821,0.002
80,0.800,676.902,657.341,657.370,695.044,697.854,697.854,697.854,697.854,697.854,0.001
85,1.000,685.760,662.190,680.861,685.498,697.479,702.773,702.773,702.773,702.773,0.001
90,1.200,661.936,629.943,643.515,654.075,686.665,704.050,704.050,704.050,704.050,0.002
95,1.200,657.881,628.192,651.805,658.908,672.723,679.579,679.579,679.579,679.579,0.002
100,1.000,653.022,642.171,644.961,652.143,661.196,664.639,664.639,664.639,664.639,0.002
105,1.200,658.364,635.407,637.244,664.270,671.117,702.165,702.165,702.165,702.165,0.002
110,1.200,641.635,624.223,627.211,647.559,656.164,660.475,660.475,660.475,660.475,0.002
115,1.400,651.591,604.273,632.287,651.257,669.099,700.571,700.571,700.571,700.571,0.002
120,1.200,633.483,616.282,622.064,636.401,637.095,660.027,660.027,660.027,660.027,0.002
125,1.400,653.032,627.514,634.515,643.680,662.234,707.907,707.907,707.907,707.907,0.002
130,1.000,663.321,637.608,661.723,665.049,665.279,686.948,686.948,686.948,686.948,0.002
135,1.400,648.245,612.479,624.207,656.999,670.971,674.049,674.049,674.049,674.049,0.002
140,1.400,668.074,634.446,651.664,653.941,670.861,744.516,744.516,744.516,744.516,0.001
145,1.000,644.437,627.399,639.130,648.377,652.649,654.632,654.632,654.632,654.632,0.002
150,1.400,641.080,624.155,624.712,646.411,655.835,659.587,659.587,659.587,659.587,0.002
155,1.400,656.679,624.806,625.112,656.135,689.466,696.340,696.340,696.340,696.340,0.002
160,1.000,638.206,586.299,625.045,637.110,649.653,692.921,692.921,692.921,692.921,0.002
165,1.200,652.225,625.524,647.663,652.874,662.152,673.792,673.792,673.792,673.792,0.002
170,1.000,658.947,602.084,614.575,664.707,690.882,722.488,722.488,722.488,722.488,0.002
175,0.800,601.015,592.715,598.749,605.405,607.190,607.190,607.190,607.190,607.190,0.002
