Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.600,322.954,305.962,305.962,313.516,349.384,349.384,349.384,349.384,349.384,0.003
5,1.200,338.640,215.467,280.811,369.135,431.869,445.294,445.294,445.294,445.294,0.003
10,1.400,304.693,245.198,250.347,284.559,322.443,434.094,434.094,434.094,434.094,0.003
15,1.600,323.017,258.863,270.993,333.832,380.395,411.974,411.974,411.974,411.974,0.003
20,1.600,259.058,219.419,234.713,272.446,280.418,322.297,322.297,322.297,322.297,0.004
25,1.400,256.229,195.847,197.972,240.535,332.189,336.250,336.250,336.250,336.250,0.004
30,1.600,257.247,204.173,238.090,262.861,298.343,305.928,305.928,305.928,305.928,0.004
35,1.600,294.230,188.680,220.487,235.193,299.447,689.045,689.045,689.045,689.045,0.003
40,0.600,236.928,205.042,205.042,223.824,281.918,281.918,281.918,281.918,281.918,0.004
45,1.800,250.286,193.309,240.588,255.738,263.021,307.980,307.980,307.980,307.980,0.004
50,1.600,333.108,227.648,254.613,313.327,343.784,667.651,667.651,667.651,667.651,0.003
55,1.800,221.285,188.529,201.621,206.407,251.953,274.252,274.252,274.252,274.252,0.005
60,1.600,250.762,193.893,208.198,231.593,327.371,339.118,339.118,339.118,339.118,0.004
65,1.400,245.654,182.366,220.308,231.072,281.547,321.406,321.406,321.406,321.406,0.004
70,2.000,262.541,232.526,243.288,265.500,267.785,330.996,330.996,330.996,330.996,0.004
75,1.400,226.478,201.500,212.448,226.019,229.002,268.379,268.379,268.379,268.379,0.004
80,1.400,316.637,209.634,218.695,282.939,305.573,674.038,674.038,674.038,674.038,0.003
85,1.200,252.752,205.939,230.686,244.931,272.018,319.550,319.550,319.550,319.550,0.004
90,1.600,308.971,200.075,215.579,247.295,295.600,771.160,771.160,771.160,771.160,0.003
95,1.000,228.737,178.520,220.243,222.480,259.282,263.158,263.158,263.158,263.158,0.004
100,1.000,265.856,219.357,241.091,242.388,264.273,362.172,362.172,362.172,362.172,0.004
105,1.800,234.047,186.784,193.080,214.424,245.110,359.446,359.446,359.446,359.446,0.004
110,1.400,223.689,165.905,199.773,211.804,253.271,304.467,304.467,304.467,304.467,0.004
115,1.200,216.805,176.869,201.959,222.750,235.561,250.464,250.464,250.464,250.464,0.005
120,1.200,379.777,227.302,227.398,271.986,357.129,950.668,950.668,950.668,950.668,0.003
125,2.200,240.005,179.697,212.128,246.949,256.082,296.977,311.962,311.962,311.962,0.004
130,1.400,240.109,180.370,183.196,253.757,286.760,316.464,316.464,316.464,316.464,0.004
135,1.800,238.683,201.145,206.799,224.050,268.032,307.659,307.659,307.659,307.659,0.004
140,0.600,252.161,205.704,205.704,223.863,326.915,326.915,326.915,326.915,326.915,0.004
145,1.200,257.114,216.199,244.513,253.429,268.591,310.355,310.355,310.355,310.355,0.004
150,0.800,238.801,228.518,240.461,241.708,244.517,244.517,244.517,244.517,244.517,0.004
155,0.800,238.102,208.145,223.968,256.667,263.628,263.628,263.628,263.628,263.628,0.004
160,0.800,253.838,235.392,240.345,255.615,283.998,283.998,283.998,283.998,283.998,0.004
165,0.800,225.508,196.237,198.284,250.073,257.438,257.438,257.438,257.438,257.438,0.004
170,2.400,235.633,197.170,223.273,236.465,244.826,273.010,284.488,284.488,284.488,0.004
175,1.800,215.622,188.509,205.220,207.792,220.023,259.763,259.763,259.763,259.763,0.005
180,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
