Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.200,187.007,133.274,145.667,198.293,213.220,277.821,277.821,277.821,277.821,0.005
5,1.400,158.817,129.308,145.068,161.367,169.610,186.578,186.578,186.578,186.578,0.006
10,1.200,162.445,125.288,133.790,171.971,180.481,196.847,196.847,196.847,196.847,0.006
15,1.200,152.426,115.378,126.150,135.654,188.141,217.426,217.426,217.426,217.426,0.007
20,1.200,136.142,109.111,121.826,124.033,151.155,187.258,187.258,187.258,187.258,0.007
25,0.800,139.825,117.462,135.050,138.608,168.180,168.180,168.180,168.180,168.180,0.007
30,0.600,133.782,112.309,112.309,126.867,162.171,162.171,162.171,162.171,162.171,0.007
35,1.200,146.187,123.882,126.534,130.370,146.965,220.268,220.268,220.268,220.268,0.007
40,1.800,163.905,110.497,129.157,157.766,200.080,206.740,206.740,206.740,206.740,0.006
45,1.000,135.546,117.923,122.171,123.484,137.781,176.372,176.372,176.372,176.372,0.007
50,1.200,133.432,113.698,122.376,141.117,141.162,159.331,159.331,159.331,159.331,0.007
55,1.400,127.140,101.905,109.055,116.756,152.632,153.435,153.435,153.435,153.435,0.008
60,1.600,136.648,114.646,127.667,130.470,157.369,161.576,161.576,161.576,161.576,0.007
65,1.200,125.824,110.197,110.214,129.610,131.421,159.920,159.920,159.920,159.920,0.008
70,0.600,123.392,108.912,108.912,117.154,144.111,144.111,144.111,144.111,144.111,0.008
75,1.000,145.826,117.904,123.570,137.383,156.037,194.236,194.236,194.236,194.236,0.007
80,0.600,113.538,104.797,104.797,113.135,122.682,122.682,122.682,122.682,122.682,0.009
85,1.600,194.689,110.524,134.870,152.195,167.110,566.552,566.552,566.552,566.552,0.005
90,1.400,133.094,112.431,124.792,131.006,144.820,151.039,151.039,151.039,151.039,0.008
95,1.400,130.084,106.932,109.135,124.389,163.290,165.514,165.514,165.514,165.514,0.008
100,2.800,120.590,100.921,108.754,114.041,133.705,139.080,149.085,149.085,149.085,0.008
105,0.600,116.975,105.798,105.798,112.616,132.512,132.512,132.512,132.512,132.512,0.009
110,1.000,128.507,103.255,114.518,124.992,140.954,158.815,158.815,158.815,158.815,0.008
115,1.600,129.886,104.912,114.155,117.706,153.522,181.392,181.392,181.392,181.392,0.008
120,0.600,132.281,119.869,119.869,120.348,156.627,156.627,156.627,156.627,156.627,0.008
125,0.200,105.884,105.884,105.884,105.884,105.884,105.884,105.884,105.884,105.884,0.009
130,1.600,122.648,102.672,109.892,116.197,133.631,172.187,172.187,172.187,172.187,0.008
135,1.600,128.181,100.490,109.592,135.389,142.027,167.015,167.015,167.015,167.015,0.008
140,1.600,136.515,102.355,112.387,139.016,153.510,193.384,193.384,193.384,193.384,0.007
145,0.400,139.262,127.087,127.087,151.436,151.436,151.436,151.436,151.436,151.436,0.007
150,1.000,145.415,110.346,111.288,123.916,129.798,251.725,251.725,251.725,251.725,0.007
155,1.200,115.208,96.052,101.396,124.925,127.264,137.791,137.791,137.791,137.791,0.009
160,1.600,143.711,99.691,115.924,140.421,196.162,206.529,206.529,206.529,206.529,0.007
165,2.200,129.200,114.052,114.684,127.967,140.108,140.247,151.001,151.001,151.001,0.008
170,0.600,118.734,107.392,107.392,115.542,133.269,133.269,133.269,133.269,133.269,0.008
175,1.000,139.030,111.579,140.563,141.873,146.060,155.075,155.075,155.075,155.075,0.007
180,0.200,119.928,119.928,119.928,119.928,119.928,119.928,119.928,119.928,119.928,0.008
