Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,1427.068,1427.068,1427.068,1427.068,1427.068,1427.068,1427.068,1427.068,1427.068,0.001
5,0.200,4393.876,4393.876,4393.876,4393.876,4393.876,4393.876,4393.876,4393.876,4393.876,0.000
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.400,1864.351,1467.563,1467.563,2261.138,2261.138,2261.138,2261.138,2261.138,2261.138,0.001
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.400,2060.656,342.910,342.910,3778.401,3778.401,3778.401,3778.401,3778.401,3778.401,0.000
30,0.200,2508.077,2508.077,2508.077,2508.077,2508.077,2508.077,2508.077,2508.077,2508.077,0.000
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.200,3288.258,3288.258,3288.258,3288.258,3288.258,3288.258,3288.258,3288.258,3288.258,0.000
45,0.200,3732.922,3732.922,3732.922,3732.922,3732.922,3732.922,3732.922,3732.922,3732.922,0.000
50,0.200,1409.800,1409.800,1409.800,1409.800,1409.800,1409.800,1409.800,1409.800,1409.800,0.001
55,0.200,2158.407,2158.407,2158.407,2158.407,2158.407,2158.407,2158.407,2158.407,2158.407,0.000
60,0.400,1010.512,831.129,831.129,1189.894,1189.894,1189.894,1189.894,1189.894,1189.894,0.001
65,0.400,1047.295,811.076,811.076,1283.514,1283.514,1283.514,1283.514,1283.514,1283.514,0.001
70,0.200,1522.147,1522.147,1522.147,1522.147,1522.147,1522.147,1522.147,1522.147,1522.147,0.001
75,0.200,2210.092,2210.092,2210.092,2210.092,2210.092,2210.092,2210.092,2210.092,2210.092,0.000
80,0.200,5407.949,5407.949,5407.949,5407.949,5407.949,5407.949,5407.949,5407.949,5407.949,0.000
85,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
90,0.400,1085.975,829.686,829.686,1342.264,1342.264,1342.264,1342.264,1342.264,1342.264,0.001
95,0.200,2533.392,2533.392,2533.392,2533.392,2533.392,2533.392,2533.392,2533.392,2533.392,0.000
100,0.200,931.024,931.024,931.024,931.024,931.024,931.024,931.024,931.024,931.024,0.001
