Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,1117878,1117878,1117878,1117878,1117878,1117878,1117878,1117878,1117878
1,1,1.000,908788,908788,908788,908788,908788,908788,908788,908788,908788
2,2,2.000,859583,859583,944439,902011,944439,944439,944439,944439,944439
3,1,1.000,916680,916680,916680,916680,916680,916680,916680,916680,916680
4,1,1.000,896598,896598,896598,896598,896598,896598,896598,896598,896598
5,1,1.000,861747,861747,861747,861747,861747,861747,861747,861747,861747
6,1,1.000,811700,811700,811700,811700,811700,811700,811700,811700,811700
7,1,1.000,735384,735384,735384,735384,735384,735384,735384,735384,735384
8,2,2.000,806659,806659,830248,818453,830248,830248,830248,830248,830248
9,1,1.000,774132,774132,774132,774132,774132,774132,774132,774132,774132
10,1,1.000,913584,913584,913584,913584,913584,913584,913584,913584,913584
11,1,1.000,699700,699700,699700,699700,699700,699700,699700,699700,699700
12,2,2.000,676944,676944,838891,757917,838891,838891,838891,838891,838891
13,1,1.000,862167,862167,862167,862167,862167,862167,862167,862167,862167
14,1,1.000,742674,742674,742674,742674,742674,742674,742674,742674,742674
15,2,2.000,638694,638694,762106,700400,762106,762106,762106,762106,762106
16,1,1.000,663112,663112,663112,663112,663112,663112,663112,663112,663112
17,1,1.000,790299,790299,790299,790299,790299,790299,790299,790299,790299
18,2,2.000,744518,744518,810745,777631,810745,810745,810745,810745,810745
19,1,1.000,766390,766390,766390,766390,766390,766390,766390,766390,766390
20,1,1.000,853476,853476,853476,853476,853476,853476,853476,853476,853476
21,2,2.000,680120,680120,765847,722983,765847,765847,765847,765847,765847
22,1,1.000,762631,762631,762631,762631,762631,762631,762631,762631,762631
23,1,1.000,658073,658073,658073,658073,658073,658073,658073,658073,658073
24,2,2.000,650039,650039,725161,687600,725161,725161,725161,725161,725161
25,1,1.000,654100,654100,654100,654100,654100,654100,654100,654100,654100
26,2,2.000,598341,598341,634014,616177,634014,634014,634014,634014,634014
27,1,1.000,687035,687035,687035,687035,687035,687035,687035,687035,687035
28,2,2.000,617084,617084,649385,633234,649385,649385,649385,649385,649385
29,1,1.000,721836,721836,721836,721836,721836,721836,721836,721836,721836
30,2,2.000,706625,706625,707322,706973,707322,707322,707322,707322,707322
31,1,1.000,777816,777816,777816,777816,777816,777816,777816,777816,777816
32,1,1.000,780862,780862,780862,780862,780862,780862,780862,780862,780862
33,2,2.000,616395,616395,703840,660117,703840,703840,703840,703840,703840
34,2,2.000,615225,615225,771728,693476,771728,771728,771728,771728,771728
35,1,1.000,691205,691205,691205,691205,691205,691205,691205,691205,691205
36,1,1.000,638521,638521,638521,638521,638521,638521,638521,638521,638521
37,2,2.000,591012,591012,759678,675345,759678,759678,759678,759678,759678
38,1,1.000,688311,688311,688311,688311,688311,688311,688311,688311,688311
39,2,2.000,691356,691356,695768,693562,695768,695768,695768,695768,695768
40,1,1.000,628557,628557,628557,628557,628557,628557,628557,628557,628557
41,2,2.000,737249,737249,806454,771851,806454,806454,806454,806454,806454
42,1,1.000,751879,751879,751879,751879,751879,751879,751879,751879,751879
43,1,1.000,677073,677073,677073,677073,677073,677073,677073,677073,677073
44,2,2.000,590591,590591,654653,622622,654653,654653,654653,654653,654653
45,2,2.000,625268,625268,729309,677288,729309,729309,729309,729309,729309
46,1,1.000,581576,581576,581576,581576,581576,581576,581576,581576,581576
47,2,2.000,638546,638546,702192,670369,702192,702192,702192,702192,702192
48,1,1.000,701764,701764,701764,701764,701764,701764,701764,701764,701764
49,2,2.000,610252,610252,621761,616006,621761,621761,621761,621761,621761
50,1,1.000,615844,615844,615844,615844,615844,615844,615844,615844,615844
51,2,2.000,597369,597369,704147,650758,704147,704147,704147,704147,704147
52,1,1.000,627783,627783,627783,627783,627783,627783,627783,627783,627783
53,2,2.000,593276,593276,652280,622778,652280,652280,652280,652280,652280
54,2,2.000,595655,595655,612775,604215,612775,612775,612775,612775,612775
55,1,1.000,661866,661866,661866,661866,661866,661866,661866,661866,661866
56,2,2.000,618407,618407,684348,651377,684348,684348,684348,684348,684348
57,1,1.000,723623,723623,723623,723623,723623,723623,723623,723623,723623
58,1,1.000,594056,594056,594056,594056,594056,594056,594056,594056,594056
