Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,2,2.000,663542,663542,702436,682989,702436,702436,702436,702436,702436
1,2,2.000,623321,623321,690969,657145,690969,690969,690969,690969,690969
2,1,1.000,712251,712251,712251,712251,712251,712251,712251,712251,712251
3,1,1.000,662479,662479,662479,662479,662479,662479,662479,662479,662479
4,2,2.000,646356,646356,761460,703908,761460,761460,761460,761460,761460
5,1,1.000,649999,649999,649999,649999,649999,649999,649999,649999,649999
6,2,2.000,679498,679498,719260,699379,719260,719260,719260,719260,719260
7,1,1.000,678438,678438,678438,678438,678438,678438,678438,678438,678438
8,2,2.000,637161,637161,652989,645075,652989,652989,652989,652989,652989
9,1,1.000,644950,644950,644950,644950,644950,644950,644950,644950,644950
10,2,2.000,626525,626525,635813,631169,635813,635813,635813,635813,635813
11,1,1.000,650630,650630,650630,650630,650630,650630,650630,650630,650630
12,2,2.000,600873,600873,613907,607390,613907,613907,613907,613907,613907
13,2,2.000,640142,640142,642728,641435,642728,642728,642728,642728,642728
14,1,1.000,702174,702174,702174,702174,702174,702174,702174,702174,702174
15,2,2.000,643889,643889,669359,656624,669359,669359,669359,669359,669359
16,1,1.000,683313,683313,683313,683313,683313,683313,683313,683313,683313
17,2,2.000,626030,626030,680108,653069,680108,680108,680108,680108,680108
18,1,1.000,592641,592641,592641,592641,592641,592641,592641,592641,592641
19,2,2.000,627102,627102,712124,669613,712124,712124,712124,712124,712124
20,1,1.000,664550,664550,664550,664550,664550,664550,664550,664550,664550
21,2,2.000,606367,606367,683892,645129,683892,683892,683892,683892,683892
22,1,1.000,665940,665940,665940,665940,665940,665940,665940,665940,665940
23,2,2.000,648701,648701,680639,664670,680639,680639,680639,680639,680639
24,1,1.000,666346,666346,666346,666346,666346,666346,666346,666346,666346
25,2,2.000,623841,623841,625176,624508,625176,625176,625176,625176,625176
26,1,1.000,679798,679798,679798,679798,679798,679798,679798,679798,679798
27,2,2.000,599945,599945,624066,612005,624066,624066,624066,624066,624066
28,2,2.000,594752,594752,623770,609261,623770,623770,623770,623770,623770
29,1,1.000,650251,650251,650251,650251,650251,650251,650251,650251,650251
30,2,2.000,651613,651613,666874,659243,666874,666874,666874,666874,666874
31,1,1.000,637552,637552,637552,637552,637552,637552,637552,637552,637552
32,2,2.000,564658,564658,674079,619368,674079,674079,674079,674079,674079
33,2,2.000,593289,593289,598435,595862,598435,598435,598435,598435,598435
34,1,1.000,662956,662956,662956,662956,662956,662956,662956,662956,662956
35,2,2.000,621780,621780,647672,634726,647672,647672,647672,647672,647672
36,2,2.000,556429,556429,627852,592140,627852,627852,627852,627852,627852
37,1,1.000,678468,678468,678468,678468,678468,678468,678468,678468,678468
38,2,2.000,584905,584905,609627,597266,609627,609627,609627,609627,609627
39,1,1.000,643767,643767,643767,643767,643767,643767,643767,643767,643767
40,2,2.000,631186,631186,669312,650249,669312,669312,669312,669312,669312
41,1,1.000,627466,627466,627466,627466,627466,627466,627466,627466,627466
42,2,2.000,611313,611313,654243,632778,654243,654243,654243,654243,654243
43,2,2.000,601901,601901,617071,609486,617071,617071,617071,617071,617071
44,1,1.000,602143,602143,602143,602143,602143,602143,602143,602143,602143
45,2,2.000,662449,662449,908311,785380,908311,908311,908311,908311,908311
46,1,1.000,576494,576494,576494,576494,576494,576494,576494,576494,576494
47,2,2.000,587019,587019,600382,593700,600382,600382,600382,600382,600382
48,1,1.000,619950,619950,619950,619950,619950,619950,619950,619950,619950
49,2,2.000,591114,591114,605209,598161,605209,605209,605209,605209,605209
50,2,2.000,577364,577364,687078,632221,687078,687078,687078,687078,687078
51,1,1.000,603059,603059,603059,603059,603059,603059,603059,603059,603059
52,2,2.000,601624,601624,602607,602115,602607,602607,602607,602607,602607
53,2,2.000,611182,611182,623241,617211,623241,623241,623241,623241,623241
54,1,1.000,652688,652688,652688,652688,652688,652688,652688,652688,652688
55,1,1.000,987667,987667,987667,987667,987667,987667,987667,987667,987667
56,2,2.000,608734,608734,657215,632974,657215,657215,657215,657215,657215
57,1,1.000,625063,625063,625063,625063,625063,625063,625063,625063,625063
58,2,2.000,604907,604907,669666,637286,669666,669666,669666,669666,669666
59,1,1.000,635929,635929,635929,635929,635929,635929,635929,635929,635929
60,2,2.000,593565,593565,877736,735650,877736,877736,877736,877736,877736
61,1,1.000,639986,639986,639986,639986,639986,639986,639986,639986,639986
62,2,2.000,588201,588201,597905,593053,597905,597905,597905,597905,597905
63,2,2.000,585195,585195,597622,591408,597622,597622,597622,597622,597622
64,1,1.000,639375,639375,639375,639375,639375,639375,639375,639375,639375
65,2,2.000,607209,607209,613795,610502,613795,613795,613795,613795,613795
66,2,2.000,563563,563563,616198,589880,616198,616198,616198,616198,616198
67,1,1.000,648281,648281,648281,648281,648281,648281,648281,648281,648281
68,2,2.000,580382,580382,599658,590020,599658,599658,599658,599658,599658
69,1,1.000,625578,625578,625578,625578,625578,625578,625578,625578,625578
70,2,2.000,576441,576441,589687,583064,589687,589687,589687,589687,589687
71,2,2.000,553684,553684,562849,558266,562849,562849,562849,562849,562849
72,2,2.000,588702,588702,599211,593956,599211,599211,599211,599211,599211
73,1,1.000,606897,606897,606897,606897,606897,606897,606897,606897,606897
74,2,2.000,604284,604284,623804,614044,623804,623804,623804,623804,623804
75,2,2.000,593838,593838,607739,600788,607739,607739,607739,607739,607739
76,1,1.000,609031,609031,609031,609031,609031,609031,609031,609031,609031
77,2,2.000,591227,591227,596250,593738,596250,596250,596250,596250,596250
78,1,1.000,670393,670393,670393,670393,670393,670393,670393,670393,670393
79,2,2.000,590669,590669,606530,598599,606530,606530,606530,606530,606530
80,2,2.000,595759,595759,625265,610512,625265,625265,625265,625265,625265
81,1,1.000,593612,593612,593612,593612,593612,593612,593612,593612,593612
82,2,2.000,603449,603449,616976,610212,616976,616976,616976,616976,616976
83,2,2.000,614995,614995,657120,636057,657120,657120,657120,657120,657120
84,1,1.000,612724,612724,612724,612724,612724,612724,612724,612724,612724
85,2,2.000,579226,579226,593733,586479,593733,593733,593733,593733,593733
86,2,2.000,587853,587853,590483,589168,590483,590483,590483,590483,590483
87,1,1.000,647461,647461,647461,647461,647461,647461,647461,647461,647461
88,2,2.000,575655,575655,627984,601819,627984,627984,627984,627984,627984
89,2,2.000,579501,579501,667622,623561,667622,667622,667622,667622,667622
90,1,1.000,616657,616657,616657,616657,616657,616657,616657,616657,616657
91,2,2.000,566125,566125,618158,592141,618158,618158,618158,618158,618158
92,2,2.000,591916,591916,641528,616722,641528,641528,641528,641528,641528
93,1,1.000,601613,601613,601613,601613,601613,601613,601613,601613,601613
94,2,2.000,560554,560554,678997,619775,678997,678997,678997,678997,678997
95,2,2.000,527945,527945,568230,548087,568230,568230,568230,568230,568230
96,1,1.000,579859,579859,579859,579859,579859,579859,579859,579859,579859
97,2,2.000,566720,566720,585073,575896,585073,585073,585073,585073,585073
98,2,2.000,594722,594722,595702,595212,595702,595702,595702,595702,595702
99,1,1.000,584755,584755,584755,584755,584755,584755,584755,584755,584755
100,2,2.000,578342,578342,638859,608600,638859,638859,638859,638859,638859
101,2,2.000,604605,604605,627264,615934,627264,627264,627264,627264,627264
102,1,1.000,570133,570133,570133,570133,570133,570133,570133,570133,570133
103,2,2.000,595368,595368,597652,596510,597652,597652,597652,597652,597652
104,2,2.000,564166,564166,585623,574894,585623,585623,585623,585623,585623
105,1,1.000,627197,627197,627197,627197,627197,627197,627197,627197,627197
106,2,2.000,582340,582340,851640,716990,851640,851640,851640,851640,851640
107,1,1.000,574989,574989,574989,574989,574989,574989,574989,574989,574989
108,2,2.000,585891,585891,618846,602368,618846,618846,618846,618846,618846
109,2,2.000,550679,550679,584615,567647,584615,584615,584615,584615,584615
110,1,1.000,676784,676784,676784,676784,676784,676784,676784,676784,676784
111,2,2.000,569949,569949,595978,582963,595978,595978,595978,595978,595978
112,2,2.000,559416,559416,564779,562097,564779,564779,564779,564779,564779
113,2,2.000,550208,550208,588953,569580,588953,588953,588953,588953,588953
114,1,1.000,558021,558021,558021,558021,558021,558021,558021,558021,558021
115,2,2.000,562184,562184,633027,597605,633027,633027,633027,633027,633027
116,2,2.000,555696,555696,599433,577564,599433,599433,599433,599433,599433
117,2,2.000,557595,557595,588970,573282,588970,588970,588970,588970,588970
118,1,1.000,587049,587049,587049,587049,587049,587049,587049,587049,587049
119,2,2.000,621672,621672,654937,638304,654937,654937,654937,654937,654937
120,1,1.000,587116,587116,587116,587116,587116,587116,587116,587116,587116
121,2,2.000,606256,606256,628791,617523,628791,628791,628791,628791,628791
122,2,2.000,553918,553918,609601,581759,609601,609601,609601,609601,609601
