Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,2,2.000,580218,580218,706100,643159,706100,706100,706100,706100,706100
1,2,2.000,385086,385086,475501,430293,475501,475501,475501,475501,475501
2,3,3.000,238512,238512,319321,295717,329319,329319,329319,329319,329319
3,4,4.000,227215,233324,246007,252905,305077,305077,305077,305077,305077
4,5,5.000,164297,174404,214346,200307,217041,231448,231448,231448,231448
5,5,5.000,195291,210031,210398,218179,222666,252511,252511,252511,252511
6,4,4.000,210714,239199,248821,245305,282488,282488,282488,282488,282488
7,5,5.000,168571,188257,198547,196245,211058,214795,214795,214795,214795
8,5,5.000,163420,168476,192332,190167,209371,217236,217236,217236,217236
9,6,6.000,167485,176353,184309,188210,191880,226122,226122,226122,226122
10,5,5.000,154209,169098,180670,180994,189222,211775,211775,211775,211775
11,5,5.000,157497,159659,191609,183096,197276,209441,209441,209441,209441
12,6,6.000,167974,170063,195596,189941,198957,213394,213394,213394,213394
13,6,6.000,152849,160408,168205,170287,171628,202907,202907,202907,202907
14,5,5.000,153843,158229,160598,168542,183352,186692,186692,186692,186692
15,6,6.000,154698,170057,179206,184646,204564,224700,224700,224700,224700
16,6,6.000,148657,152711,155041,154646,156181,161512,161512,161512,161512
17,6,6.000,152295,154261,180592,176051,194209,206099,206099,206099,206099
18,6,6.000,146683,151572,158379,160193,167650,180431,180431,180431,180431
19,6,6.000,148156,150726,157698,166883,159582,232583,232583,232583,232583
20,6,6.000,146886,148250,157453,160977,169963,191011,191011,191011,191011
21,7,7.000,145268,147636,148985,151474,153298,166709,166709,166709,166709
22,6,6.000,149821,150377,153346,162391,159143,210688,210688,210688,210688
23,6,6.000,143845,151024,185339,171218,194244,197343,197343,197343,197343
24,6,6.000,149528,157567,173349,170594,178784,193746,193746,193746,193746
25,6,6.000,137562,144650,158664,157324,162634,186891,186891,186891,186891
26,6,6.000,148076,148190,161066,158543,164058,180106,180106,180106,180106
27,7,7.000,144957,145561,156687,158376,159852,192076,192076,192076,192076
28,6,6.000,144878,145347,150052,149571,150548,157077,157077,157077,157077
29,6,6.000,144335,147071,158276,164182,177467,207557,207557,207557,207557
30,7,7.000,135690,140312,142622,145833,154560,158540,158540,158540,158540
31,7,7.000,138510,139461,148756,156525,175663,184317,184317,184317,184317
32,7,7.000,142895,144248,146137,151259,152647,180041,180041,180041,180041
33,6,6.000,136856,148531,151975,151348,154885,164357,164357,164357,164357
34,6,6.000,144285,144890,157680,160032,178777,186311,186311,186311,186311
35,6,6.000,149210,153512,168271,166021,171799,188319,188319,188319,188319
36,5,5.000,179299,182663,195186,202566,204423,251259,251259,251259,251259
37,5,5.000,205256,213771,217257,220710,218292,248974,248974,248974,248974
38,4,4.000,216157,218190,222618,222235,231976,231976,231976,231976,231976
39,5,5.000,174115,192637,218446,206105,219317,226012,226012,226012,226012
40,6,6.000,163666,166984,172243,175467,176720,205951,205951,205951,205951
41,6,6.000,158149,160868,166722,170695,174532,200060,200060,200060,200060
42,6,6.000,150598,152605,172048,168243,178728,197939,197939,197939,197939
43,6,6.000,145389,150366,156245,162480,179085,192493,192493,192493,192493
44,6,6.000,142742,143875,147323,148247,149940,159045,159045,159045,159045
45,7,7.000,138287,140303,156946,155365,163995,180813,180813,180813,180813
46,6,6.000,136749,139837,147870,147172,149001,165832,165832,165832,165832
47,7,7.000,137322,140207,147863,151594,169413,169932,169932,169932,169932
48,7,7.000,135341,137301,144406,146825,160107,163558,163558,163558,163558
49,6,6.000,149159,149445,165765,164928,170167,195741,195741,195741,195741
50,6,6.000,154496,156815,169656,165144,173451,176636,176636,176636,176636
51,5,5.000,165604,167305,190261,188612,194159,225731,225731,225731,225731
52,5,5.000,177877,185974,198323,199433,210481,224513,224513,224513,224513
53,5,5.000,215353,234005,238784,236772,244340,251380,251380,251380,251380
54,3,3.000,238147,238147,288650,273105,292520,292520,292520,292520,292520
55,5,5.000,204466,216275,216425,217398,224809,225019,225019,225019,225019
56,5,5.000,181370,189106,197028,197718,204013,217077,217077,217077,217077
57,5,5.000,159085,164720,172576,183526,197105,224147,224147,224147,224147
58,6,6.000,151831,160468,173566,166759,173775,177852,177852,177852,177852
59,1,1.000,158573,158573,158573,158573,158573,158573,158573,158573,158573
