Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1784567744.436272,706100,0,1
4,Q4,1784567745.142514,580218,0,1
4,Q4,1784567745.722777,475501,0,1
4,Q4,1784567746.198328,385086,0,1
4,Q4,1784567746.583446,329319,0,1
4,Q4,1784567746.912800,319321,0,1
4,Q4,1784567747.232151,238512,0,1
4,Q4,1784567747.470704,305077,0,1
4,Q4,1784567747.775820,246007,0,1
4,Q4,1784567748.021858,227215,0,1
4,Q4,1784567748.249102,233324,0,1
4,Q4,1784567748.482453,214346,0,1
4,Q4,1784567748.696842,231448,0,1
4,Q4,1784567748.928327,217041,0,1
4,Q4,1784567749.145412,174404,0,1
4,Q4,1784567749.319846,164297,0,1
4,Q4,1784567749.484173,252511,0,1
4,Q4,1784567749.736714,210031,0,1
4,Q4,1784567749.946777,222666,0,1
4,Q4,1784567750.169480,195291,0,1
4,Q4,1784567750.364800,210398,0,1
4,Q4,1784567750.575230,248821,0,1
4,Q4,1784567750.824079,282488,0,1
4,Q4,1784567751.106597,210714,0,1
4,Q4,1784567751.317365,239199,0,1
4,Q4,1784567751.556602,211058,0,1
4,Q4,1784567751.767699,188257,0,1
4,Q4,1784567751.955985,168571,0,1
4,Q4,1784567752.124587,214795,0,1
4,Q4,1784567752.339420,198547,0,1
4,Q4,1784567752.537999,217236,0,1
4,Q4,1784567752.755266,192332,0,1
4,Q4,1784567752.947628,163420,0,1
4,Q4,1784567753.111082,209371,0,1
4,Q4,1784567753.320491,168476,0,1
4,Q4,1784567753.489002,226122,0,1
4,Q4,1784567753.715158,184309,0,1
4,Q4,1784567753.899511,167485,0,1
4,Q4,1784567754.067053,191880,0,1
4,Q4,1784567754.258971,176353,0,1
4,Q4,1784567754.435365,183111,0,1
4,Q4,1784567754.618512,211775,0,1
4,Q4,1784567754.830343,189222,0,1
4,Q4,1784567755.019626,180670,0,1
4,Q4,1784567755.200366,169098,0,1
4,Q4,1784567755.369512,154209,0,1
4,Q4,1784567755.523751,191609,0,1
4,Q4,1784567755.715398,197276,0,1
4,Q4,1784567755.912710,159659,0,1
4,Q4,1784567756.072399,157497,0,1
4,Q4,1784567756.229940,209441,0,1
4,Q4,1784567756.439423,193664,0,1
4,Q4,1784567756.633117,198957,0,1
4,Q4,1784567756.832116,195596,0,1
4,Q4,1784567757.027741,167974,0,1
4,Q4,1784567757.195745,213394,0,1
4,Q4,1784567757.409175,170063,0,1
4,Q4,1784567757.579276,160408,0,1
4,Q4,1784567757.739720,152849,0,1
4,Q4,1784567757.892610,165727,0,1
4,Q4,1784567758.058368,202907,0,1
4,Q4,1784567758.261304,171628,0,1
4,Q4,1784567758.432972,168205,0,1
4,Q4,1784567758.601227,158229,0,1
