Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,3.200,315.451,164.297,227.215,246.007,385.086,580.218,706.100,706.100,706.100,0.003
5,5.000,205.338,163.420,184.309,209.371,217.236,248.821,252.511,282.488,282.488,0.005
10,5.400,178.687,152.849,160.408,171.628,195.596,209.441,211.775,213.394,213.394,0.006
15,6.000,168.484,146.683,152.711,158.379,179.206,206.099,224.700,232.583,232.583,0.006
20,6.200,162.949,143.845,149.528,153.346,173.349,193.746,197.343,210.688,210.688,0.006
25,6.200,157.625,137.562,147.071,152.782,161.066,180.106,192.076,207.557,207.557,0.006
30,6.600,152.837,135.690,144.248,148.475,157.680,178.777,184.317,186.311,186.311,0.007
35,5.000,201.279,149.210,179.299,205.256,218.446,231.976,248.974,251.259,251.259,0.005
40,6.000,165.027,142.742,150.598,163.666,174.532,197.939,200.060,205.951,205.951,0.006
45,6.600,153.003,135.341,141.660,149.001,163.558,169.932,180.813,195.741,195.741,0.007
50,4.800,205.595,154.496,173.451,198.323,238.147,251.380,288.650,292.520,292.520,0.005
55,4.400,188.743,151.831,164.720,189.106,216.275,224.147,224.809,225.019,225.019,0.005
