Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
1,Q1,1784108619.833032,729380,0,1
6,Q6,1784108620.562522,256034,0,1
5,Q5,1784108620.818627,1032012,0,1
3,Q3,1784108621.850714,556870,0,1
1,Q1,1784108622.407655,458430,0,1
1,Q1,1784108622.866164,465261,0,1
1,Q1,1784108623.331493,412731,0,1
3,Q3,1784108623.744298,529243,0,1
14,Q14,1784108624.273622,393691,0,1
10,Q10,1784108624.667381,557987,0,1
5,Q5,1784108625.225437,767327,0,1
5,Q5,1784108625.992804,739102,0,1
10,Q10,1784108626.731978,578392,0,1
5,Q5,1784108627.310419,622886,0,1
4,Q4,1784108627.933361,444868,0,1
6,Q6,1784108628.378281,272940,0,1
4,Q4,1784108628.651280,406281,0,1
5,Q5,1784108629.057607,617757,0,1
6,Q6,1784108629.675402,201080,0,1
14,Q14,1784108629.876529,314183,0,1
4,Q4,1784108630.190764,545577,0,1
4,Q4,1784108630.736431,498034,0,1
1,Q1,1784108631.234534,413203,0,1
1,Q1,1784108631.647776,456268,0,1
3,Q3,1784108632.104136,445656,0,1
5,Q5,1784108632.549866,650123,0,1
10,Q10,1784108633.200066,437213,0,1
4,Q4,1784108633.637324,416713,0,1
1,Q1,1784108634.054092,421477,0,1
5,Q5,1784108634.475622,575387,0,1
1,Q1,1784108635.051065,510152,0,1
14,Q14,1784108635.561294,342902,0,1
14,Q14,1784108635.904242,382869,0,1
1,Q1,1784108636.287213,408610,0,1
1,Q1,1784108636.695894,438820,0,1
14,Q14,1784108637.134778,309754,0,1
14,Q14,1784108637.444610,318256,0,1
14,Q14,1784108637.762931,296129,0,1
1,Q1,1784108638.059136,464184,0,1
4,Q4,1784108638.523379,424432,0,1
6,Q6,1784108638.947860,182913,0,1
1,Q1,1784108639.130832,485195,0,1
1,Q1,1784108639.616082,425988,0,1
5,Q5,1784108640.042221,605778,0,1
5,Q5,1784108640.648115,596222,0,1
6,Q6,1784108641.244446,157927,0,1
14,Q14,1784108641.402453,336651,0,1
14,Q14,1784108641.739171,303577,0,1
14,Q14,1784108642.042826,345664,0,1
6,Q6,1784108642.388663,172567,0,1
6,Q6,1784108642.561332,185499,0,1
10,Q10,1784108642.746918,491097,0,1
14,Q14,1784108643.238092,395960,0,1
6,Q6,1784108643.634106,170150,0,1
10,Q10,1784108643.804329,441521,0,1
4,Q4,1784108644.245894,469798,0,1
5,Q5,1784108644.715772,547971,0,1
1,Q1,1784108645.263822,375078,0,1
10,Q10,1784108645.638979,623743,0,1
14,Q14,1784108646.262805,323061,0,1
6,Q6,1784108646.585958,166442,0,1
6,Q6,1784108646.752447,152484,0,1
3,Q3,1784108646.905047,440128,0,1
14,Q14,1784108647.345266,354960,0,1
1,Q1,1784108647.700322,346975,0,1
3,Q3,1784108648.047392,398285,0,1
14,Q14,1784108648.445739,320232,0,1
3,Q3,1784108648.766026,392944,0,1
14,Q14,1784108649.159025,313525,0,1
14,Q14,1784108649.472642,284467,0,1
10,Q10,1784108649.757173,491980,0,1
1,Q1,1784108650.249227,374673,0,1
10,Q10,1784108650.623978,369403,0,1
3,Q3,1784108650.993448,379299,0,1
5,Q5,1784108651.372822,519947,0,1
1,Q1,1784108651.892811,414689,0,1
14,Q14,1784108652.307547,256606,0,1
10,Q10,1784108652.564230,437546,0,1
6,Q6,1784108653.001821,174986,0,1
3,Q3,1784108653.176887,433876,0,1
14,Q14,1784108653.610841,313135,0,1
3,Q3,1784108653.924027,417268,0,1
6,Q6,1784108654.341369,195562,0,1
4,Q4,1784108654.536996,403082,0,1
6,Q6,1784108654.940152,157155,0,1
10,Q10,1784108655.097365,344336,0,1
6,Q6,1784108655.441844,145474,0,1
4,Q4,1784108655.587436,396891,0,1
1,Q1,1784108655.984441,373001,0,1
1,Q1,1784108656.357508,365326,0,1
14,Q14,1784108656.722906,294223,0,1
4,Q4,1784108657.017170,417423,0,1
10,Q10,1784108657.434671,561325,0,1
14,Q14,1784108657.996064,303719,0,1
6,Q6,1784108658.299827,148876,0,1
1,Q1,1784108658.448744,366737,0,1
6,Q6,1784108658.815555,168035,0,1
3,Q3,1784108658.983654,378588,0,1
10,Q10,1784108659.362285,398779,0,1
6,Q6,1784108659.761136,159202,0,1
5,Q5,1784108659.920425,980495,0,1
6,Q6,1784108660.900987,167206,0,1
1,Q1,1784108661.068248,357057,0,1
3,Q3,1784108661.425359,356982,0,1
14,Q14,1784108661.782419,281829,0,1
4,Q4,1784108662.064323,421626,0,1
3,Q3,1784108662.486019,340589,0,1
10,Q10,1784108662.826684,376722,0,1
3,Q3,1784108663.203456,475406,0,1
14,Q14,1784108663.678919,310493,0,1
3,Q3,1784108663.989483,356561,0,1
5,Q5,1784108664.346115,527943,0,1
3,Q3,1784108664.874129,368442,0,1
6,Q6,1784108665.242642,170043,0,1
6,Q6,1784108665.412724,157119,0,1
3,Q3,1784108665.569921,684080,0,1
4,Q4,1784108666.254071,444532,0,1
6,Q6,1784108666.698649,167509,0,1
4,Q4,1784108666.866225,342288,0,1
4,Q4,1784108667.208588,439623,0,1
14,Q14,1784108667.648254,270841,0,1
3,Q3,1784108667.919167,342021,0,1
10,Q10,1784108668.261272,454024,0,1
6,Q6,1784108668.715375,148271,0,1
14,Q14,1784108668.863712,255194,0,1
10,Q10,1784108669.118956,498749,0,1
3,Q3,1784108669.617799,376039,0,1
5,Q5,1784108669.994050,597538,0,1
10,Q10,1784108670.591701,511571,0,1
3,Q3,1784108671.103315,393610,0,1
4,Q4,1784108671.496990,397780,0,1
6,Q6,1784108671.894857,171637,0,1
14,Q14,1784108672.066559,252105,0,1
5,Q5,1784108672.318723,582350,0,1
10,Q10,1784108672.901138,379385,0,1
14,Q14,1784108673.280589,336423,0,1
10,Q10,1784108673.617077,526257,0,1
14,Q14,1784108674.143401,322943,0,1
3,Q3,1784108674.466389,351868,0,1
6,Q6,1784108674.818322,157362,0,1
1,Q1,1784108674.975742,366369,0,1
6,Q6,1784108675.342174,164661,0,1
14,Q14,1784108675.506904,324475,0,1
4,Q4,1784108675.831442,364182,0,1
10,Q10,1784108676.195691,431588,0,1
3,Q3,1784108676.627317,394071,0,1
6,Q6,1784108677.021454,163774,0,1
4,Q4,1784108677.185267,445031,0,1
10,Q10,1784108677.630364,692478,0,1
14,Q14,1784108678.322909,334198,0,1
1,Q1,1784108678.657172,444278,0,1
5,Q5,1784108679.101509,538601,0,1
3,Q3,1784108679.640176,364841,0,1
4,Q4,1784108680.005082,427246,0,1
