Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,3,3.000,256034,256034,729380,672475,1032012,1032012,1032012,1032012,1032012
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,2,2.000,458430,458430,556870,507650,556870,556870,556870,556870,556870
3,3,3.000,412731,412731,465261,469078,529243,529243,529243,529243,529243
4,2,2.000,393691,393691,557987,475839,557987,557987,557987,557987,557987
5,1,1.000,767327,767327,767327,767327,767327,767327,767327,767327,767327
6,2,2.000,578392,578392,739102,658747,739102,739102,739102,739102,739102
7,1,1.000,622886,622886,622886,622886,622886,622886,622886,622886,622886
8,3,3.000,272940,272940,406281,374696,444868,444868,444868,444868,444868
9,2,2.000,201080,201080,617757,409418,617757,617757,617757,617757,617757
10,3,3.000,314183,314183,498034,452598,545577,545577,545577,545577,545577
11,2,2.000,413203,413203,456268,434735,456268,456268,456268,456268,456268
12,2,2.000,445656,445656,650123,547889,650123,650123,650123,650123,650123
13,2,2.000,416713,416713,437213,426963,437213,437213,437213,437213,437213
14,2,2.000,421477,421477,575387,498432,575387,575387,575387,575387,575387
15,2,2.000,342902,342902,510152,426527,510152,510152,510152,510152,510152
16,3,3.000,382869,382869,408610,410099,438820,438820,438820,438820,438820
17,3,3.000,296129,296129,309754,308046,318256,318256,318256,318256,318256
18,2,2.000,424432,424432,464184,444308,464184,464184,464184,464184,464184
19,3,3.000,182913,182913,425988,364698,485195,485195,485195,485195,485195
20,2,2.000,596222,596222,605778,601000,605778,605778,605778,605778,605778
21,3,3.000,157927,157927,303577,266051,336651,336651,336651,336651,336651
22,4,4.000,172567,185499,345664,298706,491097,491097,491097,491097,491097
23,3,3.000,170150,170150,395960,335877,441521,441521,441521,441521,441521
24,2,2.000,469798,469798,547971,508884,547971,547971,547971,547971,547971
25,2,2.000,375078,375078,623743,499410,623743,623743,623743,623743,623743
26,3,3.000,152484,152484,166442,213995,323061,323061,323061,323061,323061
27,3,3.000,346975,346975,354960,380687,440128,440128,440128,440128,440128
28,3,3.000,320232,320232,392944,370487,398285,398285,398285,398285,398285
29,3,3.000,284467,284467,313525,363324,491980,491980,491980,491980,491980
30,2,2.000,369403,369403,374673,372038,374673,374673,374673,374673,374673
31,2,2.000,379299,379299,519947,449623,519947,519947,519947,519947,519947
32,3,3.000,256606,256606,414689,369613,437546,437546,437546,437546,437546
33,3,3.000,174986,174986,313135,307332,433876,433876,433876,433876,433876
34,3,3.000,195562,195562,403082,338637,417268,417268,417268,417268,417268
35,4,4.000,145474,157155,344336,260964,396891,396891,396891,396891,396891
36,3,3.000,294223,294223,365326,344183,373001,373001,373001,373001,373001
37,2,2.000,417423,417423,561325,489374,561325,561325,561325,561325,561325
38,4,4.000,148876,168035,303719,246841,366737,366737,366737,366737,366737
39,3,3.000,159202,159202,378588,312189,398779,398779,398779,398779,398779
40,1,1.000,980495,980495,980495,980495,980495,980495,980495,980495,980495
41,4,4.000,167206,281829,356982,290768,357057,357057,357057,357057,357057
42,3,3.000,340589,340589,376722,379645,421626,421626,421626,421626,421626
43,2,2.000,310493,310493,475406,392949,475406,475406,475406,475406,475406
44,2,2.000,356561,356561,527943,442252,527943,527943,527943,527943,527943
45,4,4.000,157119,170043,368442,344921,684080,684080,684080,684080,684080
46,2,2.000,167509,167509,444532,306020,444532,444532,444532,444532,444532
47,3,3.000,270841,270841,342288,350917,439623,439623,439623,439623,439623
48,3,3.000,148271,148271,342021,314772,454024,454024,454024,454024,454024
49,3,3.000,255194,255194,376039,376660,498749,498749,498749,498749,498749
50,2,2.000,511571,511571,597538,554554,597538,597538,597538,597538,597538
51,2,2.000,393610,393610,397780,395695,397780,397780,397780,397780,397780
52,3,3.000,171637,171637,252105,335364,582350,582350,582350,582350,582350
53,3,3.000,336423,336423,379385,414021,526257,526257,526257,526257,526257
54,3,3.000,157362,157362,322943,277391,351868,351868,351868,351868,351868
55,4,4.000,164661,324475,364182,304921,366369,366369,366369,366369,366369
56,2,2.000,394071,394071,431588,412829,431588,431588,431588,431588,431588
57,3,3.000,163774,163774,445031,433761,692478,692478,692478,692478,692478
58,2,2.000,334198,334198,444278,389238,444278,444278,444278,444278,444278
59,2,2.000,364841,364841,538601,451721,538601,538601,538601,538601,538601
60,1,1.000,427246,427246,427246,427246,427246,427246,427246,427246,427246
