Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,393.691,393.691,393.691,393.691,393.691,393.691,393.691,393.691,393.691,0.003
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.200,314.183,314.183,314.183,314.183,314.183,314.183,314.183,314.183,314.183,0.003
15,1.000,329.982,296.129,309.754,318.256,342.902,382.869,382.869,382.869,382.869,0.003
20,0.800,345.463,303.577,336.651,345.664,395.960,395.960,395.960,395.960,395.960,0.003
25,1.000,319.249,284.467,313.525,320.232,323.061,354.960,354.960,354.960,354.960,0.003
30,0.400,284.871,256.606,256.606,313.135,313.135,313.135,313.135,313.135,313.135,0.004
35,0.400,298.971,294.223,294.223,303.719,303.719,303.719,303.719,303.719,303.719,0.003
40,0.400,296.161,281.829,281.829,310.493,310.493,310.493,310.493,310.493,310.493,0.003
45,0.400,263.018,255.194,255.194,270.841,270.841,270.841,270.841,270.841,270.841,0.004
50,0.600,303.824,252.105,252.105,322.943,336.423,336.423,336.423,336.423,336.423,0.003
55,0.400,329.337,324.475,324.475,334.198,334.198,334.198,334.198,334.198,334.198,0.003
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
