Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,543.057,529.243,529.243,556.870,556.870,556.870,556.870,556.870,556.870,0.002
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.200,445.656,445.656,445.656,445.656,445.656,445.656,445.656,445.656,445.656,0.002
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.600,410.452,392.944,392.944,398.285,440.128,440.128,440.128,440.128,440.128,0.002
30,0.600,410.148,379.299,379.299,417.268,433.876,433.876,433.876,433.876,433.876,0.002
35,0.200,378.588,378.588,378.588,378.588,378.588,378.588,378.588,378.588,378.588,0.003
40,0.800,382.385,340.589,356.561,356.982,475.406,475.406,475.406,475.406,475.406,0.003
45,0.800,442.646,342.021,368.442,376.039,684.080,684.080,684.080,684.080,684.080,0.002
50,0.400,372.739,351.868,351.868,393.610,393.610,393.610,393.610,393.610,393.610,0.003
55,0.400,379.456,364.841,364.841,394.071,394.071,394.071,394.071,394.071,394.071,0.003
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
