Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,1032.012,1032.012,1032.012,1032.012,1032.012,1032.012,1032.012,1032.012,1032.012,0.001
5,0.800,686.768,617.757,622.886,739.102,767.327,767.327,767.327,767.327,767.327,0.001
10,0.400,612.755,575.387,575.387,650.123,650.123,650.123,650.123,650.123,650.123,0.002
15,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
20,0.600,583.324,547.971,547.971,596.222,605.778,605.778,605.778,605.778,605.778,0.002
25,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
30,0.200,519.947,519.947,519.947,519.947,519.947,519.947,519.947,519.947,519.947,0.002
35,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
40,0.400,754.219,527.943,527.943,980.495,980.495,980.495,980.495,980.495,980.495,0.001
45,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
50,0.400,589.944,582.350,582.350,597.538,597.538,597.538,597.538,597.538,597.538,0.002
55,0.200,538.601,538.601,538.601,538.601,538.601,538.601,538.601,538.601,538.601,0.002
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
