Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,2.000,539.164,256.034,412.731,529.243,557.987,1032.012,1032.012,1032.012,1032.012,0.002
5,1.800,516.737,201.080,406.281,578.392,622.886,767.327,767.327,767.327,767.327,0.002
10,2.200,470.349,314.183,416.713,445.656,545.577,575.387,650.123,650.123,650.123,0.002
15,2.600,383.862,182.913,318.256,408.610,438.820,485.195,510.152,510.152,510.152,0.003
20,2.800,372.884,157.927,185.499,395.960,491.097,596.222,605.778,605.778,605.778,0.003
25,2.800,356.022,152.484,313.525,354.960,398.285,491.980,623.743,623.743,623.743,0.003
30,2.600,360.775,174.986,313.135,379.299,417.268,437.546,519.947,519.947,519.947,0.003
35,3.200,311.193,145.474,168.035,365.326,396.891,417.423,561.325,561.325,561.325,0.003
40,2.400,412.742,167.206,340.589,357.057,475.406,527.943,980.495,980.495,980.495,0.002
45,3.000,341.252,148.271,170.043,342.288,444.532,498.749,684.080,684.080,684.080,0.003
50,2.600,383.141,157.362,322.943,379.385,511.571,582.350,597.538,597.538,597.538,0.003
55,2.600,386.811,163.774,334.198,366.369,444.278,538.601,692.478,692.478,692.478,0.003
60,0.200,427.246,427.246,427.246,427.246,427.246,427.246,427.246,427.246,427.246,0.002
