Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,256.034,256.034,256.034,256.034,256.034,256.034,256.034,256.034,256.034,0.004
5,0.400,237.010,201.080,201.080,272.940,272.940,272.940,272.940,272.940,272.940,0.004
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.200,182.913,182.913,182.913,182.913,182.913,182.913,182.913,182.913,182.913,0.005
20,0.800,171.536,157.927,170.150,172.567,185.499,185.499,185.499,185.499,185.499,0.006
25,0.400,159.463,152.484,152.484,166.442,166.442,166.442,166.442,166.442,166.442,0.006
30,0.400,185.274,174.986,174.986,195.562,195.562,195.562,195.562,195.562,195.562,0.005
35,1.000,155.748,145.474,148.876,157.155,159.202,168.035,168.035,168.035,168.035,0.006
40,0.200,167.206,167.206,167.206,167.206,167.206,167.206,167.206,167.206,167.206,0.006
45,0.800,160.736,148.271,157.119,167.509,170.043,170.043,170.043,170.043,170.043,0.006
50,0.400,164.500,157.362,157.362,171.637,171.637,171.637,171.637,171.637,171.637,0.006
55,0.400,164.218,163.774,163.774,164.661,164.661,164.661,164.661,164.661,164.661,0.006
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
