Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,1113697,1113697,1113697,1113697,1113697,1113697,1113697,1113697,1113697
1,1,1.000,1085269,1085269,1085269,1085269,1085269,1085269,1085269,1085269,1085269
2,1,1.000,1143141,1143141,1143141,1143141,1143141,1143141,1143141,1143141,1143141
3,1,1.000,978606,978606,978606,978606,978606,978606,978606,978606,978606
4,1,1.000,974109,974109,974109,974109,974109,974109,974109,974109,974109
5,1,1.000,1186195,1186195,1186195,1186195,1186195,1186195,1186195,1186195,1186195
6,1,1.000,1255490,1255490,1255490,1255490,1255490,1255490,1255490,1255490,1255490
7,1,1.000,1175249,1175249,1175249,1175249,1175249,1175249,1175249,1175249,1175249
8,1,1.000,975232,975232,975232,975232,975232,975232,975232,975232,975232
9,1,1.000,1038275,1038275,1038275,1038275,1038275,1038275,1038275,1038275,1038275
10,1,1.000,960789,960789,960789,960789,960789,960789,960789,960789,960789
11,1,1.000,927808,927808,927808,927808,927808,927808,927808,927808,927808
12,1,1.000,960840,960840,960840,960840,960840,960840,960840,960840,960840
13,1,1.000,1045579,1045579,1045579,1045579,1045579,1045579,1045579,1045579,1045579
14,1,1.000,931794,931794,931794,931794,931794,931794,931794,931794,931794
15,1,1.000,984026,984026,984026,984026,984026,984026,984026,984026,984026
16,1,1.000,1003638,1003638,1003638,1003638,1003638,1003638,1003638,1003638,1003638
17,1,1.000,887944,887944,887944,887944,887944,887944,887944,887944,887944
18,1,1.000,850543,850543,850543,850543,850543,850543,850543,850543,850543
19,1,1.000,874973,874973,874973,874973,874973,874973,874973,874973,874973
20,1,1.000,907116,907116,907116,907116,907116,907116,907116,907116,907116
21,1,1.000,1072615,1072615,1072615,1072615,1072615,1072615,1072615,1072615,1072615
22,1,1.000,1187363,1187363,1187363,1187363,1187363,1187363,1187363,1187363,1187363
23,1,1.000,1094561,1094561,1094561,1094561,1094561,1094561,1094561,1094561,1094561
24,1,1.000,959724,959724,959724,959724,959724,959724,959724,959724,959724
25,1,1.000,923265,923265,923265,923265,923265,923265,923265,923265,923265
26,1,1.000,958081,958081,958081,958081,958081,958081,958081,958081,958081
27,1,1.000,1079665,1079665,1079665,1079665,1079665,1079665,1079665,1079665,1079665
28,1,1.000,948138,948138,948138,948138,948138,948138,948138,948138,948138
29,1,1.000,1064952,1064952,1064952,1064952,1064952,1064952,1064952,1064952,1064952
30,1,1.000,1097861,1097861,1097861,1097861,1097861,1097861,1097861,1097861,1097861
31,1,1.000,931102,931102,931102,931102,931102,931102,931102,931102,931102
32,1,1.000,867486,867486,867486,867486,867486,867486,867486,867486,867486
33,1,1.000,948112,948112,948112,948112,948112,948112,948112,948112,948112
34,1,1.000,890629,890629,890629,890629,890629,890629,890629,890629,890629
35,1,1.000,858728,858728,858728,858728,858728,858728,858728,858728,858728
36,1,1.000,898395,898395,898395,898395,898395,898395,898395,898395,898395
37,2,2.000,867703,867703,887221,877462,887221,887221,887221,887221,887221
38,1,1.000,875491,875491,875491,875491,875491,875491,875491,875491,875491
39,1,1.000,888177,888177,888177,888177,888177,888177,888177,888177,888177
40,1,1.000,930346,930346,930346,930346,930346,930346,930346,930346,930346
41,1,1.000,1028781,1028781,1028781,1028781,1028781,1028781,1028781,1028781,1028781
42,1,1.000,1053186,1053186,1053186,1053186,1053186,1053186,1053186,1053186,1053186
43,1,1.000,977469,977469,977469,977469,977469,977469,977469,977469,977469
44,1,1.000,930600,930600,930600,930600,930600,930600,930600,930600,930600
45,1,1.000,959434,959434,959434,959434,959434,959434,959434,959434,959434
46,1,1.000,849046,849046,849046,849046,849046,849046,849046,849046,849046
47,1,1.000,840107,840107,840107,840107,840107,840107,840107,840107,840107
48,2,2.000,820740,820740,863242,841991,863242,863242,863242,863242,863242
49,1,1.000,1065631,1065631,1065631,1065631,1065631,1065631,1065631,1065631,1065631
50,1,1.000,886783,886783,886783,886783,886783,886783,886783,886783,886783
51,1,1.000,950215,950215,950215,950215,950215,950215,950215,950215,950215
52,1,1.000,904117,904117,904117,904117,904117,904117,904117,904117,904117
53,1,1.000,969690,969690,969690,969690,969690,969690,969690,969690,969690
54,1,1.000,912446,912446,912446,912446,912446,912446,912446,912446,912446
55,1,1.000,977872,977872,977872,977872,977872,977872,977872,977872,977872
56,1,1.000,873363,873363,873363,873363,873363,873363,873363,873363,873363
57,1,1.000,903857,903857,903857,903857,903857,903857,903857,903857,903857
58,1,1.000,890611,890611,890611,890611,890611,890611,890611,890611,890611
59,1,1.000,937008,937008,937008,937008,937008,937008,937008,937008,937008
60,1,1.000,922138,922138,922138,922138,922138,922138,922138,922138,922138
61,1,1.000,1034599,1034599,1034599,1034599,1034599,1034599,1034599,1034599,1034599
62,1,1.000,991947,991947,991947,991947,991947,991947,991947,991947,991947
63,2,2.000,830519,830519,860005,845262,860005,860005,860005,860005,860005
64,1,1.000,802777,802777,802777,802777,802777,802777,802777,802777,802777
65,1,1.000,895430,895430,895430,895430,895430,895430,895430,895430,895430
66,1,1.000,961567,961567,961567,961567,961567,961567,961567,961567,961567
67,1,1.000,876703,876703,876703,876703,876703,876703,876703,876703,876703
