Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,1.000,1058.964,974.109,978.606,1085.269,1113.697,1143.141,1143.141,1143.141,1143.141,0.001
5,1.000,1126.088,975.232,1038.275,1175.249,1186.195,1255.490,1255.490,1255.490,1255.490,0.001
10,1.000,965.362,927.808,931.794,960.789,960.840,1045.579,1045.579,1045.579,1045.579,0.001
15,1.000,920.225,850.543,874.973,887.944,984.026,1003.638,1003.638,1003.638,1003.638,0.001
20,1.000,1044.276,907.116,959.724,1072.615,1094.561,1187.363,1187.363,1187.363,1187.363,0.001
25,1.000,994.820,923.265,948.138,958.081,1064.952,1079.665,1079.665,1079.665,1079.665,0.001
30,1.000,947.038,867.486,890.629,931.102,948.112,1097.861,1097.861,1097.861,1097.861,0.001
35,1.200,879.286,858.728,867.703,887.221,888.177,898.395,898.395,898.395,898.395,0.001
40,1.000,984.076,930.346,930.600,977.469,1028.781,1053.186,1053.186,1053.186,1053.186,0.001
45,1.200,899.700,820.740,840.107,863.242,959.434,1065.631,1065.631,1065.631,1065.631,0.001
50,1.000,924.650,886.783,904.117,912.446,950.215,969.690,969.690,969.690,969.690,0.001
55,1.000,916.542,873.363,890.611,903.857,937.008,977.872,977.872,977.872,977.872,0.001
60,1.200,906.998,802.777,830.519,922.138,991.947,1034.599,1034.599,1034.599,1034.599,0.001
65,1.000,975.376,876.703,895.430,961.567,1017.860,1125.319,1125.319,1125.319,1125.319,0.001
70,1.200,868.282,791.642,799.335,858.861,908.226,1004.704,1004.704,1004.704,1004.704,0.001
75,1.000,903.762,841.247,846.007,855.767,964.443,1011.347,1011.347,1011.347,1011.347,0.001
80,1.200,863.197,777.108,857.418,872.244,879.338,930.941,930.941,930.941,930.941,0.001
85,1.200,886.087,836.855,842.788,887.347,887.959,1012.215,1012.215,1012.215,1012.215,0.001
90,1.200,840.528,777.765,799.202,832.521,871.351,937.397,937.397,937.397,937.397,0.001
95,1.200,867.502,791.040,808.903,864.530,950.248,969.917,969.917,969.917,969.917,0.001
100,1.000,840.833,809.047,819.255,848.582,850.694,876.586,876.586,876.586,876.586,0.001
105,1.200,834.673,812.039,815.609,834.296,855.012,872.286,872.286,872.286,872.286,0.001
110,1.200,833.092,778.120,811.764,842.125,847.398,905.206,905.206,905.206,905.206,0.001
115,1.200,828.717,768.913,809.527,842.230,847.387,872.568,872.568,872.568,872.568,0.001
120,1.200,861.102,811.754,817.272,868.459,886.747,951.478,951.478,951.478,951.478,0.001
125,1.200,854.636,772.680,834.449,860.853,892.175,918.836,918.836,918.836,918.836,0.001
130,1.200,862.897,798.020,852.895,862.250,889.374,918.558,918.558,918.558,918.558,0.001
135,1.200,841.346,775.106,776.867,855.845,890.199,900.728,900.728,900.728,900.728,0.001
140,1.200,861.610,797.600,801.120,896.799,908.143,916.116,916.116,916.116,916.116,0.001
145,1.000,858.283,812.244,823.730,850.692,885.766,918.983,918.983,918.983,918.983,0.001
150,1.400,819.109,757.857,763.761,839.857,848.319,873.933,873.933,873.933,873.933,0.001
155,1.200,835.914,796.350,811.374,834.918,865.156,879.464,879.464,879.464,879.464,0.001
160,1.000,841.065,785.591,809.586,823.278,868.308,918.561,918.561,918.561,918.561,0.001
165,1.200,847.662,831.008,833.403,837.573,857.788,890.046,890.046,890.046,890.046,0.001
170,1.200,838.468,796.089,822.669,852.218,854.577,873.417,873.417,873.417,873.417,0.001
175,1.200,829.223,775.104,811.338,839.641,861.479,870.457,870.457,870.457,870.457,0.001
180,1.200,838.502,757.757,814.345,816.892,871.124,954.856,954.856,954.856,954.856,0.001
185,1.200,827.787,793.494,801.955,827.423,837.881,885.417,885.417,885.417,885.417,0.001
190,1.200,848.572,807.161,812.776,854.478,878.464,909.327,909.327,909.327,909.327,0.001
195,1.200,821.210,794.406,797.122,831.542,833.625,846.136,846.136,846.136,846.136,0.001
200,1.200,847.266,771.874,826.938,852.693,887.692,908.651,908.651,908.651,908.651,0.001
205,1.200,818.843,794.094,794.502,829.443,837.797,848.439,848.439,848.439,848.439,0.001
210,1.400,811.253,776.473,776.768,798.443,833.882,891.617,891.617,891.617,891.617,0.001
215,1.000,800.606,765.280,776.014,780.792,811.503,869.440,869.440,869.440,869.440,0.001
