Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,9912.962,9912.962,9912.962,9912.962,9912.962,9912.962,9912.962,9912.962,9912.962,0.000
5,0.200,9865.610,9865.610,9865.610,9865.610,9865.610,9865.610,9865.610,9865.610,9865.610,0.000
10,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
15,0.200,9775.415,9775.415,9775.415,9775.415,9775.415,9775.415,9775.415,9775.415,9775.415,0.000
20,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
25,0.200,9761.085,9761.085,9761.085,9761.085,9761.085,9761.085,9761.085,9761.085,9761.085,0.000
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.200,9711.396,9711.396,9711.396,9711.396,9711.396,9711.396,9711.396,9711.396,9711.396,0.000
40,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
45,0.200,9585.183,9585.183,9585.183,9585.183,9585.183,9585.183,9585.183,9585.183,9585.183,0.000
50,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
55,0.200,9561.984,9561.984,9561.984,9561.984,9561.984,9561.984,9561.984,9561.984,9561.984,0.000
60,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
65,0.200,9538.285,9538.285,9538.285,9538.285,9538.285,9538.285,9538.285,9538.285,9538.285,0.000
70,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
75,0.200,9646.207,9646.207,9646.207,9646.207,9646.207,9646.207,9646.207,9646.207,9646.207,0.000
80,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
85,0.200,9823.118,9823.118,9823.118,9823.118,9823.118,9823.118,9823.118,9823.118,9823.118,0.000
90,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
95,0.200,9918.690,9918.690,9918.690,9918.690,9918.690,9918.690,9918.690,9918.690,9918.690,0.000
100,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
105,0.200,9591.915,9591.915,9591.915,9591.915,9591.915,9591.915,9591.915,9591.915,9591.915,0.000
110,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
115,0.200,9631.052,9631.052,9631.052,9631.052,9631.052,9631.052,9631.052,9631.052,9631.052,0.000
120,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
125,0.200,9536.658,9536.658,9536.658,9536.658,9536.658,9536.658,9536.658,9536.658,9536.658,0.000
130,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
135,0.200,9380.080,9380.080,9380.080,9380.080,9380.080,9380.080,9380.080,9380.080,9380.080,0.000
140,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
145,0.200,9488.096,9488.096,9488.096,9488.096,9488.096,9488.096,9488.096,9488.096,9488.096,0.000
150,0.200,9344.034,9344.034,9344.034,9344.034,9344.034,9344.034,9344.034,9344.034,9344.034,0.000
155,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
160,0.200,9569.870,9569.870,9569.870,9569.870,9569.870,9569.870,9569.870,9569.870,9569.870,0.000
165,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
170,0.200,9134.589,9134.589,9134.589,9134.589,9134.589,9134.589,9134.589,9134.589,9134.589,0.000
175,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
180,0.200,9477.637,9477.637,9477.637,9477.637,9477.637,9477.637,9477.637,9477.637,9477.637,0.000
185,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
190,0.200,9544.188,9544.188,9544.188,9544.188,9544.188,9544.188,9544.188,9544.188,9544.188,0.000
195,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
200,0.200,9471.193,9471.193,9471.193,9471.193,9471.193,9471.193,9471.193,9471.193,9471.193,0.000
