Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,6483.491,1979.611,1979.611,10987.371,10987.371,10987.371,10987.371,10987.371,10987.371,0.000
5,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
10,0.200,2500.298,2500.298,2500.298,2500.298,2500.298,2500.298,2500.298,2500.298,2500.298,0.000
15,0.200,4557.138,4557.138,4557.138,4557.138,4557.138,4557.138,4557.138,4557.138,4557.138,0.000
20,0.200,5543.858,5543.858,5543.858,5543.858,5543.858,5543.858,5543.858,5543.858,5543.858,0.000
25,0.400,6991.697,3646.175,3646.175,10337.219,10337.219,10337.219,10337.219,10337.219,10337.219,0.000
30,0.000,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-0.001,-1000.000
35,0.200,1436.192,1436.192,1436.192,1436.192,1436.192,1436.192,1436.192,1436.192,1436.192,0.001
40,0.600,2112.522,1717.375,1717.375,1741.038,2879.152,2879.152,2879.152,2879.152,2879.152,0.000
45,0.400,1956.245,1272.816,1272.816,2639.674,2639.674,2639.674,2639.674,2639.674,2639.674,0.001
