Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
11,Q11,1785049267.774631,1979611,0,1
7,Q7,1785049269.754377,10987371,0,1
22,Q22,1785049280.741877,2500298,0,1
4,Q4,1785049283.242268,4557138,0,1
10,Q10,1785049287.799564,5543858,0,1
8,Q8,1785049293.343471,3646175,0,1
17,Q17,1785049296.989726,10337219,0,1
6,Q6,1785049307.327073,1436192,0,1
14,Q14,1785049308.763322,1717375,0,1
11,Q11,1785049310.480734,1741038,0,1
8,Q8,1785049312.221808,2879152,0,1
11,Q11,1785049315.101030,1272816,0,1
20,Q20,1785049316.373921,2639674,0,1
