Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.400,2599.967,2548.232,2548.232,2651.702,2651.702,2651.702,2651.702,2651.702,2651.702,0.000
5,0.400,2598.534,2385.271,2385.271,2811.796,2811.796,2811.796,2811.796,2811.796,2811.796,0.000
10,0.400,2473.866,2248.913,2248.913,2698.819,2698.819,2698.819,2698.819,2698.819,2698.819,0.000
15,0.400,2584.016,2560.134,2560.134,2607.897,2607.897,2607.897,2607.897,2607.897,2607.897,0.000
20,0.400,2406.078,2379.803,2379.803,2432.353,2432.353,2432.353,2432.353,2432.353,2432.353,0.000
25,0.400,2484.060,2435.037,2435.037,2533.083,2533.083,2533.083,2533.083,2533.083,2533.083,0.000
30,0.400,2470.590,2388.514,2388.514,2552.665,2552.665,2552.665,2552.665,2552.665,2552.665,0.000
35,0.400,2427.655,2425.108,2425.108,2430.202,2430.202,2430.202,2430.202,2430.202,2430.202,0.000
40,0.600,2315.710,2149.550,2149.550,2304.329,2493.250,2493.250,2493.250,2493.250,2493.250,0.000
45,0.400,2285.790,2160.083,2160.083,2411.497,2411.497,2411.497,2411.497,2411.497,2411.497,0.000
50,0.400,2370.724,2307.574,2307.574,2433.873,2433.873,2433.873,2433.873,2433.873,2433.873,0.000
55,0.200,2285.013,2285.013,2285.013,2285.013,2285.013,2285.013,2285.013,2285.013,2285.013,0.000
