Time (seconds),Requests,Throughput (requests/second),Minimum Latency (microseconds),25th Percentile Latency (microseconds),Median Latency (microseconds),Average Latency (microseconds),75th Percentile Latency (microseconds),90th Percentile Latency (microseconds),95th Percentile Latency (microseconds),99th Percentile Latency (microseconds),Maximum Latency (microseconds)
0,1,1.000,2651702,2651702,2651702,2651702,2651702,2651702,2651702,2651702,2651702
1,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
2,1,1.000,2548232,2548232,2548232,2548232,2548232,2548232,2548232,2548232,2548232
3,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
4,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
5,1,1.000,2811796,2811796,2811796,2811796,2811796,2811796,2811796,2811796,2811796
6,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
7,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
8,1,1.000,2385271,2385271,2385271,2385271,2385271,2385271,2385271,2385271,2385271
9,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
10,1,1.000,2698819,2698819,2698819,2698819,2698819,2698819,2698819,2698819,2698819
11,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
12,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
13,1,1.000,2248913,2248913,2248913,2248913,2248913,2248913,2248913,2248913,2248913
14,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
15,1,1.000,2560134,2560134,2560134,2560134,2560134,2560134,2560134,2560134,2560134
16,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
17,1,1.000,2607897,2607897,2607897,2607897,2607897,2607897,2607897,2607897,2607897
18,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
19,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
20,1,1.000,2379803,2379803,2379803,2379803,2379803,2379803,2379803,2379803,2379803
21,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
22,1,1.000,2432353,2432353,2432353,2432353,2432353,2432353,2432353,2432353,2432353
23,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
24,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
25,1,1.000,2533083,2533083,2533083,2533083,2533083,2533083,2533083,2533083,2533083
26,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
27,1,1.000,2435037,2435037,2435037,2435037,2435037,2435037,2435037,2435037,2435037
28,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
29,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
30,1,1.000,2388514,2388514,2388514,2388514,2388514,2388514,2388514,2388514,2388514
31,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
32,1,1.000,2552665,2552665,2552665,2552665,2552665,2552665,2552665,2552665,2552665
33,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
34,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
35,1,1.000,2425108,2425108,2425108,2425108,2425108,2425108,2425108,2425108,2425108
36,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
37,1,1.000,2430202,2430202,2430202,2430202,2430202,2430202,2430202,2430202,2430202
38,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
39,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
40,1,1.000,2149550,2149550,2149550,2149550,2149550,2149550,2149550,2149550,2149550
41,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
42,1,1.000,2493250,2493250,2493250,2493250,2493250,2493250,2493250,2493250,2493250
43,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
44,1,1.000,2304329,2304329,2304329,2304329,2304329,2304329,2304329,2304329,2304329
45,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
46,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
47,1,1.000,2411497,2411497,2411497,2411497,2411497,2411497,2411497,2411497,2411497
48,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
49,1,1.000,2160083,2160083,2160083,2160083,2160083,2160083,2160083,2160083,2160083
50,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
51,1,1.000,2307574,2307574,2307574,2307574,2307574,2307574,2307574,2307574,2307574
52,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
53,1,1.000,2433873,2433873,2433873,2433873,2433873,2433873,2433873,2433873,2433873
54,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
55,0,0.000,-1,-1,-1,-1,-1,-1,-1,-1,-1
56,1,1.000,2285013,2285013,2285013,2285013,2285013,2285013,2285013,2285013,2285013
