Transaction Type Index,Transaction Name,Start Time (microseconds),Latency (microseconds),Worker Id (start number),Phase Id (index in config file)
4,Q4,1784994947.960483,2651702,0,1
4,Q4,1784994950.612407,2548232,0,1
4,Q4,1784994953.160691,2811796,0,1
4,Q4,1784994955.972562,2385271,0,1
4,Q4,1784994958.357899,2698819,0,1
4,Q4,1784994961.056765,2248913,0,1
4,Q4,1784994963.305754,2560134,0,1
4,Q4,1784994965.865937,2607897,0,1
4,Q4,1784994968.473883,2379803,0,1
4,Q4,1784994970.853732,2432353,0,1
4,Q4,1784994973.286174,2533083,0,1
4,Q4,1784994975.819301,2435037,0,1
4,Q4,1784994978.254381,2388514,0,1
4,Q4,1784994980.642971,2552665,0,1
4,Q4,1784994983.195699,2425108,0,1
4,Q4,1784994985.620905,2430202,0,1
4,Q4,1784994988.051144,2149550,0,1
4,Q4,1784994990.200763,2493250,0,1
4,Q4,1784994992.694070,2304329,0,1
4,Q4,1784994994.998447,2411497,0,1
4,Q4,1784994997.410013,2160083,0,1
4,Q4,1784994999.570166,2307574,0,1
4,Q4,1784995001.877797,2433873,0,1
4,Q4,1784995004.311709,2285013,0,1
