Time (seconds),Throughput (requests/second),Average Latency (millisecond),Minimum Latency (millisecond),25th Percentile Latency (millisecond),Median Latency (millisecond),75th Percentile Latency (millisecond),90th Percentile Latency (millisecond),95th Percentile Latency (millisecond),99th Percentile Latency (millisecond),Maximum Latency (millisecond),tp (req/s) scaled
0,0.200,618.518,618.518,618.518,618.518,618.518,618.518,618.518,618.518,618.518,0.002
5,0.200,503.049,503.049,503.049,503.049,503.049,503.049,503.049,503.049,503.049,0.002
10,0.400,500.693,461.159,461.159,540.227,540.227,540.227,540.227,540.227,540.227,0.002
15,0.800,436.252,345.071,407.441,445.545,546.952,546.952,546.952,546.952,546.952,0.002
20,0.200,389.579,389.579,389.579,389.579,389.579,389.579,389.579,389.579,389.579,0.003
25,0.200,442.746,442.746,442.746,442.746,442.746,442.746,442.746,442.746,442.746,0.002
30,0.200,419.756,419.756,419.756,419.756,419.756,419.756,419.756,419.756,419.756,0.002
35,0.600,430.474,392.306,392.306,435.148,463.969,463.969,463.969,463.969,463.969,0.002
40,0.600,444.767,416.171,416.171,435.340,482.791,482.791,482.791,482.791,482.791,0.002
45,0.600,416.689,396.862,396.862,405.539,447.665,447.665,447.665,447.665,447.665,0.002
50,0.600,378.364,360.373,360.373,384.201,390.519,390.519,390.519,390.519,390.519,0.003
55,0.200,537.585,537.585,537.585,537.585,537.585,537.585,537.585,537.585,537.585,0.002
